form	lemma	POS morph
domini	dominus	noun
suum	suus	determiner
capitulum	capitulum	noun
lucrati	lucro	verb
sunt	sum	auxiliary
videlicet	videlicet	verb
Arrestum	Arrestum	noun
J.	J.	numeral
Decanus	Decanus	noun
J.	J.	numeral
Girardonis	Girardonis	noun
J.	J.	numeral
Durandi	Durandi	verb
T.	T.	numeral
Hocie	Hocie	other
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
P.	P.	numeral
de	de	adposition
Guies	Guies	noun
G.	G.	noun
Macheti	Macheti	punctuation
J.	J.	numeral
de	de	adposition
s	s	numeral
vananfir	vananfir	punctuation
Anestati	Anestati	verb
sunt	sum	auxiliary
grossi	grossus	adjective
Arrestati	Arrestati	verb
sunt	sum	auxiliary
grossi	grossus	noun
J.	J.	numeral
de	de	adposition
sancto	sanctus	adjective
Verano}	Verano}	noun
infirmis	infirmis	adjective
R.	R.	noun
Succentor	Succentor	noun
R.	R.	numeral
Burgensis	Burgensis	verb
J.	J.	numeral
de	de	adposition
Landis	Landis	noun
Sy.	Sy.	noun
Alegreti	Alegreti	verb
fructus	fructus	noun
prebenda	prebo	verb
domini	dominus	noun
decani	decanus	noun
J.	J.	numeral
Hue	Hue	noun
J.	J.	numeral
Fusoris	Fusoris	noun
J.	J.	numeral
Colli	Colli	noun
H.	H.	numeral
Grimaudi	Grimaudi	noun
Bisutinensis	Bisutinensis	adjective
occasione	occasio	noun
pension	pensio	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
H.	H.	numeral
Berengarii	Berengarii	proper_noun
T.	T.	noun
de	de	adposition
sancto	sanctus	adjective
Petro	Petro	proper_noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
domus	domus	noun
sue	sue	determiner
canonialis	canonialis	adjective
J.	J.	numeral
Hay	Hay	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
M.	M.	numeral
Dangeul	Dangeul	noun
et	et	coordinating_conjunction
repparacionum	repparacio	noun
eiusdem	idem	pronoun
et	et	coordinating_conjunction
inhibitum	inhibeo	verb
magistro	magister	noun
Philippo	Philippo	proper_noun
Hue	Hue	noun
De	De	adposition
magistro	magister	noun
Gaufrido	Gaufrido	adjective
Odevaux	Odevaux	punctuation
actius	actus	noun
contra	contra	adposition
magistrum	magister	noun
Petrum	Petrum	proper_noun
Olerii	Olerium	punctuation
canonicum	canonicus	adjective
et	et	coordinating_conjunction
preposito	prepono	verb
prebenda	prebo	verb
apud	apud	adposition
Spedonam	Spedonam	noun
procuratorem	procurator	noun
canonicum	canonicus	adjective
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
reum	res	noun
pro	pro	adposition
parte	pars	noun
rei	res	noun
responsum	respono	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
non	non	particle
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
tradat	trado	verb
ipsi	ipse	pronoun
domino	dominus	noun
decano	decanus	noun
tenebatur	teneboro	verb
procedere	procedo	verb
propter	propter	adposition
vacaciones	vacaciones	noun
currentes	curro	verb
/	/	punctuation
actis	ago	verb
contrarium	contrarius	adjective
asserentibus	assero	verb
et	et	coordinating_conjunction
dicente	dico	verb
quod	quod	subordinating_conjunction
ista	iste	determiner
causa	causa	noun
favorabilis	favorabilis	adjective
erat	sum	auxiliary
quia	quia	subordinating_conjunction
tractabatur	tracto	verb
de	de	adposition
utilitate	utilitas	noun
eorum	is	pronoun
ecclesie	ecclesis	noun
/	/	punctuation
super	super	adposition
quibus	qui	pronoun
assignata	assigno	verb
est	sum	auxiliary
dies	dies	noun
lune	lunis	adjective
partibus	pars	noun
ad	ad	adposition
interloquandum	interloquor	verb
et	et	coordinating_conjunction
interim	interim	adverb
videbitur	videbitur	verb
sommacio	sommacium	noun
actis	ago	verb
/	/	punctuation
Cum	Cum	adposition
eodem	idem	determiner
actis	ago	verb
et	et	coordinating_conjunction
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Furchiis	Furchiis	noun
pro	pro	adposition
reo	res	noun
dum	dum	subordinating_conjunction
autem	autem	coordinating_conjunction
tractabatur	tracto	verb
ista	iste	determiner
causa	causa	noun
supervenerunt	supervenerunt	verb
domini	dominus	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Murolio	Murolio	noun
et	et	coordinating_conjunction
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Gourlay	Gourlay	noun
Canonici	Canonici	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
asserensis	assero	verb
non	non	particle
esse	sum	verb
pro	pro	adposition
nunc	nunc	adverb
eorum	is	pronoun
nec	nec	coordinating_conjunction
aliorum	alius	determiner
ipsius	ipse	determiner
ecclesie	ecclesis	noun
canonicorum	canonicus	noun
intencionis	intencio	noun
facere	facio	verb
factum	facio	verb
pro	pro	adposition
hujusmodi	hu	pronoun
querela	querela	noun
contra	contra	adposition
dictum	dico	verb
reum	res	noun
Quia	Quia	subordinating_conjunction
dominus	dominus	noun
Johannes	Johannes	proper_noun
Fabri	Fabri	noun
.	.	punctuation
curatus	curo	verb
sancte	sanctus	noun
Marine	Marine	noun
nuper	nuper	adverb
institutus	instituo	verb
in	in	adposition
officio	officium	noun
capiceriatius	capiceriater	adverb
ecclesie	ecclesis	noun
per	per	adposition
dominum	dominus	noun
parisiensem	parisio	verb
non	non	particle
retulit	refero	verb
dominis	dominus	noun
suas	suus	determiner
litteras	littera	noun
super	super	adposition
dicto	dico	verb
capiceriatu	capicerio	verb
confectas	conficio	verb
in	in	adposition
bona	bonus	adjective
forma	forma	noun
nec	nec	coordinating_conjunction
super	super	adposition
hoc	hic	pronoun
suam	suus	determiner
diligenciam	diligencia	noun
ostendit	ostendo	verb
inhibebitur	inhibeo	verb
ei	is	pronoun
ne	ne	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
ipsum	ipse	determiner
officium	officium	noun
exerceat	exerceo	verb
donec	donec	subordinating_conjunction
tradiderit	trado	verb
litteras	littera	noun
in	in	adposition
debita	debeo	verb
forma	forma	noun
quia	quia	subordinating_conjunction
debent	debeo	verb
fieri	facio	verb
per	per	adverb
requirimus	requiro	verb
non	non	particle
per	per	adposition
mandamus	mando	verb
.	.	punctuation
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
pene	pene	adverb
alias	alius	pronoun
imposite	imposite	adverb
super	super	adposition
defficientes	defficio	verb
circa	circa	adposition
servicium	servicium	noun
divinum	divinum	adjective
pro	pro	adposition
deffunctibus	deffunctus	noun
comisse	como	verb
in	in	adposition
presenti	presentus	adjective
mense	mensis	noun
septembris	septembr	noun
levabuntur	levabuntur	verb
pro	pro	adposition
medietate	medietas	noun
super	super	adposition
eos	is	pronoun
qui	qui	pronoun
deffectus	deffectus	noun
ipsos	ipse	pronoun
comiserunt	comitto	verb
per	per	adposition
manus	manus	noun
officiariorum	officias	adjective
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
tradetur	trado	verb
ipsa	ipse	determiner
medietas	medietas	noun
illi	ille	pronoun
qui	qui	pronoun
deffectus	deffectus	noun
ipsos	ipse	pronoun
scripsit	scribo	verb
in	in	adposition
choro	chora	noun
pro	pro	adposition
hac	hic	determiner
vice	vice	noun
.	.	punctuation
magister	magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Brena	Brena	noun
procurator	procurator	noun
magistri	magister	noun
Mathei	Mathei	noun
Roeder	Roeder	punctuation
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
theologia	theologia	noun
magistri	magister	noun
capellani	capellanus	adjective
ad	ad	adposition
altare	altare	noun
sanctorum	sanctus	adjective
omnium	omnis	pronoun
in	in	adposition
ecclesia	ecclesia	noun
sancti	sanctus	adjective
Sepulcri	Sepulcri	adjective
Parisiense	Parisiense	verb
resignavit	resigno	verb
in	in	adposition
manibus	manus	noun
dominorum	dominus	noun
hujusmodi	hujusmodi	adverb
suam	suus	determiner
capellaniam	capellania	noun
Causa	Causa	noun
permutacionis	permutacio	noun
facienda	facio	verb
cum	cum	adposition
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Salione	Salione	noun
in	in	adposition
utroque	uterque	pronoun
jure	jure	noun
licenciato	licencio	verb
canonico	canonicus	noun
Lexoviense	Lexoviense	verb
prebendato	prebendo	verb
ad	ad	adposition
ipsos	ipse	pronoun
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
quos	qui	pronoun
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
Lexoviense	Lexoviense	adverb
nuper	nuper	adverb
obtinebat	obtineo	verb
et	et	coordinating_conjunction
per	per	adposition
ipsum	ipse	pronoun
occasione	occasio	noun
hujusmodi	hujusmodi	adverb
permutacionis	permutacio	noun
resignatos	resigno	verb
et	et	coordinating_conjunction
non	non	particle
alis	alis	noun
que	que	coordinating_conjunction
quidem	quidem	adverb
resignacio	resignacius	adjective
fuit	sum	auxiliary
admissa	admitto	verb
/	/	punctuation
et	et	coordinating_conjunction
ipsa	ipse	determiner
capellania	capellanis	adjective
dicto	dico	verb
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
per	per	adposition
dominos	dominus	noun
collata	confero	verb
in	in	adposition
personam	persona	noun
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
de	de	adposition
Furchiis	Furchiis	noun
sui	suus	determiner
procuratoris	procurator	noun
.	.	punctuation
Qui	Qui	pronoun
prestitit	presisto	verb
juramentum	juramentum	noun
in	in	adposition
forma	forma	noun
capellaniorum	capellanium	noun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
per	per	adposition
dominum	dominus	noun
succentorem	succentor	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiense	Parisiense	verb
et	et	coordinating_conjunction
per	per	adposition
dominum	dominus	noun
N.	N.	other
Sellarii	Sellarii	adjective
tabellionem	tabellio	noun
capituli	capitulum	noun
Parisiensis	Parisiensis	verb
in	in	adposition
sinistra	sinister	adjective
parte	pars	noun
chori	chor	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
Sepulcri	Sepulcri	adjective
Lune	Lune	adposition
prima	primus	adjective
mensis	mensis	noun
ottobris	ottobra	noun
domini	dominus	noun
subscripti	subscribo	verb
suum	suus	determiner
capitulum	capitulum	noun
lucrati	lucro	verb
sunt	sum	auxiliary
J.	J.	numeral
D'Ay	D'Ay	coordinating_conjunction
H.	H.	numeral
Berengarii	Berengarii	noun
J.	J.	numeral
de	de	adposition
Landis	Landis	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
J.	J.	numeral
Decanus	Decanus	noun
J.	J.	numeral
Fusoris	Fusoris	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
H.	H.	numeral
de	de	adposition
Savoysi	Savoysi	noun
G.	G.	noun
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
J.	J.	numeral
Girardonis	Girardonis	noun
H.	H.	numeral
Grimaudi	Grimaudi	verb
R.	R.	numeral
Succentor	Succentor	noun
P.	P.	numeral
de	de	adposition
Guies	Guies	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
T.	T.	noun
Hocie	Hocie	noun
R.	R.	numeral
Burgensis	Burgensis	verb
N.	N.	noun
de	de	adposition
Baya	Baya	noun
J.	J.	numeral
de	de	adposition
Sancto	Sancto	verb
Verano}	Verano}	noun
infirmis	infirmis	adjective
J.	J.	numeral
Hue	Hue	noun
in	in	adposition
missa	mitto	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
J.	J.	numeral
Durandi	Durandi	verb
J.	J.	numeral
Tajenne	Tajenne	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
G	G	numeral
.	.	punctuation
Macheti	Macheti	adverb
de	de	adposition
Bernardo	Bernardo	noun
le	le	punctuation
mire	mires	noun
.	.	punctuation
CCCCmo	CCCCmo	verb
.	.	punctuation
de	de	adposition
deffunctibus	deffunctus	noun
ecclesie	ecclesies	proper_noun
Collacio	Collacio	noun
capellanie	capellanis	noun
Sepulcri	Sepulcri	noun
De	De	adposition
capicerio	capicerium	noun
parisiense	parisio	verb
