form	lemma	POS morph
N.	N.	other
Dictatoris	Dictatoris	noun
G.	G.	numeral
Juvenis	Juvenis	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
ad	ad	adposition
visitandum	visitandum	verb
compa	compa	noun
?rem	?res	noun
Sancti	Sancti	adjective
G.	G.	punctuation
Paillardi	Paillardi	noun
Victoris	Victoris	noun
magistri	magister	noun
Jo.	Jo.	other
de	de	adposition
Nulleyo	Nulleyo	noun
.	.	punctuation
Ste	Ste	noun
.	.	punctuation
Perruelli	Perruelli	noun
Jo.	Jo.	noun
de	de	adposition
Pompodorio	Pompodorio	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
.	.	punctuation
A	A	adposition
.	.	punctuation
Grangerii	Grangerii	noun
et	et	coordinating_conjunction
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Jo.	Jo.	noun
de	de	adposition
Sanctis	Sanctis	verb
ecclesie	ecclesis	noun
.	.	punctuation
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Provisores	Provisores	noun
domus	domus	noun
Dei	Dei	proper_noun
sunt	sum	auxiliary
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Ma	Ma	noun
.	.	punctuation
Reginaldi	Reginaldi	noun
G.	G.	numeral
Cantor	Cantor	noun
et	et	coordinating_conjunction
M.	M.	numeral
Reginaldi	Reginaldi	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Custodia	Custodia	noun
clavium	clavium	noun
litterarum	littera	noun
et	et	coordinating_conjunction
cartarum	carta	noun
ecclesie	ecclesis	noun
T.	T.	noun
Hocie	Hocie	verb
provisor	provisor	noun
fabrice	fabrix	noun
cum	cum	adposition
provisore	provisore	noun
domini	dominus	noun
episcopi	episcopus	noun
deputatus	deputo	verb
Ste	sum	auxiliary
.	.	punctuation
Perruelli	Perruelli	noun
est	sum	auxiliary
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Rollandi	Rollandi	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
H	H	numeral
.	.	punctuation
Blancheti	Blancheti	subordinating_conjunction
Dominus	Dominus	noun
decanus	decanus	noun
suo	suus	determiner
et	et	coordinating_conjunction
capituli	capitulum	noun
nomine	nomen	noun
optavit	opto	verb
taxum	taxus	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
prebende	prebeo	verb
deffuncti	deffungor	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Karolay	Karolay	noun
que	que	coordinating_conjunction
nunc	nunc	adverb
Ro	Ro	numeral
.	.	punctuation
Dangel	Dangel	pronoun
est	sum	auxiliary
litigiosa	litigiosus	adjective
inter	inter	adposition
magistrum	magister	noun
Petrum	Petrum	proper_noun
de	de	adposition
Reilhaco	Reilhaco	noun
et	et	coordinating_conjunction
magistrum	magister	noun
Michaelem	Michaelem	proper_noun
Perruelli	Perruelli	noun
inquestum	inquestus	adjective
est	sum	auxiliary
opus	opus	noun
et	et	coordinating_conjunction
neccesse	neccesse	noun
optare	opto	verb
.	.	punctuation
Custodia	Custodia	noun
clavium	clavium	noun
arche	archus	proper_noun
thesauri	thesaurus	noun
tradita	trado	verb
est	sum	auxiliary
domino	dominus	noun
decano	decanus	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
N.	N.	noun
Dictatoris	Dictatoris	noun
et	et	coordinating_conjunction
fiat	facio	verb
tercia	tercius	adjective
clavis	clavis	noun
.	.	punctuation
