form	lemma	POS morph
De	De	adposition
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Logan	Logan	noun
plicata	plico	verb
emenda	emo	verb
per	per	adposition
eum	is	pronoun
super	super	adposition
sibi	se	pronoun
impositis	impono	verb
coram	coram	adposition
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
officiali	officialis	adjective
capituli	capitulum	noun
domini	dominus	noun
remiserunt	remitto	verb
et	et	coordinating_conjunction
remictunt	remicto	verb
eidem	idem	pronoun
emendam	emo	verb
predictam	predico	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Contemplacione	Contemplacione	noun
et	et	coordinating_conjunction
ob	ob	adposition
reverenciam	reverenciam	noun
domini	dominus	noun
Petri	Petri	proper_noun
de	de	adposition
Villanis	Villanis	noun
dicti	dico	verb
Le	Le	punctuation
Besgue	Besgue	verb
Philiberto	Philiberto	verb
de	de	adposition
Salione	Salione	noun
consiliarii	consiliarius	adjective
et	et	coordinating_conjunction
cambellani	cambello	verb
domini	dominus	noun
nostri	noster	determiner
Regis	Regis	noun
.	.	punctuation
Jo.	Jo.	noun
de	de	adposition
Pompodorio	Pompodorio	noun
G.	G.	numeral
Fedelli	Fedelli	noun
De	De	adposition
canonicis	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
qui	qui	pronoun
obtinuerunt	obtineo	verb
unam	unus	numeral
impetracionem	impetracio	noun
T.	T.	numeral
de	de	adposition
Alneto	Alneto	noun
a	ab	adposition
cancellario	cancellarius	adjective
Francie	Francie	noun
contra	contra	adposition
dominos	dominus	noun
loquatur	loquor	verb
cum	cum	adposition
consilio	consilium	noun
et	et	coordinating_conjunction
querantur	quero	verb
P	P	numeral
.	.	punctuation
Colli	Colli	noun
processus	processus	noun
agitati	agito	verb
contra	contra	adposition
eos	is	pronoun
.	.	punctuation
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
pro	pro	adposition
ecclesia	ecclesia	noun
absente	absum	verb
De	De	adposition
franca	franca	noun
sergenteria	sergenterium	noun
Johannis	Johannis	proper_noun
d'Essegny	d'Essegny	adposition
ipsa	ipse	pronoun
prius	prius	adverb
per	per	adposition
eum	is	pronoun
resignata	resigno	verb
fuit	sum	auxiliary
collata	confero	verb
ad	ad	adposition
beneplacitum	beneplacitum	noun
dominorum	dominus	noun
Petro	Petro	proper_noun
Barbe	Barbe	punctuation
commoranti	commoro	verb
in	in	adposition
vico	vico	noun
Cithare	Cithare	punctuation
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
consueta	consuesco	verb
.	.	punctuation
de	de	adposition
Fremin	Fremin	noun
de	de	adposition
Rains	Rains	noun
demandeur	demondeo	verb
en	sum	verb
ceste	ceste	punctuation
partie	pars	noun
ou	ou	noun
nom	nom	numeral
de	de	adposition
lui	luis	noun
et	et	coordinating_conjunction
de	de	adposition
sa	sum	noun
femme	femma	noun
contre	contre	numeral
Jehan	Jehan	numeral
de	de	adposition
Wainy	Wainy	noun
a	ab	adposition
proceder	proceder	noun
sur	sur	numeral
les	les	noun
exploiz	exploiz	punctuation
au	au	numeral
jour	jour	noun
d'ui	deus	punctuation
mis	mis	numeral
devers	devers	punctuation
la	la	coordinating_conjunction
court	court	noun
a	ab	adposition
.	.	punctuation
xv	xv	numeral
.	.	punctuation
jours	jours	noun
Audita	Audita	verb
relatione	relatio	noun
magistri	magister	noun
Stephani	Stephani	proper_noun
Perruelli	Perruelli	noun
archidiaconi	archidiaconus	noun
Brie	Brie	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
et	et	coordinating_conjunction
Nicolai	Nicolai	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
canonici	canonicus	noun
Par.	Par.	noun
super	super	adposition
compotis	compotum	noun
camere	cameo	verb
pro	pro	adposition
duobus	duo	numeral
annis	annus	noun
videlicet	videlicet	verb
de	de	adposition
anno	annus	noun
incepto	incipio	verb
in	in	adposition
festo	festum	noun
Beati	Beati	adjective
Bartholomei	Bartholomei	proper_noun
apostoli	apostolus	noun
millesimo	millesimus	adjective
trecentesimo	trecentimio	verb
nonagesimo	nonagesimus	adjective
nono	nono	adjective
et	et	coordinating_conjunction
finiente	finio	verb
in	in	adposition
eodem	idem	determiner
festo	festum	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	punctuation
necnon	necnon	coordinating_conjunction
de	de	adposition
anno	annus	noun
incepto	incipio	verb
in	in	adposition
eodem	idem	determiner
festo	festum	noun
millesimo	millesimus	adjective
CCCCmo	CCCCmo	verb
et	et	coordinating_conjunction
finito	finio	verb
in	in	adposition
eodem	idem	determiner
festo	festum	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	punctuation
Primo	Primo	adverb
.	.	punctuation
Status	Status	noun
talis	talis	determiner
est	sum	auxiliary
recepta	recipio	verb
primi	primus	adjective
anni	annus	noun
est	sum	auxiliary
.	.	punctuation
xvC	xvC	adposition
lxx	lxx	numeral
l.	l.	noun
xiiii	xiiii	numeral
s.	s.	noun
iii	iii	numeral
d.	d.	noun
ob.	ob.	numeral
Et	Et	coordinating_conjunction
expensis	expendo	verb
est	sum	verb
xiiC	xiiC	adposition
xxxii.	xxxii.	noun
l.	l.	noun
x.	x.	noun
s.	s.	noun
iii	iii	numeral
d.	d.	noun
Et	Et	coordinating_conjunction
sic	sic	adverb
apparet	appareo	verb
quod	quod	subordinating_conjunction
recepta	recipio	verb
excedit	excedo	verb
expensis	expendo	verb
in	in	adposition
iiiC	iiiC	numeral
xxxviii.	xxxviii.	noun
l.	l.	noun
iiii	iiii	numeral
.	.	punctuation
s.	s.	adverb
ob	ob	adposition
.	.	punctuation
Recepta	Recepta	verb
vero	vero	coordinating_conjunction
secundi	secundus	adjective
anni	annus	noun
est	sum	verb
.	.	punctuation
xviC	xviC	coordinating_conjunction
lxiii.	lxiii.	noun
l.	l.	noun
xi	xi	numeral
s.	s.	noun
vi.	vi.	noun
d.	d.	noun
poit.	poit.	noun
cum	cum	adposition
tercia	tercius	adjective
parte	pars	noun
unius	unus	numeral
denarii	denarius	noun
.	.	punctuation
Et	Et	coordinating_conjunction
expensa	expendo	verb
est	sum	auxiliary
.	.	punctuation
xiiiC	xiiiC	adposition
lxxvi.	lxxvi.	noun
l.	l.	noun
xv	xv	numeral
s.	s.	noun
ix.	ix.	numeral
d.	d.	noun
Et	Et	coordinating_conjunction
sic	sic	adverb
recepta	recipio	verb
excedit	excedo	verb
expensas	expendo	verb
in	in	adposition
iiC	iiC	numeral
iiiixx	iiiixx	adposition
vi.	vi.	noun
l.	l.	noun
xv	xv	numeral
s.	s.	other
ix	ix	numeral
d.	d.	noun
ob.	ob.	noun
Par.	Par.	noun
