form	lemma	POS morph
eam	is	pronoun
infra	infra	adposition
instans	instans	noun
festum	festus	adjective
R.	R.	noun
de	de	adposition
Dangello	Dangello	noun
sancti	sanctus	adjective
Martini	Martini	proper_noun
sub	sub	adposition
pena	pena	noun
amissione	amissio	noun
distribucionum	distribucio	noun
suarum	suus	determiner
T.	T.	noun
Hocie	Hocie	other
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
pro	pro	adposition
presente	presum	verb
tardus	tardus	adjective
Augustus	Augustus	noun
nonagesimo	nonagesimus	noun
secundo	secundus	noun
13	13	numeral
xiii	xiius	noun
25	25	numeral
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
xxviiia	xxviiia	noun
augusti	augustus	noun
post	post	adposition
festum	festus	adjective
beati	beatus	adjective
Bertholomei	Bertholomei	noun
apostoli	apostolus	noun
durante	duro	verb
capitulo	capitulum	noun
generali	generalis	adjective
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
pro	pro	adposition
presente	presum	verb
quia	quia	subordinating_conjunction
male	male	adverb
dispositus	dispono	verb
Preceptum	Preceptum	verb
fuit	sum	auxiliary
officiario	officiarius	adjective
stacionum	stacio	noun
quod	qui	pronoun
nichil	nichil	pronoun
G.	G.	noun
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
solvat	solvat	verb
matriculariis	matricularis	adjective
laicis	laiox	noun
de	de	adposition
stacionibus	stacio	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
infirmo	infirmus	adjective
quas	qui	pronoun
consueverunt	consuesco	verb
percipere	percipio	verb
nisi	nisi	subordinating_conjunction
cum	cum	adposition
mandato	mando	noun
capituli	capitulum	noun
Sy.	Sy.	noun
succentore	succentor	noun
P.	P.	numeral
Roberti	Roberti	noun
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
Et	Et	coordinating_conjunction
similiter	similiter	adverb
fuit	sum	verb
preceptum	precipio	verb
camerario	camerarius	adjective
clerico	clericus	noun
quod	qui	pronoun
de	de	adposition
N.	N.	noun
Chaudart	Chaudart	verb
hiis	hic	pronoun
que	que	coordinating_conjunction
consueverunt	consuesco	verb
percipere	percipio	verb
matricularii	matricularis	adjective
clerici	clericus	adjective
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
P.	P.	numeral
Forteti	Forteti	adverb
nichil	nichil	pronoun
solvat	solvat	verb
sine	sine	adposition
mandato	mando	noun
capituli	capitulum	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
Ar.	Ar.	noun
Jausserandi	Jausserandi	verb
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Preceptum	Preceptum	verb
est	sum	auxiliary
domino	dominus	noun
Johanni	Johanni	proper_noun
de	de	adposition
Villaribus	Villaribus	adjective
quod	quod	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
visitet	visitet	verb
quod	quod	subordinating_conjunction
pulsatores	pulsator	noun
campanarum	campanus	adjective
amodo	amodo	verb
non	non	particle
P.	P.	numeral
Prepositi	Prepositi	verb
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
pulsant	pulso	verb
nisi	nisi	subordinating_conjunction
ab	ab	adposition
aula	aula	noun
in	in	adposition
qua	qui	pronoun
fuit	sum	auxiliary
solitum	soleo	verb
pul	pul	noun
N	N	numeral
.	.	punctuation
Chaudart	Chaudart	verb
sari	sae	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
non	non	particle
ascendant	ascendo	verb
supra	supra	adposition
dictam	dico	verb
aulam	aula	noun
etc.	etc.	other
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Dicatur	Dicatur	verb
omnibus	omnis	determiner
matriculariis	matricularis	adjective
clericis	clericus	adjective
et	et	coordinating_conjunction
laicis	laiox	noun
quod	qui	pronoun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
die	dies	noun
veneris	veneris	noun
proxima	proximus	adjective
sunt	sum	auxiliary
in	in	adposition
capitulo	capitulum	noun
auditis	audio	verb
etc.	etc.	adverb
Ja	Ja	numeral
.	.	punctuation
Cosson	Cosson	adverb
G.	G.	numeral
Fedelli	Fedelli	noun
Videatur	Videatur	verb
in	in	adposition
papirum	papia	noun
iiiixx	iiiixx	noun
vi	vi	noun
si	si	subordinating_conjunction
magister	magister	proper_noun
J.	J.	numeral
de	de	adposition
T.	T.	noun
Hocie	Hocie	noun
Bordis	Bordis	noun
solvit	solvit	verb
panem	panis	noun
capituli	capitulum	noun
J.	J.	numeral
Voignon	Voignon	adposition
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
R.	R.	numeral
de	de	adposition
Dangello	Dangello	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
pro	pro	adposition
presente	presum	verb
