form	lemma	POS morph
prefatum	prefero	verb
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
ut	ut	subordinating_conjunction
pateretur	patior	verb
sicut	sicut	subordinating_conjunction
sui	suus	determiner
prede	predus	noun
cessores	cessor	noun
fecerant	facio	verb
dominos	dominus	noun
capitulum	capitulum	noun
ecclesie	ecclesies	proper_noun
parisiensis	parisiens	adjective
uti	utor	verb
suis	suus	determiner
juribus	juribus	noun
que	que	coordinating_conjunction
consueverant	consuescro	verb
habere	habeo	verb
super	super	adposition
officiantibus	officio	verb
in	in	adposition
ipsa	ipse	determiner
sancti	sanctus	adjective
Mederici	Mederici	adjective
ecclesia	ecclesia	noun
/	/	punctuation
quod	quod	subordinating_conjunction
non	non	particle
vellet	vellet	verb
perturbare	perturbo	verb
eorum	is	pronoun
juridictionem	juridictionem	noun
nec	nec	coordinating_conjunction
habere	habeo	verb
cum	cum	adposition
eis	is	pronoun
materiam	materia	noun
litigii	litigium	noun
/	/	punctuation
quod	qui	pronoun
evidenter	evidenter	adverb
videbatur	videbatur	verb
ipsum	ipse	pronoun
habere	habeo	verb
velle	velle	verb
/	/	punctuation
quia	quia	subordinating_conjunction
prefatus	prefero	verb
dominus	dominus	noun
Robertus	Robertus	adjective
Vituli	Vituli	noun
finis	finis	noun
capellanus	capellanus	noun
ultra	ultra	adposition
deffensionem	deffensio	noun
eorum	is	pronoun
ceperat	cepero	verb
superlicium	superlicium	noun
et	et	coordinating_conjunction
habitum	habitus	noun
ipsius	ipse	determiner
ecclesie	ecclesies	proper_noun
postquam	postquam	subordinating_conjunction
ipse	ipse	pronoun
magister	magister	proper_noun
Jacobus	Jacobus	proper_noun
venerat	venerat	verb
coram	coram	adposition
eis	is	pronoun
quod	qui	pronoun
videbatur	videbatur	verb
esse	sum	verb
in	in	adposition
eorum	is	pronoun
contemptum	contemptus	noun
et	et	coordinating_conjunction
derrisum	derrisus	noun
/	/	punctuation
quibus	qui	pronoun
hiis	hic	pronoun
dictus	dico	verb
magister	magister	proper_noun
Jacobus	Jacobus	proper_noun
respondit	respondeo	verb
quod	quod	subordinating_conjunction
hoc	hic	pronoun
iddem	idem	noun
fecerat	facio	verb
ne	ne	subordinating_conjunction
alii	alius	pronoun
ibidem	ibidem	adverb
astante	asto	verb
se	se	pronoun
derriderent	derrido	verb
de	de	adposition
eodem	idem	pronoun
/	/	punctuation
prefatum	prefero	verb
vero	vero	coordinating_conjunction
dominum	dominus	noun
Dionisium	Dionisium	proper_noun
monuerunt	moneo	verb
caritative	caritas	noun
ut	ut	subordinating_conjunction
eligeret	eligo	verb
sibi	se	pronoun
mansionem	mansio	noun
honestiorem	honestus	adjective
illa	ille	pronoun
quam	qui	pronoun
habebat	habeo	verb
de	de	adposition
qua	qui	pronoun
relatum	refero	verb
eis	is	pronoun
erat	sum	auxiliary
/	/	punctuation
quod	qui	pronoun
stabat	stabo	verb
in	in	adposition
vico	vico	noun
multum	multum	adverb
inhonesto	inhonestus	adjective
pro	pro	adposition
sua	suus	determiner
persona	persona	noun
et	et	coordinating_conjunction
eius	is	pronoun
statu	status	noun
/	/	punctuation
et	et	coordinating_conjunction
intra	intra	adposition
civitatem	civitatem	noun
parisiensem	parisio	verb
in	in	adposition
qua	qui	pronoun
ipse	ipse	pronoun
erat	sum	auxiliary
curatus	curo	verb
/	/	punctuation
qui	qui	pronoun
respondit	respondeo	verb
ipsis	ipse	determiner
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
nesciebat	nescio	verb
aliquam	aliqui	determiner
villitatem	villitatem	noun
in	in	adposition
sua	suus	determiner
domo	domus	noun
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
talem	talis	determiner
elegerat	eligo	verb
pro	pro	adposition
sua	suus	determiner
sanitate	sanitas	noun
quam	qui	pronoun
sue	sue	determiner
utilitati	utilitas	noun
preferre	prefero	verb
volebat	volebat	verb
Ipsi	Ipsi	pronoun
vero	vero	coordinating_conjunction
domini	dominus	noun
dictis	dico	verb
capiceriis	capicerium	noun
dixerunt	dico	verb
eos	is	pronoun
rogantes	rogo	verb
/	/	punctuation
et	et	coordinating_conjunction
caritative	caritas	noun
monente	moneo	verb
ut	ut	subordinating_conjunction
supra	supra	adverb
quod	quod	subordinating_conjunction
sic	sic	adverb
se	se	pronoun
vellent	vellent	verb
in	in	adposition
premissis	premitto	verb
et	et	coordinating_conjunction
aliis	alius	pronoun
omnibus	omnis	pronoun
taliter	taliter	adverb
regere	rego	verb
quod	quod	subordinating_conjunction
inde	inde	adverb
erga	erga	adposition
dominos	dominus	noun
de	de	adposition
capitulo	capitulum	noun
parisiensis	parisiens	adjective
non	non	particle
oriretur	oriror	verb
rumor	rumor	noun
nec	nec	coordinating_conjunction
inter	inter	adposition
populares	popularis	adjective
scandalum	scandalum	noun
.	.	punctuation
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
decimoquinto	decimus	adjective
die	dies	noun
decimaoctava	decimus	adjective
mensis	mensis	noun
jullii	jullii	noun
.	.	punctuation
Domini	Domini	noun
Johannes	Johannes	proper_noun
Tuderti	Tuderti	noun
Decanus	Decanus	noun
Guillelmus	Guillelmus	proper_noun
Cardonnelli	Cardonnelli	noun
Archidiaconus	Archidiaconus	noun
ecclesie	ecclesis	noun
Guido	Guido	noun
de	de	adposition
Rota	Rota	noun
Archidiaconus	Archidiaconus	noun
Brye	Brye	punctuation
Gerardus	Gerardus	noun
Macheti	Macheti	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Johannes	Johannes	noun
Durandi	Durandi	verb
Richardus	Richardus	noun
Burgensis	Burgensis	verb
Canonici	Canonici	noun
parisienses	parisiens	adjective
presentibus	presum	verb
dominis	dominus	noun
et	et	coordinating_conjunction
magistris	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Murolio	Murolio	noun
Burello	Burello	noun
hostiarii	hostiarius	adjective
Gauffrido	Gauffrido	noun
Odevaulx	Odevaulx	noun
Guillelmo	Guillelmo	proper_noun
Gourlay	Gourlay	adjective
Johanne	Johanne	proper_noun
de	de	adposition
Villeribus	Villeribus	noun
Canonicis	Canonicis	noun
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
parisiensis	parisiens	adjective
/	/	punctuation
ac	atque	coordinating_conjunction
eciam	ecia	noun
Johanne	Johanne	proper_noun
Mercatoris	Mercatoris	noun
Ravano	Ravano	punctuation
le	le	punctuation
blond	blond	adposition
Guillelmo	Guillelmo	proper_noun
Avenel	Avenel	adposition
vicariis	vicariis	adjective
ipsius	ipse	pronoun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
Johanne	Johanne	proper_noun
Erlant	Erlant	verb
clerico	clericus	noun
/	/	punctuation
Prefati	Prefati	verb
domini	dominus	noun
Decanus	Decanus	noun
et	et	coordinating_conjunction
Canonici	Canonici	noun
parisiensis	parisiens	adjective
per	per	adposition
Capitulum	Capitulum	noun
parisiensis	parisiens	adjective
ad	ad	adposition
hoc	hic	pronoun
specialiter	specialiter	adverb
deputati	deputo	verb
pro	pro	adposition
visitando	visitando	verb
prefatam	prefero	verb
ecclesiam	ecclesia	noun
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
ibidem	ibidem	adverb
accesserunt	accido	verb
et	et	coordinating_conjunction
exposito	expono	verb
primitus	primitus	adverb
verbo	verbo	noun
Dei	Dei	proper_noun
per	per	adposition
prefatum	prefero	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Inquisito	Inquisito	verb
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
Decanum	Decanum	noun
quot	quot	pronoun
sunt	sum	auxiliary
prebende	prebeo	verb
in	in	adposition
ecclesia	ecclesia	noun
/	/	punctuation
prefatus	prefero	verb
de	de	adposition
Murolio	Murolio	pronoun
respondit	respondeo	verb
quod	quod	subordinating_conjunction
sunt	sum	auxiliary
duodecim	duodecim	numeral
prebende	prebeo	verb
quarum	qui	pronoun
una	unus	numeral
habet	habeo	verb
capi	capio	verb
ceriatum	cerio	verb
annexum	annecto	verb
/	/	punctuation
et	et	coordinating_conjunction
tenetur	teneo	verb
Capicerius	Capicerius	adjective
ministrare	ministro	verb
livrare	livrare	verb
in	in	adposition
ecclesia	ecclesia	noun
cordas	cor	noun
et	et	coordinating_conjunction
nonnulla	nonnullus	pronoun
alia	alius	pronoun
/	/	punctuation
et	et	coordinating_conjunction
habet	habeo	verb
grossum	grossus	adjective
distinctum	distinguo	verb
racione	racio	noun
capiceriatus	capicerio	verb
a	ab	adposition
prebenda	prebo	verb
/	/	punctuation
et	et	coordinating_conjunction
sunt	sum	auxiliary
duodecim	duodecim	numeral
canonici	canonicus	noun
quorum	qui	pronoun
sex	sex	numeral
sunt	sum	auxiliary
resi	res	adjective
dentes	dens	noun
et	et	coordinating_conjunction
alii	alius	pronoun
absentes	absum	verb
aut	aut	coordinating_conjunction
saltem	saltem	adverb
non	non	particle
frequentantes	frequento	verb
ecclesiam	ecclesia	noun
inter	inter	adposition
quos	qui	pronoun
est	sum	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Mugne	Mugne	punctuation
qui	qui	pronoun
habet	habeo	verb
domum	domus	noun
annexam	annecto	verb
sue	suus	noun
prebende	prebeo	verb
que	que	coordinating_conjunction
magnam	magnus	adjective
ruinam	ruina	noun
patitur	patior	verb
habent	habeo	verb
eciam	eciam	adposition
fontes	fons	noun
pro	pro	adposition
aqua	aqua	noun
visitacio	visitacio	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
