form	lemma	POS morph
erant	sum	auxiliary
advisati	advisati	verb
de	de	adposition
hoc	hic	pronoun
faciendo	facio	verb
se	se	pronoun
de	de	adposition
alias	alius	pronoun
responderent	respondeo	verb
verumtamen	verumtamen	noun
bona	bonum	noun
dicti	dico	verb
deffuncti	deffungor	verb
exeunte	exeo	verb
in	in	adposition
domo	domus	noun
sub	sub	adposition
arresto	arrestus	noun
tenebat	teneo	verb
quousque	quousque	subordinating_conjunction
de	de	adposition
reparacionibus	reparacio	noun
esset	sum	auxiliary
satisfactum	satisfacio	verb
etc	eo	verb
.	.	punctuation
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
quinto	quinto	adjective
die	dies	noun
lune	lunes	noun
xix	xix	numeral
mensis	mensis	noun
octobris	octobra	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Jehan	Jehan	determiner
Aleaume	Aleaume	adjective
sergent	sergo	verb
à	à	adposition
verge	verge	verb
a	ab	adposition
adjourné	adjourné	noun
messires	messis	noun
à	à	adposition
G.	G.	noun
Cantore	Cantore	noun
mercredi	mercredior	verb
prouchain	prouchain	punctuation
à	à	noun
la	la	coordinating_conjunction
requeste	requerto	verb
de	de	adposition
Pierre	Pierre	numeral
de	de	adposition
Seziri	Seziri	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
poissonnier	poissonnier	noun
de	de	adposition
petit	peto	verb
pont	pont	noun
à	à	adposition
lui	luo	verb
rendre	rendre	punctuation
en	en	adverb
cas	cas	numeral
de	de	adposition
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
heritaige	heritaio	noun
et	et	coordinating_conjunction
de	de	adposition
pareil	pareil	noun
devant	devant	determiner
le	le	punctuation
prevost	prevost	verb
de	de	adposition
Paris	Paris	noun
et	et	coordinating_conjunction
est	sum	verb
Jehan	Jehan	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	numeral
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
Le	Le	punctuation
Gros	Gros	noun
procureur	procuro	verb
dudit	dudo	verb
de	de	adposition
Seziri	Seziri	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
facta	facio	verb
relacione	relacio	noun
compotorum	compotum	noun
Colini	Colini	noun
de	de	adposition
Dola	Dola	noun
super	super	adposition
beffredo	beffredo	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
De	De	adposition
promotore	promotor	noun
contra	contra	adposition
dominum	dominus	noun
Gauffridum	Gauffridum	adjective
Petes	Petes	auxiliary
tradita	trado	verb
articulis	articulus	noun
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
in	in	adposition
absencia	absencius	noun
promotoris	promotor	noun
ad	ad	adposition
viii	viii	numeral
ex	ex	adposition
officio	officium	noun
dominorum	dominus	noun
cum	cum	adposition
promotibus	promos	noun
etc.	etc.	other
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
De	De	adposition
Johanne	Johanne	noun
de	de	adposition
Bretaigne	Bretaigne	noun
suo	suus	determiner
et	et	coordinating_conjunction
Gillete	Gillete	verb
filie	filius	noun
sue	sue	determiner
nomine	nomen	noun
contra	contra	adposition
T	T	noun
.	.	punctuation
Houcie	Houcie	verb
dominum	dominus	noun
Yvonem	Yvonem	noun
Ruffi	Ruffi	noun
presbyterum	presbyter	noun
reum	res	noun
tam	tam	adverb
causa	causa	noun
convencionis	convencionis	noun
quam	quam	subordinating_conjunction
G.	G.	noun
Faidelli	Faidelli	noun
reconvencionis	reconvencionis	noun
ad	ad	adposition
tres	tres	numeral
septimanas	septimanus	adjective
ad	ad	adposition
refferendum	reffero	verb
ut	ut	subordinating_conjunction
prius	prior	noun
cum	cum	adposition
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
actis	ago	verb
reconventis	reconventis	verb
et	et	coordinating_conjunction
magistro	magister	noun
Dyonisio	Dyonisio	noun
de	de	adposition
Bonnulla	Bonnulla	determiner
parte	pars	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
actis	ago	verb
originalis	originalis	adjective
M.	M.	punctuation
Dengeul	Dengeul	adverb
T.	T.	numeral
Daunoy	Daunoy	adverb
