form	lemma	POS morph
ac	atque	coordinating_conjunction
in	in	adposition
fine	finis	noun
dimictere	dimictere	adverb
suis	suus	determiner
sumptibus	sumptus	noun
et	et	coordinating_conjunction
expensis	expendo	verb
ac	atque	coordinating_conjunction
pensionis	pensio	noun
et	et	coordinating_conjunction
onera	onus	noun
que	que	coordinating_conjunction
debet	debeo	verb
et	et	coordinating_conjunction
ad	ad	adposition
que	que	coordinating_conjunction
tenetur	teneo	verb
dicta	dico	verb
domus	domus	noun
solvere	solvere	verb
et	et	coordinating_conjunction
acquitare	acquito	verb
Prout	Prout	subordinating_conjunction
et	et	coordinating_conjunction
quamadmodum	quamadmodum	adverb
alii	alius	determiner
domini	dominus	noun
domus	domus	noun
canoniales	canonialis	adjective
habentes	habeo	verb
debent	debeo	verb
et	et	coordinating_conjunction
leventur	leventur	verb
propter	propter	adposition
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
LeVeneur	LeVeneur	verb
et	et	coordinating_conjunction
fructus	fructus	noun
sue	sue	determiner
prebende	prebeo	verb
ac	atque	coordinating_conjunction
omnia	omnis	determiner
bona	bonum	noun
sua	suus	determiner
quecumque	quecumque	pronoun
manebunt	maneo	verb
et	et	coordinating_conjunction
manent	maneo	verb
erga	erga	adposition
capitulum	capitulum	noun
obligati	obligo	verb
301	301	numeral
.	.	punctuation
Mercurii	Mercurii	noun
post	post	adposition
jubilate	jubilate	verb
xxa	xxa	adposition
aprilis	aprila	noun
anno	annus	noun
predicto	predico	verb
anno	annus	noun
quingentesimo	quingo	verb
secundo	secundus	adjective
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Condurier	Condurier	noun
sz	sz	numeral
Pinelle	Pinelle	noun
Lailly	Lailly	noun
Brissonnet	Brissonnet	verb
Saulay	Saulay	noun
.	.	punctuation
Bellay	Bellay	noun
Sargy	Sargy	punctuation
Joly	Joly	numeral
sz	sz	numeral
Refuge	Refuge	numeral
Louet	Louet	verb
sz	sz	punctuation
Michel	Michel	numeral
sz	sz	numeral
Bricot	Bricot	verb
Gaignon	Gaignon	noun
Grandis	Grandis	noun
sz	sz	noun
.	.	punctuation
Aymery	Aymery	noun
sz	sz	numeral
Le	Le	punctuation
Veneur	Veneur	verb
.	.	punctuation
Juvenel	Juvenel	verb
sz	sz	numeral
Bellesor	Bellesor	noun
sz	sz	noun
.	.	punctuation
Prevost	Prevost	verb
sz	sz	numeral
Paris	Paris	noun
Le	Le	punctuation
Moyne	Moyne	noun
.	.	punctuation
Fournier	Fournier	noun
Basin	Basin	noun
Ruzé	Ruzé	verb
Decano	Decano	noun
sz	sz	noun
Cantore	Cantore	noun
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
Succentore	Succentore	noun
Penitenciario	Penitenciario	noun
Louviers	Louviers	noun
sz	sz	punctuation
Picart	Picart	verb
Cerisay	Cerisay	punctuation
Samxon	Samxon	punctuation
L'Enfant	L'Enfant	verb
Chasteaupers	Chasteaupers	verb
sz	sz	noun
xxii	xxii	numeral
