form	lemma	POS morph
Picart	Picart	verb
Petro	Petro	proper_noun
de	de	adposition
Cerisay	Cerisay	noun
Vedasto	Vedasto	adjective
Samxon	Samxon	adposition
Johanne	Johanne	proper_noun
Lenfant	Lenfant	numeral
Petro	Petro	proper_noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
Guillelmo	Guillelmo	proper_noun
Condurier	Condurier	adposition
Johanne	Johanne	proper_noun
Compains	Compains	adposition
Johanne	Johanne	proper_noun
Simonis	Simonis	noun
Guillelmo	Guillelmo	proper_noun
Cambray	Cambray	adposition
Johanne	Johanne	proper_noun
Louet	Louet	verb
Guillelmo	Guillelmo	proper_noun
Bourcier	Bourcier	adposition
Nicolao	Nicolao	noun
de	de	adposition
Hacque	Hacque	pronoun
ville	ville	noun
Guillermo	Guillermo	noun
Garin	Garin	punctuation
Balduyno	Balduyno	noun
Legay	Legay	adposition
Johanne	Johanne	proper_noun
de	de	adposition
Lailly	Lailly	noun
Johanne	Johanne	proper_noun
Saulay	Saulay	punctuation
Martino	Martino	proper_noun
du	du	punctuation
Belloy	Belloy	punctuation
Petro	Petro	proper_noun
du	du	punctuation
Reffuge	Reffuge	adposition
Thoma	Thoma	proper_noun
Fabry	Fabry	punctuation
Johanne	Johanne	proper_noun
Boucart	Boucart	verb
Simone	Simone	proper_noun
Michel	Michel	numeral
Martino	Martino	proper_noun
Ruzé	Ruzé	punctuation
Germano	Germano	noun
de	de	adposition
Gannay	Gannay	noun
Johanne	Johanne	proper_noun
de	de	adposition
Besançon	Besançon	noun
Hugone	Hugone	noun
Parpas	Parpas	noun
Johanne	Johanne	proper_noun
Gaignon	Gaignon	adjective
Roberto	Roberto	proper_noun
Briçonnet	Briçonnet	verb
Stephano	Stephano	noun
Poncher	Poncher	punctuation
Gerardo	Gerardo	noun
Gobaille	Gobaille	adverb
Johanne	Johanne	proper_noun
Emery	Emery	punctuation
Johanne	Johanne	proper_noun
de	de	adposition
Paris	Paris	noun
Mathurino	Mathurino	noun
Prevost	Prevost	adposition
Ludovico	Ludovico	proper_noun
Chambon	Chambon	adposition
Ludovico	Ludovico	proper_noun
Juvenel	Juvenel	adposition
Jacobo	Jacobo	noun
Menart	Menart	punctuation
et	et	coordinating_conjunction
Johanne	Johanne	proper_noun
Basin	Basin	noun
et	et	coordinating_conjunction
cum	cum	adposition
eisdem	idem	pronoun
nobis	nos	pronoun
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
supranominatis	supranominas	adjective
Prefatus	Prefatus	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Quentin	Quentin	noun
penitenciarius	penitenciarius	adjective
in	in	adposition
sacra	sacer	adjective
theologia	theologia	noun
professor	professor	noun
ad	ad	adposition
dictos	dico	verb
dominos	dominus	noun
capitulariter	capitulariter	adverb
congregatos	congrego	verb
sermonem	sermo	noun
habuit	habeo	verb
et	et	coordinating_conjunction
hec	hic	determiner
verba	verba	noun
pro	pro	adposition
themate	thematus	noun
sumpta	sumo	verb
unanimes	unanimes	adjective
uno	unus	numeral
ore	os	noun
honorificetis	honorifices	adjective
Deum	Deum	proper_noun
/	/	punctuation
eleganter	eleganter	adverb
verbis	verbis	noun
latinis	latinus	adjective
deduxit	deduco	verb
Postmodum	Postmodum	adverb
presidente	presideo	verb
inibi	inibi	adverb
dicto	dico	verb
domino	dominus	noun
decano	decanus	noun
reiteratis	reitero	verb
per	per	adposition
nos	nos	pronoun
notarios	notarius	adjective
et	et	coordinating_conjunction
testes	testis	noun
juramentis	juramentis	noun
alias	alius	determiner
a	ab	adposition
nobis	nos	pronoun
prestitis	preo	verb
per	per	adposition
dictum	dico	verb
magistrum	magister	noun
Johannem	Johannem	proper_noun
Gaudon	Gaudon	punctuation
alterum	alter	pronoun
nostrorum	noster	determiner
notariorum	notarius	adjective
de	de	adposition
mandato	mando	noun
et	et	coordinating_conjunction
ordinacio	ordinacium	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniium	noun
vocanti	vocanti	verb
et	et	coordinating_conjunction
nominati	nomino	verb
fuerunt	sum	auxiliary
omnes	omnis	determiner
et	et	coordinating_conjunction
singuli	singulus	adjective
canonici	canonicus	noun
dicte	dico	verb
parisiensis	parisiens	adjective
ecclesie	ecclesis	noun
vocem	vocem	noun
in	in	adposition
capitulo	capitulum	noun
habentes	habeo	verb
qui	qui	pronoun
omnes	omnis	pronoun
responderunt	respono	verb
demptis	demitto	verb
magistris	magister	noun
Anthonio	Anthonio	noun
de	de	adposition
Pompadour	Pompadour	noun
Roberto	Roberto	proper_noun
Dauvet	Dauvet	verb
Stephano	Stephano	proper_noun
Blocet	Blocet	verb
et	et	coordinating_conjunction
Petro	Petro	proper_noun
de	de	adposition
Rochechouart	Rochechouart	verb
absentibus	absum	verb
qui	qui	pronoun
ex	ex	adposition
ordinacione	ordinacio	noun
capituli	capitulum	noun
per	per	adposition
nos	nos	pronoun
notarios	notarius	adjective
presentibus	presum	verb
dictis	dico	verb
testibus	testis	noun
per	per	adposition
organum	organum	noun
dicti	dico	verb
Gaudon	Gaudon	noun
nostri	noster	determiner
connotarii	connotarius	adjective
in	in	adposition
anteriori	anterus	adjective
porta	porta	noun
dicti	dico	verb
capituli	capitulum	noun
propter	propter	adposition
hoc	hic	pronoun
aperta	aperio	verb
palam	palam	adverb
et	et	coordinating_conjunction
publice	publice	adverb
alta	altus	adjective
voce	voce	noun
coram	coram	adposition
populo	populus	noun
trina	trinus	adjective
vice	vice	noun
vocati	vocati	verb
fuerunt	sum	auxiliary
magistro	magister	noun
Nicolao	Nicolao	proper_noun
d'Argouges	d'Argouges	noun
minime	minus	adverb
vocato	vocato	verb
eo	is	pronoun
quod	quod	subordinating_conjunction
a	ab	adposition
tempore	tempus	noun
citacionis	citacio	noun
contra	contra	adposition
eum	is	pronoun
emanate	emano	verb
et	et	coordinating_conjunction
executate	executate	adverb
resignaverat	resigno	verb
suos	suus	determiner
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
parisienses	parisio	verb
in	in	adposition
favorem	favorem	noun
Emerici	Emerici	adjective
d'Argouges	d'Argouges	noun
eius	is	pronoun
nepotis	nepos	noun
