form	lemma	POS morph
picardi	picarde	noun
nomine	nomen	noun
exccutoris	exccutor	noun
faciunt	facio	verb
procuratorrd	procuratorr	noun
suos	suus	determiner
Simo	Simo	verb
num	num	subordinating_conjunction
Marelli	Marelli	noun
Johannem	Johannem	proper_noun
dictum	dico	verb
Fillart	Fillart	verb
de	de	adposition
Choegni	Choegni	noun
Johannem	Johannem	proper_noun
de	de	adposition
Vertigneux	Vertigneux	adjective
et	et	coordinating_conjunction
Flamangum	Flamangum	noun
Le	Le	punctuation
Masurier	Masurier	noun
ad	ad	adposition
agendum	ago	verb
et	et	coordinating_conjunction
deffendendum	deffendo	verb
et	et	coordinating_conjunction
procedendum	procedo	verb
$	$	punctuation
quod	quod	subordinating_conjunction
de$	des	noun
ac	atque	coordinating_conjunction
ius	ius	noun
procendum	procendus	adjective
quis	quis	pronoun
debite	debite	adverb
dicte	dico	verb
execucionis	exsecucio	noun
$ad$	$ad$	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
quieandam	quieo	verb
de	de	adposition
recepctis	recipco	verb
item	item	adverb
eisdem	idem	pronoun
presentis	preo	verb
et	et	coordinating_conjunction
die	dies	noun
predicta	predico	verb
ii	ii	numeral
d.	d.	noun
executores	exsecutor	noun
recognerunt	recogo	verb
se	se	pronoun
recepisse	recipio	verb
a	ab	adposition
domino	dominus	noun
Michaele	Michaele	proper_noun
Canforret	Canforret	verb
capellano	capellanus	noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Quitini	Quitini	adposition
undecim	undecim	numeral
scuta	scuta	noun
Johannis	Johannis	proper_noun
cum	cum	adposition
tercia	tercius	adjective
parte	pars	noun
unius	unus	numeral
scuti	scus	noun
per	per	adposition
minum	minum	noun
Symonis	Symonis	proper_noun
Morel	Morel	noun
in	in	adposition
quibus	qui	pronoun
dictus	dico	verb
tene	teneo	verb
$bacu$	$bacu$	punctuation
cum	cum	subordinating_conjunction
dicte	dico	verb
execucioni	exsecucio	noun
ex	ex	adposition
causa	causa	noun
mutui	mutuus	adjective
sibi	se	pronoun
facti	facio	verb
per	per	adposition
dictum	dico	verb
deffunctum	deffungo	verb
dum	dum	subordinating_conjunction
viveret	viveret	verb
de	de	adposition
quibus	qui	pronoun
quietant	quieto	verb
etc	is	noun
Veneris	Veneris	noun
post	post	adposition
festum	festum	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
ad	ad	adposition
vinculam	vinculam	noun
anno	annus	noun
lixno	lixnum	noun
capitulantibus	capitulo	verb
presentibus	presum	verb
dominis	dominus	noun
P.	P.	numeral
cantore	cantor	noun
date	do	verb
sunt	sum	auxiliary
vacaciones	vacaciones	noun
usque	usque	adposition
in	in	adposition
crastinum	crastinus	adjective
assumpcionis	assumpcio	noun
beate	beatus	adjective
marie	mas	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
de	de	adposition
causa	causa	noun
domini	dominus	noun
Dyonisii	Dyonisii	adjective
de	de	adposition
Lorriz	Lorriz	noun
obmissis	obmitto	verb
omnibus	omnis	pronoun
alias	alius	determiner
propositis	propono	verb
et	et	coordinating_conjunction
que	que	coordinating_conjunction
possent	possum	verb
dici	dico	verb
domini	dominus	noun
videbunt	videbunt	verb
processum	processus	noun
et	et	coordinating_conjunction
est	sum	auxiliary
assignatus	assigno	verb
dies	dies	noun
partibus	pars	noun
ad	ad	adposition
veneris	veneris	noun
post	post	adposition
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
assumpcionem	assumpcio	noun
cum	cum	subordinating_conjunction
confirmandum	confirmo	verb
vel	vel	coordinating_conjunction
infirmandum	infirmo	verb
positiones	positio	noun
Jo	Jo	noun
.	.	punctuation
Maronis	Maronis	noun
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
Hely	Hely	noun
penitenciario	penitenciarius	noun
Eblone	Eblone	noun
Foucherii	Foucherii	noun
Theobertum	Theobertum	noun
de	de	adposition
Thieux	Thieux	noun
procuratorem	procurator	noun
militis	miles	noun
et	et	coordinating_conjunction
ejus	ejus	determiner
uxoris	uxor	noun
G	G	noun
.	.	punctuation
de	de	adposition
Lumbris	Lumbris	adjective
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
pro	pro	adposition
pena	pena	noun
grunerii	grunerium	noun
in	in	adposition
ordinandis	ordino	verb
licteris	lictera	noun
capituli	capitulum	noun
et	et	coordinating_conjunction
Bernardo	Bernardo	proper_noun
carit	caro	noun
papiro	papirus	noun
super	super	adposition
hoc	hic	pronoun
factis	facio	verb
officialis	officialis	adjective
anniversariorum	anniversariorum	adjective
solvet	solvet	verb
iii	iii	numeral
scuta	scuta	noun
Gilberto	Gilberto	noun
Hamelin	Hamelin	punctuation
et	et	coordinating_conjunction
officia	officium	noun
Jo	Jo	noun
.	.	punctuation
d'Orli	d'Orli	verb
totidem	totidem	numeral
St	St	noun
.	.	punctuation
de	de	adposition
Parisius	Parisius	noun
prepositura	prepono	verb
preludariorum	preludarius	adjective
de	de	adposition
Civilli	Civilli	noun
et	et	coordinating_conjunction
de	de	adposition
Lay	Lay	noun
propter	propter	adposition
deffectum	deffectus	noun
prepositi	prepono	verb
Reginaldo	Reginaldo	adjective
de	de	adposition
Buxia	Buxia	noun
remanet	remaneo	verb
ad	ad	adposition
cameram	camera	noun
dictam	dico	verb
autem	autem	coordinating_conjunction
preposituram	prepono	verb
magister	magister	proper_noun
P.	P.	numeral
de	de	adposition
Caricate	Caricate	verb
noluit	nolo	verb
acceptare	accipto	verb
sed	sed	coordinating_conjunction
illam	ille	pronoun
omnino	omnino	adverb
recipere	recipio	verb
recusavit	recuso	verb
Bernardo	Bernardo	proper_noun
Caritii	Caritii	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
magister	magister	proper_noun
Bernardus	Bernardus	proper_noun
de	de	adposition
Chenaco	Chenaco	noun
habeat	habeo	verb
x	x	numeral
scuta	scuta	noun
super	super	adposition
P.	P.	numeral
Poverelli	Poverelli	noun
illis	ille	pronoun
que	que	coordinating_conjunction
recepit	recipio	verb
noviter	noviter	adverb
apud	apud	adposition
Liritantum	Liritantum	verb
de	de	adposition
vendicione	vendicione	noun
vinorum	vinorum	noun
camerarius	camerarius	adjective
Clericus	Clericus	adjective
Nicolao	Nicolao	noun
de	de	adposition
Veris	Veris	noun
Guidone	Guidone	proper_noun
cocatriz	cocatra	noun
Decana	Decana	adjective
de	de	adposition
Leranor	Leranor	noun
villa	villa	noun
concessa	concedo	verb
est	sum	auxiliary
offerenti	offero	verb
pro	pro	adposition
iiii	iiii	numeral
modiis	modius	noun
et	et	coordinating_conjunction
iiii	iiii	numeral
sextariis	sextarius	adjective
de	de	adposition
quibus	qui	pronoun
debentur	debeo	verb
centis	centus	adjective
ecclesiis	ecclesia	noun
iiii	iiii	numeral
modia	modia	noun
et	et	coordinating_conjunction
ii	ii	numeral
sex	sex	numeral
taria	taria	noun
et	et	coordinating_conjunction
sic	sic	adverb
effectum	effectus	noun
non	non	particle
habebit	habeo	verb
nisi	nisi	subordinating_conjunction
duo	duo	numeral
sextaria	sextarius	adjective
Magister	Magister	proper_noun
de	de	adposition
Parisius	Parisius	noun
protestatur	protestor	verb
petens	peto	verb
instrumentum	instrumentum	noun
quod	qui	pronoun
si	si	subordinating_conjunction
super	super	adposition
reparacionibus	reparacio	noun
de	de	adposition
Ytevilla	Ytevilla	noun
super	super	adposition
illis	ille	pronoun
que	que	coordinating_conjunction
dominum	dominus	noun
Raymondum	Raymondum	verb
de	de	adposition
sagis	sag	noun
et	et	coordinating_conjunction
dominum	dominus	noun
vitalem	vitalem	adjective
de	de	adposition
Puliaco	Puliaco	noun
cantorem	cantor	noun
condam	cordo	verb
d	d	numeral
absencia	absencius	noun
in	in	adposition
ejus	is	pronoun
prejudicium	prejudicium	noun
ordinetur	ordino	verb
quod	quod	subordinating_conjunction
tali	talis	determiner
ndiam	ndia	noun
d	d	noun
ille	ille	pronoun
omnino	omnino	adverb
se	se	pronoun
opponit	oppono	verb
illam	ille	determiner
permitus	permitus	noun
cum	cum	adposition
diebus	dies	noun
