form	lemma	POS morph
Johannes	Johannes	noun
Colli	Colli	noun
Cantore	Cantore	noun
Nicolaus	Nicolaus	proper_noun
Fraillon	Fraillon	noun
archidiacono	archidiaconus	noun
Parisiensis	Parisiensis	verb
Aymenon	Aymenon	noun
Intrant	Intrant	verb
Succentore	Succentore	noun
Chuffart	Chuffart	punctuation
Clemens	Clemens	proper_noun
Johannes	Johannes	proper_noun
P	P	numeral
inchon	inchon	punctuation
Archiaconus	Archiaconus	noun
de	de	adposition
Josayo	Josayo	noun
Johannes	Johannes	proper_noun
d'Estampis	d'Estampis	noun
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Calvomonte	Calvomonte	noun
Perriere	Perriere	verb
Cardonnel	Cardonnel	noun
Parvi	Parvi	noun
infirmus	infirmus	adjective
Guido	Guido	proper_noun
de	de	adposition
Rota	Rota	noun
archidiacono	archidiaconus	noun
Brie	Brie	noun
Petrus	Petrus	proper_noun
Johannis	Johannis	proper_noun
Radulphus	Radulphus	proper_noun
Liejart	Liejart	verb
Succentor	Succentor	noun
Gy	Gy	numeral
Viviani	Viviani	noun
Data	Data	verb
est	sum	auxiliary
licencia	licencia	noun
Johannes	Johannes	proper_noun
Avantage	Avantage	punctuation
Johannes	Johannes	proper_noun
de	de	adposition
Jersson	Jersson	noun
cancellarius	cancellarius	adjective
Lauco	Lauco	punctuation
Guerini	Guerini	noun
domino	dominus	noun
Johannni	Johannni	noun
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Meleduno	Meleduno	noun
Johannes	Johannes	proper_noun
Hue	Hue	noun
Villers	Villers	noun
Carbonnier	Carbonnier	noun
Clementis	Clementis	noun
Johannes	Johannes	proper_noun
Carbonnier	Carbonnier	noun
Petrus	Petrus	proper_noun
de	de	adposition
Ogero	Oger	noun
macicoto	macicotus	adjective
eundi	eo	verb
ad	ad	adposition
partes	pars	noun
suas	suus	determiner
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
non	non	particle
maneat	maneo	verb
Karolus	Karolus	noun
Guerini	Guerini	adjective
Amblardus	Amblardus	adjective
de	de	adposition
Murolio	Murolio	pronoun
ultra	ultra	adposition
tres	tres	numeral
ebdomadas	ebdomadas	noun
et	et	coordinating_conjunction
provideat	provideat	verb
ante	ante	adposition
recessum	recessus	noun
Johannes	Johannes	proper_noun
de	de	adposition
Passac	Passac	noun
suum	suus	determiner
quod	quod	subordinating_conjunction
servicium	servicium	noun
ad	ad	adposition
quod	qui	pronoun
tenetur	teneo	verb
debite	debite	adverb
fiat	facio	verb
alias	alius	determiner
non	non	particle
existens	exsisto	verb
in	in	adposition
sacris	sacer	adjective
Johannes	Johannes	proper_noun
Day	Day	punctuation
punietur	punio	verb
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
Fedelli	Fedelli	noun
Johannes	Johannes	proper_noun
Seguinat	Seguinat	verb
Dominus	Dominus	noun
Guillelmus	Guillelmus	proper_noun
Frappon	Frappon	punctuation
procurator	procurator	noun
domini	dominus	noun
Dyonisii	Dyonisii	adjective
Tabernarii	Tabernarii	adjective
Milo	Milo	noun
de	de	adposition
Dangello	Dangello	noun
presbyteri	presbyter	noun
capellani	capellanus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	proper_noun
ad	ad	adposition
altare	altare	noun
beate	beatus	adjective
Petrus	Petrus	proper_noun
de	de	adposition
Cantella	Cantella	noun
prebende	prebeo	verb
litigiose	litigiose	adverb
Margarete	Margarete	verb
/	/	punctuation
resignavit	resigno	verb
hujusmodi	hujusmodi	adverb
capellanam	capellanus	adjective
/	/	punctuation
causa	causa	noun
Dominicus	Dominicus	adjective
Parvi	Parvi	noun
Semiprebenda	Semiprebenda	verb
magistri	magister	noun
J.	J.	numeral
Voygnon	Voygnon	noun
permutacione	permutacio	noun
fiende	facio	verb
cum	cum	adposition
domino	dominus	noun
Stephano	Stephano	noun
Potier	Potier	verb
capellano	capellanus	noun
Gerardus	Gerardus	noun
Macheti	Macheti	punctuation
de	de	adposition
qua	qui	pronoun
contendunt	contendo	verb
N.	N.	noun
de	de	adposition
Sancti	Sancti	adjective
Cuchuberti	Cuchuberti	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Maturini	Maturini	noun
Parisius	Parisius	noun
que	que	coordinating_conjunction
capellania	capellanis	noun
Hugo	Hugo	proper_noun
Grimaudi	Grimaudi	noun
Savegni	Savegni	noun
et	et	coordinating_conjunction
G.	G.	noun
de	de	adposition
Courcelles	Courcelles	noun
Sancte	Sancte	adverb
Margarete	Margarete	verb
collata	confero	verb
fuit	sum	auxiliary
dicto	dico	verb
domino	dominus	noun
Stephano	Stephano	noun
Johannes	Johannes	proper_noun
Fusoris	Fusoris	noun
qui	qui	pronoun
juravit	juravit	verb
etc	is	noun
.	.	punctuation
prebenda	prebo	verb
magistri	magister	noun
Jacobi	Jacobi	proper_noun
Trousseau	Trousseau	verb
Henricus	Henricus	proper_noun
de	de	adposition
Saconay	Saconay	noun
Magister	Magister	proper_noun
Nicolaus	Nicolaus	proper_noun
Bourgoing	Bourgoing	noun
presbyter	presbyter	noun
fuit	sum	auxiliary
receptus	recipio	verb
Gerardus	Gerardus	noun
Perriere	Perriere	verb
de	de	adposition
qua	qui	pronoun
contendunt	contendo	verb
G.	G.	numeral
de	de	adposition
ad	ad	adposition
capellaniam	capellania	noun
Sanctorum	Sanctorum	verb
Petro	Petro	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
dudum	dudum	adverb
vacantem	vacantem	verb
in	in	adposition
ecclesia	ecclesia	noun
Chavireys	Chavireys	noun
et	et	coordinating_conjunction
R	R	numeral
.	.	punctuation
Poyte	Poyte	pronoun
vin	vin	verb
Authonius	Authonius	noun
de	de	adposition
Lauco	Lauco	noun
Sepulcri	Sepulcri	proper_noun
per	per	adposition
obitum	obitum	noun
magistri	magister	noun
J.	J.	punctuation
Clerici	Clerici	noun
et	et	coordinating_conjunction
sibi	se	pronoun
collatam	confero	verb
Jacobus	Jacobus	proper_noun
Parcheti	Parcheti	verb
in	in	adposition
turno	turnus	adjective
per	per	adposition
magistrum	magister	noun
Petrum	Petrum	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Marcialis	Marcialis	adjective
Formerii	Formerii	noun
canonicum	canonicus	noun
Par.	Par.	noun
quiquidem	quiquidem	pronoun
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
juravit	juravit	verb
in	in	adposition
forma	forma	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Villaribus	Villaribus	adjective
Dominus	Dominus	noun
Johannes	Johannes	proper_noun
Bietrix	Bietrix	punctuation
presbyter	presbyter	noun
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
Philebertus	Philebertus	noun
Aymenon	Aymenon	noun
capellam	capella	noun
Sancti	Sancti	adjective
Rigoberti	Rigoberti	verb
vacantem	vacantem	verb
in	in	adposition
ecclesia	ecclesia	noun
parisius	par	adjective
per	per	adposition
obitum	obitum	noun
Petrus	Petrus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
Horston	Horston	noun
/	/	punctuation
sibi	se	pronoun
collatam	confero	verb
in	in	adposition
turno	turnus	adjective
Johannes	Johannes	proper_noun
Chuffart	Chuffart	punctuation
per	per	adposition
dominum	dominus	noun
cantorem	cantor	noun
qui	qui	pronoun
Johannes	Johannes	proper_noun
Juravit	Juravit	verb
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
Intrant	Intrant	verb
Petrus	Petrus	proper_noun
Cardonnelli	Cardonnelli	noun
Auditis	Auditis	verb
hodie	hodie	adverb
oppinionibus	oppinio	noun
dominorum	dominus	noun
meorum	meus	determiner
quorum	qui	pronoun
vi	vi	noun
fuerunt	sum	auxiliary
oppinonis	oppinon	noun
quod	quod	subordinating_conjunction
non	non	particle
potentur	possum	verb
a	ab	adposition
Johannes	Johannes	proper_noun
Viviani	Viviani	noun
senior	senus	adjective
rege	rex	noun
licencia	licencia	noun
eligendi	eligo	verb
nec	nec	coordinating_conjunction
eligentur	eligo	verb
sed	sed	coordinating_conjunction
totum	totus	determiner
negocium	negocius	adjective
remicteretur	remicto	verb
domino	dominus	noun
nostro	noster	determiner
pape	papis	noun
/	/	punctuation
Et	Et	coordinating_conjunction
reliqui	reliquus	pronoun
fuerunt	sum	auxiliary
oppinionis	oppinio	noun
quod	quod	subordinating_conjunction
quam	quam	subordinating_conjunction
quam	qui	pronoun
non	non	particle
petatur	peto	verb
licencia	licencia	noun
tamen	tamen	adverb
eligatur	eligo	verb
nonnulli	nonnullus	pronoun
quod	quod	subordinating_conjunction
dixerrunt	dico	verb
Robertus	Robertus	proper_noun
Anclou	Anclou	punctuation
de	de	adposition
facto	facio	verb
quod	quod	subordinating_conjunction
ipsi	ipse	pronoun
volunt	volunt	verb
eligere	eligo	verb
/	/	punctuation
finaliter	finaliter	adverb
ad	ad	adposition
vocem	vocem	noun
alicujus	alicujus	pronoun
ipsorum	ipse	pronoun
omnes	omnis	pronoun
fuerunt	sum	auxiliary
concordes	concordes	adjective
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
concludatur	concludo	verb
in	in	adposition
hoc	hic	pronoun
materia	materia	noun
donec	donec	subordinating_conjunction
auditi	audio	verb
fuissent	sum	auxiliary
plures	multus	adjective
valentes	valentes	verb
clerici	clericus	adjective
tam	tam	adverb
de	de	adposition
Dyaconi	Dyaconi	noun
consilio	consilium	noun
ecclesie	ecclesis	noun
quam	quam	subordinating_conjunction
alii	alius	noun
/	/	punctuation
et	et	coordinating_conjunction
propter	propter	adposition
hoc	hic	pronoun
per	per	adposition
notarium	notarius	adjective
vocati	vocati	verb
sunt	sum	auxiliary
magistri	magister	noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Savegni	Savegni	noun
Johannes	Johannes	proper_noun
de	de	adposition
Landis	Landis	noun
dictus	dico	verb
Boucandri	Boucandri	verb
Johannes	Johannes	proper_noun
Labbat	Labbat	verb
advocati	advocati	verb
in	in	adposition
parlamento	parlamentum	noun
Jacobus	Jacobus	proper_noun
Yvier	Yvier	punctuation
nuper	nuper	adverb
officialis	officialis	adjective
Parisiensis	Parisiensis	noun
Johannes	Johannes	proper_noun
Lohier	Lohier	punctuation
Quintinus	Quintinus	noun
Menart	Menart	punctuation
et	et	coordinating_conjunction
Johannes	Johannes	proper_noun
Loyer	Loyer	punctuation
advocati	advocati	verb
in	in	adposition
curia	curia	noun
spirituali	spiritualis	adjective
qui	qui	pronoun
fuerunt	sum	verb
cum	cum	adposition
dominis	dominus	noun
de	de	adposition
capitulo	capitulum	noun
post	post	adposition
vesperas	vesperas	noun
Johannes	Johannes	proper_noun
Viviani	Viviani	noun
Junior	Junior	noun
in	in	adposition
revestiario	revestiario	adjective
qui	qui	pronoun
multa	multus	adjective
bona	bonum	noun
dixerunt	dico	verb
et	et	coordinating_conjunction
finaliter	finaliter	adverb
omnibus	omnis	determiner
auditis	audio	verb
fuerunt	sum	auxiliary
oppinionis	oppinio	noun
Clemens	Clemens	proper_noun
de	de	adposition
Fauquembergue	Fauquembergue	pronoun
quod	quod	subordinating_conjunction
ad	ad	adposition
huc	hic	pronoun
petatur	peto	verb
a	ab	adposition
domino	dominus	noun
cancellario	cancellarius	adjective
in	in	adposition
consilio	consilium	noun
regis	rex	noun
si	si	subordinating_conjunction
fieri	facio	verb
possit	possum	verb
visio	visio	noun
et	et	coordinating_conjunction
ostensio	ostensio	noun
licterarum	lictera	noun
per	per	adposition
quas	qui	pronoun
invenit	invenit	verb
quod	quod	subordinating_conjunction
capitulum	capitulum	noun
tenetur	teneo	verb
petere	peto	verb
a	ab	adposition
rege	rex	noun
licencia	licencia	noun
eligandi	eligo	verb
futurum	sum	verb
episcopum	episcopus	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
Hugo	Hugo	noun
Clerici	Clerici	adjective
alias	alius	pronoun
pecierunt	pecio	verb
/	/	punctuation
et	et	coordinating_conjunction
si	si	subordinating_conjunction
refutetur	refuto	verb
tunc	tunc	adverb
poterunt	possum	verb
fieri	facio	verb
protestacione	protestacio	noun
secrete	secrete	adverb
scilicet	scilicet	coordinating_conjunction
quod	quod	subordinating_conjunction
per	per	adposition
vim	vim	noun
et	et	coordinating_conjunction
impiusiate	impiusiate	adverb
metus	metus	noun
et	et	coordinating_conjunction
minarum	para	noun
ista	iste	determiner
licencia	licencia	noun
petitur	peto	verb
et	et	coordinating_conjunction
non	non	particle
aliud	alius	determiner
/	/	punctuation
postea	postea	adverb
petatur	peto	verb
ipsa	ipse	determiner
licencia	licencia	noun
si	si	subordinating_conjunction
bonum	bonum	noun
videatur	videatur	verb
consilio	consilium	noun
Die	Die	noun
martis	mars	noun
sequente	sequor	verb
de	de	adposition
mane	mane	noun
pluribus	multus	adjective
de	de	adposition
dominis	dominus	noun
in	in	adposition
revestiario	revestiario	adjective
congregatis	congrego	verb
fuit	sum	auxiliary
recitatum	recito	verb
per	per	adposition
dictum	dico	verb
cantorem	cantor	noun
quod	quod	subordinating_conjunction
hore	his	noun
postprandium	postpro	verb
factum	facio	verb
est	sum	auxiliary
in	in	adposition
revestario	revestario	adjective
De	De	adposition
turno	turnus	adjective
dominorm	dominus	noun
ad	ad	adposition
beneficia	beneficium	noun
conferendam	confero	verb
licencia	licencia	noun
data	do	verb
permutacio	permutacio	noun
capellanie	capellanis	adjective
CCCCmo	CCCCmo	punctuation
Recepcio	Recepcio	noun
capellani	capellanus	adjective
Sepulcri	Sepulcri	adjective
Recepcio	Recepcio	noun
capellani	capellanus	noun
Par	Par	adjective
.	.	punctuation
Alia	Alia	determiner
recepcio	recepcio	noun
de	de	adposition
licencia	licencia	noun
petenda	peto	verb
Sancti	Sancti	adjective
T	T	noun
home	homo	noun
J.	J.	numeral
Clemens	Clemens	noun
Sepulcri	Sepulcri	noun
.	.	punctuation
