form	lemma	POS morph
la	la	coordinating_conjunction
feste	fedo	verb
saint	sainis	noun
Jehan	Jehan	noun
euvangeliste	euvangeliste	verb
ou	ouiror	verb
moys	mos	noun
de	de	adposition
may	may	numeral
messeigneurs	messeigneurs	adjective
les	les	noun
doien	doien	punctuation
et	et	coordinating_conjunction
chappitre	chappites	noun
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
commettront	commettro	verb
et	et	coordinating_conjunction
nommeront	nommero	verb
ceulx	ceulo	verb
de	de	adposition
ladite	ladit	noun
eglise	eglise	punctuation
de	de	adposition
Paris	Paris	noun
et	et	coordinating_conjunction
residens	resideo	verb
en	sum	verb
icelle	icelle	punctuation
qui	qui	pronoun
pour	pour	verb
l'annee	l'annee	adverb
celebrera	celebrer	adjective
les	les	punctuation
messes	messes	noun
et	et	coordinating_conjunction
service	service	noun
vespres	vespres	verb
vigilles	vigilles	noun
et	et	coordinating_conjunction
matines	matinus	noun
selon	selon	noun
la	la	coordinating_conjunction
maniere	manus	noun
cy	cy	numeral
aprés	aprés	numeral
declairee	declairee	adverb
et	et	coordinating_conjunction
aura	aura	noun
le	le	punctuation
prestre	preo	verb
qui	qui	pronoun
celebrera	celebrer	adjective
les	les	noun
messes	messes	noun
et	et	coordinating_conjunction
fera	fera	noun
le	le	punctuation
service	service	noun
cy	cy	numeral
aprés	aprés	numeral
declairé	declaro	verb
par	par	adjective
chacun	chacun	punctuation
an	an	subordinating_conjunction
la	la	coordinating_conjunction
some	some	numeral
de	de	adposition
douze	douzer	noun
livres	lis	noun
parisis	pars	noun
.	.	punctuation
Item	Item	adverb
le	le	punctuation
diacre	diaceo	verb
soubzdiacre	soubzdiacrum	noun
et	et	coordinating_conjunction
deux	deux	noun
coriaulx	coriaulx	punctuation
chacun	chacun	punctuation
d'eulx	d'eulx	punctuation
auront	auron	noun
pour	pour	verb
chacune	chacun	noun
foiz	foiz	punctuation
qu'ilz	qu'ilz	subordinating_conjunction
aideront	aideo	verb
a	ab	adposition
faire	faier	noun
ledit	ledo	verb
service	service	punctuation
et	et	coordinating_conjunction
lesquelz	lesquelz	adposition
se	se	pronoun
paieront	paero	verb
par	par	punctuation
mereaulx	mereo	verb
auront	auron	noun
quatre	quatre	numeral
deniers	deniers	punctuation
par	par	adjective
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
lesquelz	lesquis	noun
ainsi	aio	verb
commis	commis	punctuation
et	et	coordinating_conjunction
depputez	deppeo	verb
par	par	noun
mesdiz	mesdo	verb
seigneurs	seigneurs	adjective
seront	sero	verb
tenuz	tenuz	punctuation
chacun	chacun	punctuation
dimenche	dimenche	punctuation
estre	esterior	noun
au	au	numeral
commencement	commencemo	verb
de	de	adposition
la	la	numeral
messe	messe	noun
et	et	coordinating_conjunction
au	au	adverb
lundi	lundus	noun
au	au	numeral
commencement	commencemo	verb
de	de	adposition
vigilles	vigilles	noun
et	et	coordinating_conjunction
de	de	adposition
la	la	coordinating_conjunction
messe	messe	noun
et	et	coordinating_conjunction
tout	tout	noun
du	du	numeral
long	long	punctuation
du	du	numeral
service	service	noun
/	/	numeral
et	et	coordinating_conjunction
pareillement	pareillement	noun
aux	aux	numeral
autres	autreo	verb
festes	festeo	verb
de	de	adposition
ladite	ladit	noun
confrarie	confrarius	adjective
autrement	autremo	verb
ne	ne	subordinating_conjunction
prendront	prendro	verb
riens	rieo	verb
le	le	punctuation
jour	jour	noun
qu'ilz	qu'ilz	punctuation
auront	auron	noun
defailly	defailles	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
s'il	s'il	verb
advenoit	advenoit	verb
que	que	coordinating_conjunction
lun	lun	numeral
d'eulx	d'eulx	punctuation
commis	commis	punctuation
pour	pour	verb
l'annee	l'annee	adverb
oudit	oudeo	verb
service	service	noun
eust	eust	noun
aucun	aucun	numeral
empeschement	empeschemo	verb
pour	pour	verb
le	le	pronoun
jour	jour	noun
par	par	noun
quoy	qui	punctuation
il	il	determiner
ne	ne	subordinating_conjunction
peu	peuo	verb
estre	estre	punctuation
a	ab	adposition
l'eure	l'eure	noun
dudit	dudo	verb
service	service	noun
poura	poura	punctuation
en	sum	verb
son	son	numeral
lieu	lieo	verb
commectre	commectres	noun
ung	ung	noun
autre	autris	noun
du	du	numeral
cueur	cueo	verb
et	et	coordinating_conjunction
resident	resideo	verb
en	sum	verb
ladite	lado	verb
eglise	eglise	numeral
de	de	adposition
Paris	Paris	noun
.	.	punctuation
Et	Et	coordinating_conjunction
sil	sil	noun
n'y	n'y	numeral
est	sum	auxiliary
comme	commo	verb
dit	detus	noun
est	sum	auxiliary
ou	ouiror	verb
autre	autre	numeral
de	de	adposition
par	par	noun
luy	luy	noun
perdra	perdrum	punctuation
la	la	coordinating_conjunction
distribucion	distribucion	noun
dudit	dudo	verb
jour	jour	noun
et	et	coordinating_conjunction
du	du	numeral
jour	jour	noun
precedent	precedo	verb
qu'il	qu'il	punctuation
y	y	coordinating_conjunction
aura	aura	noun
eu	is	determiner
service	service	noun
de	de	adposition
confrarie	confrarius	noun
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
si	si	subordinating_conjunction
a	ab	adposition
l'eure	l'eure	noun
ceulx	ceulo	verb
qui	qui	pronoun
seront	sero	verb
commis	commis	punctuation
ou	ou	noun
aucun	aucun	numeral
d'eulx	d'eulx	punctuation
estoit	estio	verb
defaillant	defaillo	verb
oudit	oudeo	verb
service	service	noun
ou	ouiror	verb
que	que	coordinating_conjunction
n'y	n'y	verb
eust	eust	punctuation
commis	commis	punctuation
personne	persono	verb
pour	pour	verb
luy	luy	noun
ad	ad	adposition
ce	cic	noun
que	que	coordinating_conjunction
le	le	punctuation
service	service	verb
ne	ne	subordinating_conjunction
demeure	demeo	verb
actendu	actendus	punctuation
que	que	coordinating_conjunction
si	si	subordinating_conjunction
promptement	promptement	adverb
lesdiz	lesdo	verb
maistres	maister	noun
et	et	coordinating_conjunction
freres	fres	noun
ne	ne	subordinating_conjunction
pourroient	pourroio	verb
avoir	avoir	punctuation
recours	recours	punctuation
a	ab	adposition
chappitre	chappites	proper_noun
leur	leur	proper_noun
est	sum	auxiliary
promis	promeo	verb
prendre	prender	noun
tel	tel	numeral
personne	persono	verb
des	desum	verb
beneficiés	beneficiés	noun
de	de	adposition
Saint	Saint	noun
Jehan	Jehan	noun
le	le	punctuation
Ront	Ront	punctuation
resident	resideo	verb
en	sum	verb
ladite	lado	verb
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
que	que	coordinating_conjunction
bon	bon	numeral
leur	leur	noun
semblera	sembler	adjective
pour	pour	verb
supplier	supplier	noun
la	la	coordinating_conjunction
deffaulte	deffero	verb
de	de	adposition
celluy	cellus	pronoun
qui	qui	pronoun
defailliroit	defailliro	verb
et	et	coordinating_conjunction
qui	qui	pronoun
n'auroit	n'auroit	verb
mis	mis	punctuation
personne	persono	verb
pour	pour	verb
luy	luy	noun
/	/	numeral
et	et	coordinating_conjunction
s'il	s'il	noun
n'y	n'y	verb
avoit	avoit	verb
beneficié	beneficis	punctuation
resident	resideo	verb
de	de	adposition
Saint	Saint	numeral
Jehan	Jehan	noun
le	le	punctuation
Ront	Ront	punctuation
prendront	prendro	verb
autre	autris	noun
du	du	numeral
cueur	qui	pronoun
resident	resideo	verb
en	sum	verb
ladite	lado	verb
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
s'il	s'il	noun
seurvenoit	seurvenoit	verb
que	que	coordinating_conjunction
aucun	aucun	numeral
des	desum	verb
maistres	maister	noun
et	et	coordinating_conjunction
freres	freris	adjective
voulsist	voulsist	punctuation
plus	plus	adverb
grant	grant	numeral
nombre	nombo	verb
que	que	coordinating_conjunction
ceulx	ceulo	verb
qui	qui	pronoun
seront	sero	verb
depputez	deppus	noun
de	de	adposition
par	par	noun
chappitre	chappites	noun
pour	pour	noun
aucun	aucun	numeral
service	service	verb
lesdiz	lesdo	verb
maistres	maister	noun
et	et	coordinating_conjunction
freres	fres	noun
pour	pour	verb
icelluy	icelluy	punctuation
service	service	noun
pourront	pourro	verb
appeller	appeller	punctuation
tel	tel	numeral
personne	persono	verb
qu'il	qu'il	punctuation
leur	leur	noun
plaira	plaira	noun
pourveu	pourveu	punctuation
qu'il	qu'il	punctuation
soit	sum	verb
resident	resideo	verb
en	sum	verb
ladite	lado	verb
eglise	eglio	verb
et	et	coordinating_conjunction
beneficié	beneficio	verb
de	de	adposition
Saint	Saint	numeral
Jehan	Jehan	noun
le	le	punctuation
Ront	Ront	verb
se	se	pronoun
le	le	punctuation
peuent	peuo	verb
trouver	trouver	noun
/	/	punctuation
ou	ouiror	verb
sinon	sinon	noun
qu'il	qu'il	punctuation
soit	sois	noun
du	du	numeral
cueur	cueur	punctuation
et	et	coordinating_conjunction
resident	resideo	verb
en	sum	verb
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
ad	ad	adposition
ce	cic	noun
que	que	coordinating_conjunction
le	le	punctuation
service	service	noun
divin	divin	numeral
ne	ne	subordinating_conjunction
soit	sum	verb
retardé	retardé	punctuation
en	sum	verb
ladite	lado	verb
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
ne	ne	subordinating_conjunction
pourront	pourro	verb
lesdiz	lesdo	verb
freres	freris	pronoun
faire	faier	noun
dire	diro	verb
et	et	coordinating_conjunction
celebrer	celebrer	adverb
quelconques	quelconque	pronoun
service	service	noun
durant	duro	verb
le	le	punctuation
service	service	verb
de	de	adposition
ladite	ladit	noun
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
mais	mago	verb
proporcionneront	proporciono	verb
tellement	tellemo	verb
le	le	punctuation
temps	temeo	verb
que	que	coordinating_conjunction
le	le	punctuation
service	service	verb
de	de	adposition
ladite	ladit	noun
confrarie	confrarie	adverb
sera	sera	noun
tousjours	tousjours	punctuation
paracheué	paracheué	punctuation
avant	avant	verb
que	que	coordinating_conjunction
on	on	adverb
commence	commencum	noun
prime	primus	noun
en	sum	verb
ladite	lado	verb
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
et	et	coordinating_conjunction
pour	pour	verb
ce	cic	noun
convendra	convendra	punctuation
ou	ouiror	verb
temps	temps	numeral
d'est	d'est	punctuation
é	é	verb
commencer	commencer	punctuation
la	la	coordinating_conjunction
messe	messe	noun
a	ab	adposition
sept	sepsis	noun
heures	heura	noun
/	/	numeral
et	et	coordinating_conjunction
en	sum	verb
temps	temps	numeral
diver	diver	punctuation
/	/	numeral
entre	ens	noun
sept	sept	numeral
et	et	coordinating_conjunction
huit	huit	numeral
heures	heura	noun
et	et	coordinating_conjunction
leurs	leo	verb
vespres	vespres	punctuation
avant	avant	verb
ou	ouiror	verb
aprés	aprés	numeral
les	les	punctuation
vespres	vespres	punctuation
et	et	coordinating_conjunction
obis	obio	verb
de	de	adposition
ladite	ladit	noun
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
Toutesvoies	Toutesvoies	noun
le	le	punctuation
jour	jour	noun
saint	sainis	noun
Jehan	Jehan	noun
en	sum	verb
may	may	numeral
qui	qui	pronoun
est	sum	verb
le	le	punctuation
jour	jour	noun
de	de	adposition
la	la	coordinating_conjunction
feste	fedo	verb
desdiz	desdiz	punctuation
chandelliers	chandellio	verb
ilz	ilz	noun
pourront	pourro	verb
faire	faier	noun
dire	diro	verb
leur	leur	noun
grant	grant	numeral
messe	messe	noun
a	ab	adposition
dix	dix	noun
heures	heura	noun
la	la	coordinating_conjunction
grant	grant	numeral
messe	messe	noun
dicte	dico	verb
en	sum	verb
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
/	/	punctuation
et	et	coordinating_conjunction
seront	sero	verb
tenuz	tenuz	punctuation
ledit	ledo	verb
chapelain	chapelain	noun
et	et	coordinating_conjunction
aides	aido	verb
de	de	adposition
aller	aller	noun
querir	querir	punctuation
le	le	punctuation
baston	basto	verb
de	de	adposition
la	la	coordinating_conjunction
confrarie	confrarius	noun
en	sum	verb
l'ostel	l'ostel	noun
du	du	numeral
bastonnier	bastonnier	punctuation
et	et	coordinating_conjunction
de	de	adposition
le	le	pronoun
reconvoier	reconvoier	noun
come	comedo	verb
acoustum	acoustus	adjective
é	é	noun
est	sum	verb
de	de	adposition
faire	faier	noun
.	.	punctuation
Item	Item	adverb
s'il	s'il	punctuation
advenoit	advenoit	verb
que	que	coordinating_conjunction
a	ab	adposition
cause	caus	noun
des	desum	verb
processions	processions	noun
generales	generalis	adjective
ou	ouiror	verb
pour	pour	noun
autre	autre	numeral
cause	causo	verb
il	il	determiner
convient	convient	verb
avancer	avancer	noun
le	le	pronoun
service	service	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
pareillement	pareillement	noun
convendra	convendra	punctuation
avancer	avancer	verb
le	le	punctuation
service	service	verb
de	de	adposition
ladite	ladit	noun
confrarie	confrarie	adverb
telement	telement	noun
que	que	coordinating_conjunction
soit	sum	verb
parachevé	parachevé	punctuation
par	par	adjective
avant	avant	verb
que	que	coordinating_conjunction
on	on	adverb
chante	chanses	punctuation
prime	primus	noun
en	sum	verb
ladite	lado	verb
eglise	eglis	noun
de	de	adposition
Paris	Paris	noun
.	.	punctuation
Et	Et	coordinating_conjunction
de	de	adposition
ce	cic	noun
le	le	punctuation
chapelain	chapelain	noun
commis	commo	verb
a	ab	adposition
dire	des	noun
les	les	punctuation
messes	messes	noun
advertira	advertira	noun
les	les	punctuation
maistres	maister	noun
de	de	adposition
ladite	ladit	noun
confrarie	confrarius	noun
ou	ouiror	verb
lun	lun	numeral
d'eulx	d'eulx	punctuation
ou	ouiror	verb
le	le	punctuation
clerc	clerc	punctuation
de	de	adposition
ladite	ladit	noun
confrarie	confrarius	adjective
/	/	punctuation
Et	Et	coordinating_conjunction
ce	cic	noun
ainsi	aio	verb
estoit	estio	verb
que	que	coordinating_conjunction
aucune	aucuno	verb
faulte	facio	verb
y	y	punctuation
feust	fundo	verb
commise	commise	punctuation
mesdiz	mesdo	verb
seigneurs	seigneurs	adjective
puniront	puniro	verb
les	les	punctuation
chapelains	chapelao	verb
servans	servans	verb
a	ab	adposition
ladite	ladit	noun
confrarie	confrarior	verb
ainsi	aio	verb
que	que	coordinating_conjunction
verront	verront	verb
estre	estre	punctuation
a	ab	adposition
faire	faier	noun
par	par	adjective
raison	raison	noun
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
quant	quant	numeral
a	ab	adposition
la	la	noun
sonnerie	sonnirio	verb
mesdiz	mesdo	verb
seigneurs	seigneurs	adjective
ont	o	verb
promis	promeo	verb
et	et	coordinating_conjunction
promettent	prometto	verb
que	que	coordinating_conjunction
les	les	noun
cloches	cloches	punctuation
Gabriel	Gabriel	noun
et	et	coordinating_conjunction
Guillaume	Guillaume	pronoun
soient	sobeo	verb
sonnez	sonno	verb
a	ab	adposition
brale	bralis	noun
ou	ouiror	verb
cobetis	cobeo	verb
aux	aux	numeral
premieres	premeeres	noun
vespres	vespres	punctuation
de	de	adposition
la	la	coordinating_conjunction
feste	fedo	verb
monsegneur	monsegno	verb
saint	sainis	noun
Jehan	Jehan	pronoun
euvangeliste	euvangeliste	verb
qui	qui	pronoun
est	sum	verb
en	sum	verb
may	may	numeral
La	La	coordinating_conjunction
messe	messe	noun
et	et	coordinating_conjunction
secondes	seco	verb
vespres	vespres	punctuation
en	sum	verb
paiant	paio	verb
par	par	noun
lesdiz	lesdo	verb
freres	freris	adjective
les	les	punctuation
sonneurs	sonneurs	adjective
raisonnablement	raisonnablis	adjective
/	/	punctuation
et	et	coordinating_conjunction
aussi	audto	verb
moiennan	moienno	verb
parmi	parmi	punctuation
ce	cic	noun
que	que	coordinating_conjunction
iceulx	iceulx	punctuation
frreres	frrer	noun
paieront	paero	verb
a	ab	adposition
la	lih	pronoun
fabrique	fabro	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
par	par	adjective
chacun	chacun	punctuation
an	an	subordinating_conjunction
lendemain	lendemacio	verb
de	de	adposition
ladite	ladit	noun
feste	festis	noun
la	la	coordinating_conjunction
some	some	numeral
de	de	adposition
douze	douzer	noun
solz	solz	punctuation
par	par	adjective
.	.	punctuation
Item	Item	adverb
pourront	pourro	verb
lesdiz	lesdo	verb
freres	freris	adjective
et	et	coordinating_conjunction
seurs	seurs	adposition
faire	faier	noun
sur	sur	numeral
la	la	coordinating_conjunction
porte	pors	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
saint	sainis	noun
Jehan	Jehan	noun
ung	ung	noun
poulpitre	poulpio	verb
a	ab	adposition
mectre	mectrum	noun
leurs	leurs	noun
orgues	orgo	verb
pour	pour	verb
d'icelles	d'icelles	noun
jouer	jouer	verb
a	ab	adposition
faire	faier	noun
leur	leur	adjective
service	service	punctuation
et	et	coordinating_conjunction
aussi	audto	verb
une	unus	noun
penne	pennis	noun
devant	devant	determiner
le	le	punctuation
grant	grant	numeral
autel	autel	punctuation
et	et	coordinating_conjunction
autres	autreo	verb
choses	chos	auxiliary
a	ab	adposition
mectre	mectrum	noun
leur	leur	adjective
luminaire	luminaeo	verb
lequel	lequor	verb
luminaire	luminaeo	verb
coffres	cofor	verb
ornemens	ornemens	noun
et	et	coordinating_conjunction
autres	autreo	verb
choses	chos	noun
appartenans	apparteno	verb
a	ab	adposition
ladite	ladit	noun
confrarie	confrarior	verb
qui	qui	pronoun
ne	ne	subordinating_conjunction
tendront	tendro	verb
a	ab	adposition
fer	fero	verb
ou	ouiror	verb
a	ab	adposition
plastre	plaster	noun
pourront	pourro	verb
emporter	emporter	adverb
lesdiz	lesdo	verb
freres	fres	noun
quant	quant	numeral
bon	bon	numeral
leur	leur	noun
semblera	sembler	adjective
.	.	punctuation
Mais	Mais	verb
se	se	pronoun
ilz	elzo	verb
emportoient	emporto	verb
icellui	icelluus	noun
luminaire	luminaeo	verb
coffres	coffres	punctuation
ornemens	ornemens	noun
et	et	coordinating_conjunction
autres	autreo	verb
choses	chos	noun
appartenans	apparteno	verb
a	ab	adposition
ladite	ladit	noun
confrarie	confrarie	adverb
qui	qui	pronoun
ne	ne	subordinating_conjunction
tendroient	tendro	verb
a	ab	adposition
fer	fero	verb
ou	ouiror	verb
plastre	plasco	verb
en	sum	verb
transumant	transumo	verb
leur	leur	noun
confrarie	confrarie	adverb
ailleurs	ailleurs	punctuation
paieront	paero	verb
a	ab	adposition
la	lih	pronoun
fabrique	fabro	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
xii	xii	numeral
l.p.	l.p.	noun
pour	pour	punctuation
une	unus	noun
foiz	fois	noun
.	.	punctuation
Item	Item	adverb
pour	pour	noun
obvier	obvier	noun
aux	aux	numeral
questions	questions	punctuation
que	que	coordinating_conjunction
pourront	pourro	verb
seurvenir	seurvenir	noun
