form	lemma	POS morph
.	.	punctuation
Et	Et	coordinating_conjunction
sic	sic	adverb
misia	misia	noun
excedit	excedo	verb
receptam	recipio	verb
in	in	adposition
iii	iii	numeral
C.	C.	noun
xi	xi	numeral
l.	l.	noun
viii	viii	numeral
s.	s.	noun
ix.	ix.	numeral
d.	d.	noun
poit.	poit.	noun
que	que	coordinating_conjunction
debet	debeo	verb
dicto	dico	verb
domino	dominus	noun
Jo	Jo	noun
.	.	punctuation
Item	Item	adverb
officii	officium	noun
horarum	hora	noun
pro	pro	adposition
anno	annus	noun
incipiente	incipio	verb
in	in	adposition
festo	festum	noun
Sanctorum	Sanctorum	verb
Symonis	Symonis	noun
et	et	coordinating_conjunction
Jude	Jude	numeral
apostolorum	apostolus	noun
millesimo	millesimo	adverb
ccccmo	ccccmo	punctuation
primo	primus	adjective
et	et	coordinating_conjunction
finiente	finio	verb
in	in	adposition
eodem	idem	determiner
festo	festum	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
secundo	secundus	adjective
/	/	punctuation
recepta	recipio	verb
est	sum	auxiliary
.	.	punctuation
xiiiC	xicio	verb
.	.	punctuation
vii	vii	numeral
l.	l.	noun
xv	xv	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
ob	ob	adposition
.	.	punctuation
Expensa	Expensa	verb
autem	autem	coordinating_conjunction
est	sum	auxiliary
xiiiC	xicus	noun
.	.	punctuation
lxxii.	lxxii.	adverb
l.	l.	noun
v.	v.	numeral
s.	s.	noun
ix.	ix.	numeral
d.	d.	noun
ob	ob	adposition
.	.	punctuation
Et	Et	coordinating_conjunction
sic	sic	adverb
constat	consto	verb
quod	quod	subordinating_conjunction
debentur	debeo	verb
dicto	dico	verb
domino	dominus	noun
Johanni	Johanni	proper_noun
.	.	punctuation
lxiiii	lxiis	noun
l.	l.	noun
x.	x.	noun
s.	s.	noun
v.	v.	noun
d.	d.	noun
in	in	adposition
quibus	qui	pronoun
expensa	expendo	verb
excedit	excedo	verb
receptam	recipio	verb
.	.	punctuation
Item	Item	adverb
officii	officium	noun
matutinarum	matutinus	adjective
pro	pro	adposition
anno	annus	noun
incipiente	incipio	verb
in	in	adposition
festo	festum	noun
hyemali	hyemalis	adjective
Beati	Beati	adjective
Martini	Martini	proper_noun
Anni	Anni	noun
Domini	Domini	noun
millesimi	mille	adjective
CCCCmi	CCCCmi	noun
primi	primus	adjective
et	et	coordinating_conjunction
finiente	finio	verb
in	in	adposition
eodem	idem	determiner
festo	festum	noun
millesimi	mille	adjective
CCCCmi	CCCCmi	noun
secundi	secundus	adjective
recepta	recipio	verb
