form	lemma	POS morph
infrascriptorum	infrascribo	verb
presencia	presencia	noun
propter	propter	adposition
hoc	hic	pronoun
personaliter	personaliter	adverb
constitutus	constituo	verb
/	/	punctuation
discretus	discerno	verb
vir	vir	noun
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Morini	Morini	noun
presbyter	presbyter	noun
canonicus	canonicus	adjective
prebendatus	prebendo	verb
ecclesiarum	ecclesia	noun
collegii	collegium	noun
Sancti	Sancti	adjective
Karadochi	Karadochi	verb
de	de	adposition
Donzraco	Donzraco	noun
et	et	coordinating_conjunction
beati	beatus	adjective
Laurencii	Laurencii	proper_noun
Resignacio	Resignacio	noun
simplex	simplex	adjective
