form	lemma	POS morph
Monneti	Monneti	noun
Gaillon	Gaillon	noun
Parenti	Parenti	verb
Barre	Barre	noun
Pion	Pion	punctuation
extra	extra	adposition
Haultny	Haultny	noun
Bastardii	Bastardii	noun
d	d	numeral
Capellania	Capellania	noun
ad	ad	adposition
altare	altare	noun
sanctorum	sanctus	adjective
Christofori	Christofori	adjective
et	et	coordinating_conjunction
Michaelis	Michaelis	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	proper_noun
Par.	Par.	other
vacans	vacans	verb
per	per	adposition
resignacionem	resignacio	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Oliva	Oliva	noun
procuratoris	procurator	noun
m.	m.	numeral
Jo	Jo	numeral
de	de	adposition
Bethisi	Bethisi	noun
se	se	pronoun
dicente	dico	verb
capellani	capellanus	noun
dicte	dico	verb
capellanie	capellanis	adjective
$collata	$collata	verb
est	sum	auxiliary
magistro	magister	noun
Johanni	Johanni	proper_noun
du	du	punctuation
Gué	Gué	adposition
magistro	magister	noun
in	in	adposition
artibus	ars	noun
$	$	verb
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
ad	ad	adposition
capellaniam	capellania	noun
sancti	sanctus	adjective
Cucuberti	Cucuberti	noun
in	in	adposition
ecclesia	ecclesia	noun
sancti	sanctus	adjective
Mathurini	Mathurini	proper_noun
Par.	Par.	noun
de	de	adposition
dicta	dico	verb
capellania	capellanis	noun
sanctorum	sanctus	adjective
Michaelis	Michaelis	proper_noun
et	et	coordinating_conjunction
Christofori	Christofori	adjective
et	et	coordinating_conjunction
omni	omnis	determiner
juri	juri	noun
quod	quod	subordinating_conjunction
idem	idem	pronoun
de	de	adposition
Bethisi	Bethisi	noun
in	in	adposition
eadem	idem	pronoun
potest	possum	verb
habere	habeo	verb
et	et	coordinating_conjunction
habet	habeo	verb
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
du	du	numeral
Gué	Gué	adposition
clerico	clericus	noun
ad	ad	adposition
cupellaniam	cupellania	noun
sancti	sanctus	adjective
Cucuberti	Cucuberti	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mathurini	Mathurini	proper_noun
Par.	Par.	noun
Salvo	Salvo	adjective
jure	jure	noun
cujuslibet	quilibet	pronoun
collata	confero	verb
est	sum	auxiliary
dicto	dico	verb
magistro	magister	noun
Johanni	Johanni	proper_noun
du	du	numeral
Gué	Gué	punctuation
qui	qui	pronoun
juravit	juravit	verb
etc	is	noun
.	.	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
prestito	presto	verb
prius	prius	adverb
huncinde	huncinde	adposition
juramio	juramio	noun
quod	quod	subordinating_conjunction
in	in	adposition
hujusmdi	hu	determiner
resignaione	resignainus	noun
non	non	particle
intervenient	intervenient	verb
fraus	fraus	noun
etc	is	noun
.	.	punctuation
Collacio	Collacio	noun
capellanie	capellanis	noun
Sepulcri	Sepulcri	noun
Sohier	Sohier	punctuation
Despars	Despars	verb
Boullard	Boullard	noun
Burdelot	Burdelot	punctuation
P	P	numeral
Thomas	Thomas	noun
Fraxinis	Fraxinis	adjective
Fourbeur	Fourbeur	verb
infirmo	infirmus	adjective
Bussi	Bussi	noun
excusato	excuso	verb
