form	lemma	POS morph
habuisse	habeo	verb
a	ab	adposition
provido	provido	noun
viro	viro	noun
Nicolao	Nicolao	noun
Flamingi	Flamingi	noun
curie	curis	noun
Par.	Par.	adverb
duodecim	duodecim	numeral
marcas	marca	noun
argenti	argens	noun
cum	cum	adposition
dimidia	dimidius	adjective
nobis	nos	pronoun
debitis	debeo	verb
marcharum	marcharus	noun
argenti	argens	noun
per	per	adposition
tractatum	tracto	verb
factum	facio	verb
et	et	coordinating_conjunction
habitum	habitus	noun
inter	inter	adposition
nos	nos	pronoun
et	et	coordinating_conjunction
eum	is	pronoun
pro	pro	adposition
parte	pars	noun
ipsum	ipse	pronoun
contingente	contingo	verb
in	in	adposition
captione	captio	noun
dudum	dueo	verb
facta	facio	verb
sex	sex	numeral
viginti	viginti	numeral
et	et	coordinating_conjunction
decem	decem	numeral
marcharum	marcharus	noun
argenti	argens	noun
infra	infra	adposition
thesaurum	thesaurus	noun
ecclesie	ecclesies	proper_noun
nostre	noster	determiner
et	et	coordinating_conjunction
de	de	adposition
bonis	bonum	noun
ejusdem	idem	determiner
thesauri	thesaurus	noun
.	.	punctuation
De	De	adposition
quibus	qui	pronoun
quidem	quidem	adverb
duodecim	duodecim	numeral
marchis	marchus	noun
argenti	argens	noun
cum	cum	adposition
dimidia	dimidius	adjective
.	.	punctuation
Nos	Nos	pronoun
tenemus	teneo	verb
pro	pro	adposition
contentes	contineo	verb
et	et	coordinating_conjunction
quictamus	quicto	verb
eundem	idem	pronoun
Nicolaum	Nicolaum	noun
penitus	penitus	adverb
per	per	adposition
presentes	presum	verb
promictentes	promicto	verb
nos	nos	pronoun
contra	contra	adposition
quictacionem	quictacio	noun
hujusmodi	hujusmodi	adverb
nullo	nullus	determiner
unumque	unusque	adposition
tempore	tempus	noun
facere	facio	verb
vel	vel	coordinating_conjunction
venire	venire	verb
/	/	punctuation
In	In	adposition
cujus	cujus	pronoun
rei	res	noun
testimonie	testimon	noun
sigillo	sigillum	noun
nostrum	noster	determiner
duximus	duco	verb
presentibus	presum	verb
apponendes	appono	verb
.	.	punctuation
Datum	Datum	adjective
die	dies	noun
viiia	viiia	noun
mensis	mensis	noun
januarii	januarii	adjective
lxiiiito/	lxiiiitus	adjective
