form	lemma	POS morph
Remissio	Remissio	noun
debiti	debeo	verb
in	in	adposition
parte	pars	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Guies	Guies	noun
actenta	actentus	adjective
paupertate	paupertas	noun
et	et	coordinating_conjunction
perdicione	perdicio	noun
bonorum	bonum	noun
habitancium	habitanx	adjective
de	de	adposition
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
Ythevilla	Ythevilla	noun
tam	tam	adverb
per	per	adposition
incursus	incursus	noun
gencium	genx	noun
armorum	armor	noun
et	et	coordinating_conjunction
guerre	guerrum	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo	Jo	noun
.	.	punctuation
Tarenne	Tarenne	verb
quam	qui	pronoun
vignmur	vignmur	verb
/	/	numeral
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
hac	hic	determiner
vice	vice	noun
de	de	adposition
gracia	gracia	noun
speciali	specialis	adjective
N.	N.	noun
Fraillioni	Fraillioni	noun
T.	T.	noun
Houcie	Houcie	verb
infirmo	infirmus	adjective
de	de	adposition
somma	somma	noun
/	/	punctuation
xxxvi	xxxvi	numeral
lb	lb	numeral
parisien	parisien	adjective
.	.	punctuation
in	in	adposition
quibus	qui	pronoun
eentur	eo	verb
ecclesie	ecclesis	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
duobus	duo	numeral
annis	annus	noun
prop.	prop.	noun
precent	preco	verb
ad	ad	adposition
causam	causa	noun
taillie	taille	noun
in	in	adposition
qua	qui	pronoun
tenentur	teneo	verb
videlicet	videlicet	verb
xviii	xviii	numeral
librum	liber	noun
anno	annus	noun
R.	R.	noun
Burgensis	Burgensis	verb
G.	G.	numeral
Malipiperis	Malipiperis	noun
qualibet	quilibet	determiner
remictant	remicto	verb
dictis	dico	verb
suplicantibus	suplicor	verb
tercia	tercius	adjective
pars	pars	noun
videlicet	videlicet	verb
Dominicus	Dominicus	adjective
Parvi	Parvi	noun
xii	xii	numeral
.	.	punctuation
librarum	liber	noun
et	et	coordinating_conjunction
solvant	solvant	verb
residuum	residuus	noun
Xii	Xii	numeral
xxxviii	xxxviii	noun
75	75	numeral
.	.	punctuation
