form	lemma	POS morph
capitulo	capitulum	noun
ut	ut	subordinating_conjunction
recipiatur	recipio	verb
in	in	adposition
puerum	puer	noun
De	De	adposition
puero	puer	noun
chori	chor	noun
chori	chor	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
commissus	committo	verb
est	sum	auxiliary
Confranc	Confranc	punctuation
et	et	coordinating_conjunction
refferendum	reffero	verb
De	De	adposition
preposito	prepono	verb
Liricantu	Liricantu	verb
