form	lemma	POS morph
commensalium	commensalis	adjective
porrecto	porricio	verb
per	per	adposition
prefatum	prefero	verb
dominum	dominus	noun
nostrum	noster	determiner
sub	sub	adposition
data	do	verb
tercio	tercium	noun
idus	idus	noun
octobris	octobra	noun
pontificatus	pontifico	verb
sui	suus	determiner
anno	annus	noun
primo	primus	adjective
signato	signo	verb
insertam	insertus	adjective
scripta	scribo	verb
seu	siue	coordinating_conjunction
posita	pono	verb
extrasset	extrato	verb
ac	atque	coordinating_conjunction
etiam	etiam	adverb
licteris	lictera	noun
apostolicis	apostolicus	adjective
et	et	coordinating_conjunction
processibus	processa	noun
indesequtis	indesequs	adjective
super	super	adposition
gracia facta	gracia facta	verb
prefato	prefero	verb
magistro	magister	noun
Johanne	Johanne	noun
de	de	adposition
Moleyo	Moleyo	noun
etiam	etiam	adverb
prefati	prefero	verb
domini	dominus	noun
nostri	noster	determiner
pape	papis	noun
capellanio	capellanium	noun
sub	sub	adposition
eadem	idem	pronoun
data	do	verb
concessis	concedo	verb
qui	qui	pronoun
in	in	adposition
dicto	dico	verb
rotulo	rotulus	noun
familiarium	familiaris	adjective
post	post	adposition
dictum	dico	verb
Borrerii	Borrerii	noun
multo	multo	adverb
post	post	adverb
ponitur	pono	verb
et	et	coordinating_conjunction
ita	ita	adverb
dictus	dico	verb
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
qui	qui	pronoun
inmediate	inmediate	adverb
dictum	dico	verb
Borrerii	Borrerii	noun
sequitur	sequor	verb
in	in	adposition
ordine	ordo	noun
rotuli	rotulus	noun
dictum	dico	verb
de	de	adposition
Meleyo	Meleyo	noun
precedit	precedo	verb
et	et	coordinating_conjunction
est	sum	auxiliary
pecior	pecior	adjective
in	in	adposition
jure	jure	noun
et	et	coordinating_conjunction
pro	pro	adposition
consequens	consequor	verb
in	in	adposition
eisdem	idem	pronoun
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
nullum	nullus	determiner
jus	jus	noun
competuit	competo	verb
seu	siue	coordinating_conjunction
competere	competo	verb
potuit	possum	verb
eidem	idem	pronoun
de	de	adposition
Moleyo	Moleyo	noun
necnon	necnon	coordinating_conjunction
acceptacionem	acceptacio	noun
et	et	coordinating_conjunction
provisionem	provisionem	noun
hincinde	hincins	noun
factis	facio	verb
ac	atque	coordinating_conjunction
eciam	ecia	noun
resignacionem	resignacio	noun
de	de	adposition
dictis	dico	verb
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
et	et	coordinating_conjunction
collacionem	collacio	noun
de	de	adposition
eisdem	idem	pronoun
post	post	adposition
resignacionem	resignacio	noun
hujusmodi	hujusmodi	adverb
eidem	idem	determiner
magistro	magister	noun
Miloni	Miloni	noun
Dangeul	Dangeul	noun
factis	facio	verb
cum	cum	adposition
aliis	alius	pronoun
antendictis	adtendico	verb
et	et	coordinating_conjunction
considerandis	considero	verb
Animum	Animum	noun
nostrum	noster	determiner
ad	ad	adposition
hoc	hic	pronoun
moventibus	moventibus	verb
/	/	punctuation
nos	nos	pronoun
Robertus	Robertus	noun
de	de	adposition
Lorriaco	Lorriaco	noun
decanus	decanus	noun
Cameracensis	Cameracensis	adjective
judex	judex	noun
et	et	coordinating_conjunction
subexecutor	subexecutor	noun
prefatum	prefero	verb
solum	solum	adverb
denun	denun	noun
habente	habeo	verb
pro	pro	adposition
occulis	occulus	noun
habite	habite	adverb
cum	cum	adposition
peritis	pereo	verb
consilio	consilium	noun
per	per	adposition
hanc	hic	determiner
nostramsentenciam	nostramsententencentencencercercentencercintencea	noun
diffinitivam	diffinitivam	adjective
quem	qui	pronoun
ferimus	fero	verb
in	in	adposition
hiis	hic	pronoun
scriptis	scribo	verb
pro	pro	adposition
tribunali	tribunalis	adjective
sedente	sedeo	verb
dicimus	dico	verb
et	et	coordinating_conjunction
pronunciamus	pronuntio	verb
dicto	dico	verb
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
in	in	adposition
dictis	dico	verb
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
jus	jus	noun
compecusse	compecusse	adverb
acceptacionem	acceptacio	noun
que	que	coordinating_conjunction
et	et	coordinating_conjunction
provisionem	provisionem	noun
Ac	Ac	coordinating_conjunction
alia	alius	pronoun
inde	inde	adverb
sequta	sequor	verb
suum	suus	determiner
debitum	debeo	verb
debuisse	debeo	verb
sortiri	sortior	verb
effectum	effectus	noun
dicto	dico	verb
quo	qui	pronoun
magistro	magister	noun
Johanni	Johanni	proper_noun
de	de	adposition
Meleyo	Meleyo	noun
nullum	nullus	determiner
jus	jus	noun
compecusse	compecusse	adverb
seu	siue	coordinating_conjunction
competere	competo	verb
posse	possum	verb
in	in	adposition
vim	vim	noun
dicte	dico	verb
sue	sum	verb
gracie	grac	noun
dicto	dico	verb
magistro	magister	noun
Melioni	Melioni	noun
dictos	dico	verb
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
adjudicantes	adjudicantes	verb
et	et	coordinating_conjunction
eum	is	pronoun
abimpeticione	abimpeticio	noun
dicti	dico	verb
de	de	adposition
Meleyo	Meleyo	noun
obsolvende	obsolvende	verb
eidem	idem	pronoun
magistro	magister	noun
Johanni	Johanni	proper_noun
super	super	adposition
dictis	dico	verb
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
silencium	silencium	noun
perpetuum	perpetuus	adjective
imponendo	impono	verb
reservante	reservante	verb
tamen	tamen	adverb
eidem	idem	determiner
magistro	magister	noun
Johanni	Johanni	proper_noun
de	de	adposition
Meleyo	Meleyo	noun
jus	jus	noun
ad	ad	adposition
aliam	alius	pronoun
prebendam	prebo	verb
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
beatissimi	beatus	adjective
Martini	Martini	proper_noun
vacante	vacante	verb
vel	vel	coordinating_conjunction
vacaturam	vacaturam	noun
sibi	se	pronoun
in	in	adposition
vim	vim	noun
dicte	dico	verb
sue	sum	verb
gracie	grac	noun
debitam	debeo	verb
vel	vel	coordinating_conjunction
debendam	debeo	verb
suo	suus	determiner
loco	locus	noun
fructuum	fructus	noun
et	et	coordinating_conjunction
expensis	expendo	verb
condempnacionem	condempnacio	noun
facere	facio	verb
obmictentes	obmicto	verb
et	et	coordinating_conjunction
ex	ex	adposition
causa	causa	noun
