form	lemma	POS morph
.	.	punctuation
Beaupere	Beaupere	noun
alterius	alter	determiner
capiceriorum	capicerium	noun
sancti	sanctus	adjective
Mederici	Mederici	adjective
exhibuit	exhibeo	verb
et	et	coordinating_conjunction
presentavit	presento	verb
capitulo	capitulum	noun
certas	certus	adjective
licteras	lictera	noun
apostolicas	apostolicus	adjective
per	per	adposition
quas	qui	pronoun
aliqualiter	aliqualiter	adverb
constat	consto	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
Beaupere	Beaupere	verb
debet	debeo	verb
gaudere	gaudeo	verb
privilegiis	privilegiis	noun
suorum	suus	determiner
beneficiorum	beneficium	noun
Et	Et	coordinating_conjunction
ipsis	ipse	pronoun
visis	visis	adjective
placuit	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
gaudeat	gaudeo	verb
dictis	dico	verb
privilegiis	privilegiis	noun
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
fructus	fructus	noun
sue	suus	noun
cure	cur	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
arrestati	arresto	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
sibi	se	pronoun
expediantur	expedio	verb
proviso	proviso	verb
quod	quod	subordinating_conjunction
de	de	adposition
anno	annus	noun
in	in	adposition
annum	annus	noun
veniat	veniat	verb
vel	vel	coordinating_conjunction
mictat	micto	verb
quesitum	quesitus	noun
licteram	lictera	noun
de	de	adposition
non	non	particle
residendo	resideo	verb
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
faciat	facio	verb
ibidem	ibidem	adverb
deservire	deservire	verb
per	per	adposition
ydoneum	ydoneus	adjective
presbyterum	presbyter	noun
approbatum	approbo	verb
Et	Et	coordinating_conjunction
respectu	respectus	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
du	du	punctuation
Sanchoy	Sanchoy	punctuation
ibidem	ibidem	adverb
nunc	nunc	adverb
deservientis	deservientis	verb
petentis	peto	verb
habere	habeo	verb
licenciam	licencia	noun
non	non	particle
est	sum	auxiliary
sibi	se	pronoun
concessam	conciteo	verb
sed	sed	coordinating_conjunction
quando	quando	subordinating_conjunction
veniet	veniet	verb
altera	alter	determiner
vice	vice	noun
quesitum	quesio	verb
domini	dominus	noun
advisibunt	advisibunt	verb
/	/	punctuation
Et	Et	coordinating_conjunction
nichilominus	nichilominus	adverb
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
Du	Du	numeral
Sauchoy	Sauchoy	noun
emendabit	emendo	verb
eo	is	pronoun
quod	qui	pronoun
ibidem	ibidem	adverb
deservivit	deservivit	verb
absque	absque	adposition
licencia	licencia	noun
capituli	capitulum	noun
Beaupere	Beaupere	verb
et	et	coordinating_conjunction
du	du	numeral
Sauchoy	Sauchoy	verb
De	De	adposition
molendino	molendino	verb
de	de	adposition
Cristollio	Cristollio	noun
