form	lemma	POS morph
Montenantolio	Montenantolio	noun
eis	is	pronoun
accomodare	accomodo	verb
plateam	platea	noun
parvisii	parvisii	noun
pro	pro	adposition
certa	certus	adjective
carpentaria	carpentarius	adjective
facienda	facio	verb
domini	dominus	noun
hoc	hic	pronoun
eis	is	pronoun
concesserunt	concedo	verb
.	.	punctuation
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Murolio	Murolio	noun
licenciatus	licencio	verb
in	in	adposition
legibus	lex	noun
et	et	coordinating_conjunction
bachalarius	bachalarius	adjective
M	M	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
in	in	adposition
decretis	decres	noun
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
caninocatum	caninoco	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
quos	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
deffunctus	deffungo	verb
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
canonicatus	canonico	verb
et	et	coordinating_conjunction
magister	magister	proper_noun
Richardus	Richardus	adjective
Belleti	Belleti	noun
decretorum	decerno	verb
doctor	doctor	noun
et	et	coordinating_conjunction
bachalarius	bachalarius	adjective
Philiberto	Philiberto	noun
de	de	adposition
Salione	Salione	noun
prebenda	prebo	verb
Sancti	Sancti	adjective
in	in	adposition
legibus	lex	noun
liberos	liber	adjective
et	et	coordinating_conjunction
vacantes	vacantes	verb
per	per	adposition
obitum	obitum	noun
ipsius	ipse	pronoun
deffuncti	deffungor	verb
magistri	magister	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
Stephani	Stephani	proper_noun
de	de	adposition
Richardi	Richardi	noun
/	/	noun
eidem	idem	pronoun
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
per	per	adposition
magistrum	magister	noun
Amblardum	Amblardum	adjective
de	de	adposition
Gressibus	Gressibus	noun
Murolio	Murolio	pronoun
canonicatum	canonico	verb
Parisiensis	Parisiensis	verb
collates	confero	verb
racione	racio	noun
turni	turnus	proper_noun
sui	suus	determiner
et	et	coordinating_conjunction
juravit	juravit	verb
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
in	in	adposition
forma	forma	noun
fuit	sum	verb
que	que	coordinating_conjunction
installatus	installo	verb
in	in	adposition
Parisiensi	Parisiensi	verb
et	et	coordinating_conjunction
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norry	Norry	noun
ecclesiarum	ecclesia	noun
choris	chor	noun
etc.	etc.	other
Sy.	Sy.	noun
de	de	adposition
Bourich.	Bourich.	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
G.	G.	numeral
Fedelli	Fedelli	other
E.	E.	numeral
Juvenis	Juvenis	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
G.	G.	numeral
de	de	adposition
Thyerno	Thyerno	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
T.	T.	noun
Hocie	Hocie	numeral
.	.	punctuation
