form	lemma	POS morph
Aguenin	Aguenin	verb
Jerson	Jerson	adposition
Breton	Breton	proper_noun
Melloti	Melloti	noun
De	De	adposition
Courcellis	Courcellis	noun
Cotin	Cotin	punctuation
Gaillon	Gaillon	noun
Boullardi	Boullardi	noun
Cancellario	Cancellario	adjective
}	}	adposition
infirmis	infirmis	adjective
Bastardi	Bastardi	noun
Confranc	Confranc	punctuation
Haultny	Haultny	verb
Pion	Pion	punctuation
Paillard	Paillard	verb
}	}	adposition
excusatis	excuso	verb
Du	Du	punctuation
Drac	Drac	punctuation
Sohier	Sohier	verb
Barre	Barre	noun
Capellania	Capellania	adjective
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Michaelis	Michaelis	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
vacans	vacans	verb
pro	pro	adposition
resigiaionm	resigiais	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Godart	Godart	noun
eiusdem	idem	pronoun
ultimi	ultimus	adjective
capellani	capellanus	noun
et	et	coordinating_conjunction
possessonis	possessonus	noun
excusa	excudo	verb
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
du	du	punctuation
Transbel	Transbel	adposition
canonico	canonicus	noun
Ambiacensi	Ambiacensi	adjective
ad	ad	adposition
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
beate	beate	adverb
Marie	Marie	noun
de	de	adposition
Boulonnia	Boulonnia	noun
parva	parva	adjective
diocesis	diocesis	noun
Par	Par	adjective
.	.	punctuation
collata	confero	verb
est	sum	auxiliary
Salvo	Salvo	adjective
jure	jure	noun
cujuslibet	quilibet	pronoun
dicto	dico	verb
domino	dominus	noun
Johanne	Johanne	proper_noun
du	du	numeral
Translel	Translel	verb
in	in	adposition
personam	persona	noun
ejus	ejus	determiner
procuratoris	procurator	noun
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Dyonisius	Dyonisius	adjective
Le	Le	punctuation
Herpeur	Herpeur	verb
nomine	nomen	noun
domini	dominus	noun
G	G	noun
.	.	punctuation
nunc	nunc	adverb
episcopi	episcopus	noun
Parisinsis	Parisinsis	noun
tradidit	trado	verb
xxx	xxx	numeral
l.	l.	noun
tradit	trado	verb
ex	ex	adposition
parte	pars	noun
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	noun
xxx	xxx	numeral
l.	l.	noun
s	s	numeral
.	.	punctuation
tam	tam	adverb
pro	pro	adposition
capellanis	capellanus	adjective
communitatis	communitas	noun
quam	quam	subordinating_conjunction
pro	pro	adposition
clericis	clericus	noun
matutinarum	matutinus	adjective
requirentis	requiro	verb
Par.	Par.	noun
pro	pro	adposition
capellano	capellanus	noun
clericis	clericus	adjective
matutinarum	matutinus	adjective
dominos	dominus	noun
quatinus	quatinus	subordinating_conjunction
dictam	dico	verb
summam	summus	adjective
distribuerent	distribuo	verb
prout	prout	subordinating_conjunction
eis	is	pronoun
vdetur	vdetur	verb
expediens	expedio	verb
et	et	coordinating_conjunction
hoc	hic	pronoun
propter	propter	adposition
debatum	debatum	noun
parcium	parcium	noun
/	/	punctuation
Et	Et	coordinating_conjunction
ibidem	ibidem	adverb
dominus	dominus	noun
P.	P.	numeral
de	de	adposition
Cajart	Cajart	noun
prout	prout	subordinating_conjunction
dictorum	dico	verb
clericorum	clericus	noun
injuctum	injuctum	verb
est	sum	auxiliary
eidem	idem	pronoun
ne	ne	subordinating_conjunction
procedat	procedo	verb
ulterius	ultra	adverb
occasione	occasio	noun
huius	hic	determiner
rei	res	noun
contra	contra	adposition
dictum	dico	verb
dominum	dominus	noun
episcopum	episcopus	noun
Collacio	Collacio	noun
capellanie	capellanis	adjective
