form	lemma	POS morph
canonicus	canonicus	adjective
drinns	drinns	punctuation
qui	qui	pronoun
secum	se	pronoun
cur	cur	subordinating_conjunction
videlicet	videlicet	verb
in	in	adposition
die	dies	noun
festi	festus	adjective
naicioris	naicus	adjective
domin	domin	punctuation
Johanne	Johanne	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
proximoe	proximus	adjective
futuris	sum	verb
sestem	sestem	punctuation
scutos	scuo	verb
cum	cum	subordinating_conjunction
dimidu	dimidus	noun
in	in	adposition
festo	festum	noun
Sancti	Sancti	adjective
Remigii	Remigii	noun
inde	inde	adverb
proximo	proximus	adjective
sequenti	sequor	verb
totides	totides	punctuation
in	in	adposition
die	dies	noun
noingi	noingum	noun
domini	dominus	noun
inde	inde	adverb
proximo	proximus	adjective
sequenti	sequor	verb
tetu	tero	verb
in	in	adposition
die	dies	noun
Pasche	Pasche	noun
quod	qui	pronoun
erit	sum	verb
anno	annus	noun
domini	dominus	noun
m.	m.	numeral
ccc.	ccc.	noun
l	l	numeral
lix	lix	numeral
prefato	prefero	verb
totidem	totidem	numeral
et	et	coordinating_conjunction
in	in	adposition
die	dies	noun
festi	festum	noun
uc	uc	noun
hacteri	hacter	punctuation
Johannis	Johannis	proper_noun
Past	Past	numeral
Bapitem	Bapitem	noun
inde	inde	adverb
proximo	proximus	adjective
si	si	subordinating_conjunction
pueti	puetus	noun
totidm	totidm	punctuation
ita	ita	adverb
quod	quod	subordinating_conjunction
dicto	dico	verb
durante	duro	verb
tempore	tempus	noun
pro	pro	adposition
quo	qui	pronoun
canonicau	canonicaus	noun
de	de	adposition
navo	navo	noun
posset	possum	verb
contingere	contingo	verb
nec	nec	coordinating_conjunction
dictus	dico	verb
gruverius	gruserium	noun
$ut	$ut	punctuation
revocare	revocare	verb
nec	nec	coordinating_conjunction
domini	dominus	noun
dimittere	dimitto	verb
hujusmodi	hujusmodi	adverb
locagium	locagius	adjective
eu	is	pronoun
conductionem	conductio	noun
premit	premo	verb
quominis	quomen	punctuation
dictus	dico	verb
canonicau	canonicaus	noun
ipso	ipse	pronoun
eper	eper	noun
dur	dur	noun
ance	ance	punctuation
dictam	dico	verb
domum	domus	noun
inhabicare	inhabico	verb
vel	vel	coordinating_conjunction
usum	usus	noun
et	et	coordinating_conjunction
habitacionem	habitacio	noun
illius	ille	pronoun
tenere	teneo	verb
et	et	coordinating_conjunction
ill	io	verb
gaude	gaudeo	verb
valeat	valeat	verb
et	et	coordinating_conjunction
si	si	subordinating_conjunction
fercassis	fercassa	noun
idem	idem	pronoun
canonicus	canonicus	noun
dictam	dico	verb
denunt	denunt	noun
dictu	dico	verb
$nde	$nde	adposition
usu	usus	noun
et	et	coordinating_conjunction
habitacione	habitacio	noun
his	hic	pronoun
gaudere	gaudeo	verb
non	non	particle
vellet	vellet	verb
nichilomus	nichilo	verb
idem	idem	pronoun
canonicus	canonicus	adjective
tenebitur	tenebo	verb
dicto	dico	verb
grumerio	grumerium	noun
incregralicer	incregralicer	adverb
de	de	adposition
triginta	triginta	numeral
septem	septem	numeral
denarum	dena	noun
cum	cum	adposition
dimidio	dimidius	adjective
predictis	predico	verb
pro	pro	adposition
locago	locagus	noun
supradicto	supradico	verb
et	et	coordinating_conjunction
dictus	dico	verb
eciam	ecia	noun
cierus	cierus	noun
hh	hic	noun
usum	usus	noun
et	et	coordinating_conjunction
habitacionem	habitacio	noun
hujusmodi	hujusmodi	adverb
dicto	dico	verb
canonico	canonicus	noun
per	per	adposition
tempus	tempus	noun
prefatum	prefero	verb
pnrentis	pnreo	verb
abit	abeo	verb
et	et	coordinating_conjunction
deffendecet	deffendeco	verb
omes	omes	adposition
Anno	Anno	noun
lviii	lviii	noun
die	dies	noun
sabbati	sabbatum	noun
post	post	adposition
quasimodo	quasimodus	noun
capitulum	capitulum	noun
presentibus	presum	verb
dominis	dominus	noun
Vi	Vi	noun
.	.	punctuation
cantore	cantor	noun
Archidiacon	Archidiacon	noun
Brie	Brie	noun
z	x	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Recepecio	Recepecio	verb
ad	ad	adposition
vicariam	vicariam	adjective
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
G.	G.	numeral
de	de	adposition
Lumbris	Lumbris	noun
Hodie	Hodie	adverb
ad	ad	adposition
vicariam	vicariam	adjective
innoupatam	innoupo	verb
Sancti	Sancti	adjective
Victoris	Victoris	noun
/	/	punctuation
quam	quam	subordinating_conjunction
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
nuper	nuper	adverb
et	et	coordinating_conjunction
ultim	ultimus	noun
E.	E.	numeral
Fucherii	Fucherii	adverb
deffunctus	deffungo	verb
G	G	noun
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Pepandi	Pepandi	verb
/	/	numeral
ad	ad	adposition
presentations	presentatio	noun
abbatis	abba	noun
Sancti	Sancti	adjective
Vtoris	Vtoris	noun
fuit	sum	verb
G.	G.	punctuation
de	de	adposition
Duclaro	Duclaro	noun
G	G	numeral
.	.	punctuation
Hamelin	Hamelin	adverb
receptus	recipio	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Villescoulbain	Villescoulbain	noun
presbyter	presbyter	noun
et	et	coordinating_conjunction
juravit	juravit	verb
et	et	coordinating_conjunction
.	.	punctuation
G.	G.	numeral
de	de	adposition
Martello	Martello	noun
P.	P.	numeral
de	de	adposition
Caritate	Caritate	noun
M.	M.	numeral
de	de	adposition
Melloto	Melloto	noun
G.	G.	numeral
Cocatricis	Cocatricis	noun
P.	P.	numeral
de	de	adposition
Alvrna	Alvrna	noun
Jo.	Jo.	other
Ponelli	Ponelli	adposition
D.	D.	numeral
Fucheti	Fucheti	adposition
R.	R.	numeral
de	de	adposition
Buxia	Buxia	noun
J.	J.	numeral
de	de	adposition
essartis	essars	noun
B.	B.	numeral
de	de	adposition
S	S	numeral
