form	lemma	POS morph
singulis	singulus	adjective
dum	dum	subordinating_conjunction
ut	ut	subordinating_conjunction
super	super	adverb
scribuntur	scribo	verb
agerentur	ago	verb
dicerentur	dico	verb
et	et	coordinating_conjunction
fierent	facio	verb
unacum	unacum	adposition
prenominatis	prenomino	verb
testibus	testis	noun
et	et	coordinating_conjunction
notariis	notarius	adjective
publicis	publicus	adjective
subscriptis	subscribo	verb
presens	presum	verb
fui	sum	auxiliary
eaque	is	pronoun
sic	sic	adverb
fieri	facio	verb
vidi	vidi	verb
scivi	scio	verb
et	et	coordinating_conjunction
audivi	audio	verb
Idcirco	Idcirco	punctuation
has	hic	determiner
presentes	presum	verb
licteras	lictera	noun
manu	manus	noun
aliena	alienus	adjective
me	ego	pronoun
aliis	alius	determiner
occupato	occupo	verb
negociis	negocius	noun
fideliter	fideliter	adverb
scriptas	scribo	verb
processum	processus	noun
hujusmidi	hujusmidi	adjective
electionis	electio	noun
continentem	contineo	verb
signo	signum	noun
publico	publicus	adjective
nomine	nomen	noun
meis	meus	determiner
solitis	soleo	verb
signavi	signavi	noun
et	et	coordinating_conjunction
subscripsi	subscribo	verb
propria	proprius	adjective
manu	manus	noun
in	in	adposition
fidem	fides	noun
et	et	coordinating_conjunction
testimonium	testimonium	noun
veritatis	veritatis	noun
premissorum	premitto	verb
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
requisitus	requiro	verb
et	et	coordinating_conjunction
rogatus	rogo	verb
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
ego	ego	pronoun
Nicolaus	Nicolaus	proper_noun
Militis	Militis	noun
presbyter	presbyter	noun
Ambianensis	Ambianensis	adjective
diocesis	diocesis	noun
in	in	adposition
artibus	ars	noun
magister	magister	proper_noun
et	et	coordinating_conjunction
in	in	adposition
decretis	decres	noun
baccalarius	baccalarius	adjective
auctoritatibus	auctoritas	noun
apostolica	apostolicus	adjective
et	et	coordinating_conjunction
imperiali	imperialis	adjective
ac	atque	coordinating_conjunction
episcopalis	episcopalis	adjective
conservacionis	conservacionis	noun
privilegiorum	privilegiorum	noun
alme	almus	noun
matris	mater	noun
universitatis	universitatis	noun
parisiensis	parisiens	adjective
curiarum	curia	noun
notarius	notarius	adjective
necnon	necnon	coordinating_conjunction
curie	curis	noun
majoris	majoris	noun
archidiaconatus	archidiaco	verb
parisiensis	parisiens	adjective
scriba	scribum	noun
huiusmodi	huiusmodi	adverb
monicionis	monicio	noun
juramenti	juramenti	noun
seu	siue	coordinating_conjunction
juramentorum	juramentorum	noun
prestacioni	prestacio	noun
scrutatorum	scrutor	verb
electioni votorum	electionisco	verb
exquisitioni	exquisitio	noun
quaquidem	quisis	determiner
vota	vota	noun
ego	ego	pronoun
in	in	adposition
scriptis	scribo	verb
redegi	redego	verb
scrutinii	scrutinius	adjective
publicacioni	publicacio	noun
electioni	electio	noun
in	in	adposition
communi	communis	adjective
facta	facio	verb
et	et	coordinating_conjunction
ejus	ejus	determiner
publicacioni	publicacio	noun
consensus	consensus	noun
peticioni	peticio	noun
et	et	coordinating_conjunction
prestacioni	prestacio	noun
ceterisque	ceterus	pronoun
ut	ut	subordinating_conjunction
permictitur	permicto	verb
diebus	dies	noun
lune	lunes	noun
martis	mars	noun
mercurii	mercurius	proper_noun
et	et	coordinating_conjunction
jovis	jovis	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
predictis	predico	verb
factis	facio	verb
personaliter	personaliter	adverb
unacum	unacum	adposition
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
infra	infra	adposition
et	et	coordinating_conjunction
suprascriptis	suprascribo	verb
interfui	interouo	verb
idcireco	idcireco	adverb
huic	hic	determiner
predicti	predico	verb
publico	publicus	adjective
