form	lemma	POS morph
antiphonarium	antiphonarius	adjective
capituli	capitulum	noun
requirens	requiro	verb
quod	quod	subordinating_conjunction
capitulum	capitulum	noun
solvat	solvat	verb
reparacionem	reparacio	noun
que	que	coordinating_conjunction
de	de	adposition
xxicii	xxicium	noun
s.	s.	noun
et	et	coordinating_conjunction
postea	postea	adverb
manutenebit	manutendo	verb
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
quod	quod	subordinating_conjunction
libri	liber	noun
cantus	cantus	noun
liber	liber	adjective
et	et	coordinating_conjunction
alii	alius	pronoun
reperitur	reperio	verb
de	de	adposition
peccuniis	peccunium	noun
cantorie	cantories	noun
$vid	$vid	punctuation
sed	sed	coordinating_conjunction
$	$	verb
videlicet	videlicet	verb
de	de	adposition
fructibus	fructus	noun
prebende	prebeo	verb
foranee	foranee	adverb
repertis	reperio	verb
per	per	adposition
m.	m.	noun
V.	V.	numeral
de	de	adposition
ᑕroces	ᑕroces	noun
durante	duro	verb
litigiosi	litigiosus	adjective
dicte	dico	verb
cantorie	cantories	noun
Placet	Placet	verb
dominis	dominus	noun
quod	qui	pronoun
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Goullemart	Goullemart	adjective
sit	sum	verb
de	de	adposition
provisione	provisione	noun
prout	prout	subordinating_conjunction
alii	alius	pronoun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	qui	pronoun
$p$	$p$	verb
de	de	adposition
peccuniis	peccunium	noun
repertis	reperio	verb
per	per	adposition
m.	m.	noun
V.	V.	numeral
de	de	adposition
ᑕroces	ᑕroces	noun
de	de	adposition
ᑕonflans	ᑕonflans	noun
tradantur	trado	verb
magistro	magister	noun
puerorum	puer	noun
chori	chor	noun
xl.	xl.	noun
scuta	scuta	noun
auri	aurum	noun
f.	f.	numeral
super	super	adposition
hoc	hic	pronoun
que	que	coordinating_conjunction
sibi	se	pronoun
debentur	debeo	verb
per	per	adposition
finem	finis	noun
suorum	suus	determiner
compotorum	compotum	noun
#	#	numeral
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Boucart	Boucart	verb
sit	sum	verb
spé	spé	adposition
onere	onus	noun
eud	eud	punctuation
adlisundum	adlisundus	adjective
super	super	adposition
provsione	provsione	noun
ipsorum	ipse	pronoun
fiendam	facio	verb
prou	prou	punctuation
pere	pes	noun
presento	presentum	noun
deputantur	deputo	verb
domini	dominus	noun
Cantor	Cantor	noun
Josas	Josas	noun
ᑕancellarius	ᑕancellarius	adjective
ᗞu	ᗞu	punctuation
ᗞrac	ᗞrac	punctuation
et	et	coordinating_conjunction
De	De	adposition
ᑕroces	ᑕroces	noun
