form	lemma	POS morph
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
negocio	negocius	noun
assumpserunt	assumo	verb
et	et	coordinating_conjunction
juramentum	juramentum	noun
videlicet	videlicet	verb
per	per	adposition
nos	nos	pronoun
notarios	notarius	adjective
de	de	adposition
fideliter	fideliter	adverb
scribendo	scribo	verb
et	et	coordinating_conjunction
de	de	adposition
non	non	particle
revelando	revelando	verb
seu	siue	coordinating_conjunction
communicando	communico	verb
secreta	secretum	noun
huiusmodi	huiusmodi	adverb
negocii	negocius	adjective
et	et	coordinating_conjunction
per	per	adposition
eosdem	idem	determiner
testes	testis	noun
de	de	adposition
fideli	fidelis	adjective
testimonio	testimonium	noun
perhibendo	perhibeo	verb
ac	atque	coordinating_conjunction
eciam	ecio	verb
de	de	adposition
hujusmodi	hu	pronoun
negocii	negocius	adjective
secreta	secretum	noun
non	non	particle
revelando	revelando	verb
seu	siue	coordinating_conjunction
communicando	communico	verb
ut	ut	subordinating_conjunction
prefertur	prefero	verb
prestari	presto	verb
fecerunt	facio	verb
Postea	Postea	adverb
vero	vero	coordinating_conjunction
videlicet	videlicet	verb
die	dies	noun
dominica	dominicus	adjective
inde	inde	adverb
proximo	proximus	adjective
sequente	sequor	verb
christiannissimus	christiannus	adjective
et	et	coordinating_conjunction
suppremus	supprem	adjective
dominus	dominus	noun
noster	noster	determiner
rex	rex	noun
auditis	audio	verb
in	in	adposition
ipsa	ipse	determiner
ecclesie	ecclesis	noun
vesperis	vesperis	noun
factaque	facio	verb
per	per	adposition
eum	is	pronoun
cena	coena	noun
in	in	adposition
domo	domus	noun
episcopali	episcopalis	adjective
parisiensi	parisiens	adjective
dictos	dico	verb
dominos	dominus	noun
decanum	decanum	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
ad	ad	adposition
se	se	pronoun
vocari	vocari	verb
fecit	facio	verb
quibus	qui	pronoun
saltem	saltem	adverb
maiori	magnus	adjective
parte	pars	noun
eorundem	idem	pronoun
coram	coram	adposition
sua	suus	determiner
regia	regius	adjective
maiestate	maiestas	noun
in	in	adposition
ipsa	ipse	determiner
domo	domus	noun
comparentibus	comparo	verb
inter	inter	adposition
cetera	ceterus	pronoun
exposuit	expono	verb
quod	quod	subordinating_conjunction
nuper	nuper	adverb
tam	tam	adverb
per	per	adposition
suas	suus	determiner
