form	lemma	POS morph
fuit	sum	auxiliary
preceptum	precipio	verb
Johanne	Johanne	proper_noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
pro	pro	adposition
presente	presum	verb
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
deputato	deputo	verb
ad	ad	adposition
scribendum	scribo	verb
et	et	coordinating_conjunction
notandum	noto	verb
deffectus	deffectus	noun
quod	quod	subordinating_conjunction
.	.	punctuation
.	.	punctuation
.	.	punctuation
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	verb
modo	modus	noun
et	et	coordinating_conjunction
notet	noto	verb
deffectus	deffectus	noun
predictos	predico	verb
et	et	coordinating_conjunction
penis	penis	noun
irremissis	irremissa	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
pro	pro	adposition
presente	presum	verb
eis	is	pronoun
exigendis	exigo	verb
Preceptum	Preceptum	verb
fuit	sum	auxiliary
eciam	ecia	noun
predicto	predico	verb
domino	dominus	noun
Petro	Petro	proper_noun
Prugereti	Prugereti	verb
quod	quod	subordinating_conjunction
infra	infra	adposition
octo	octo	numeral
dies	dies	noun
adducat	adduco	verb
fideiussorem	fideiusoror	noun
cum	cum	subordinating_conjunction
ille	ille	pronoun
quem	qui	pronoun
dedit	do	verb
non	non	particle
sufficiat	sufficio	verb
/	/	punctuation
Ad	Ad	adposition
quod	qui	pronoun
respondit	respondeo	verb
quod	quod	subordinating_conjunction
faciet	facio	verb
libenter	libenter	adverb
id	is	pronoun
nebitur	nebo	verb
rationabiliter	rationabiliter	adverb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
fideiussor	fideiussor	noun
per	per	adposition
eum	is	pronoun
datus	do	verb
benesufficiens	benesufficio	verb
Et	Et	coordinating_conjunction
deinde	deinde	adverb
Quia	Quia	subordinating_conjunction
predictus	predico	verb
dominus	dominus	noun
P	P	numeral
.	.	punctuation
Prugereti	Prugereti	verb
asserebat	assero	verb
fecisse	facio	verb
citari	cito	verb
coram	coram	adposition
preposito	prepono	verb
parisiense	parisio	verb
barbitonsorem	barbitons	noun
contra	contra	adposition
privilegium	privilegium	noun
ecclesie	ecclesies	proper_noun
/	/	punctuation
inhibitum	inhibeo	verb
fuit	sum	auxiliary
sibi	se	pronoun
ad	ad	adposition
penam	pena	noun
C.	C.	noun
libr.	libr.	noun
et	et	coordinating_conjunction
extra	extra	adposition
de	de	adposition
cetero	ceterus	pronoun
trahat	traho	verb
aliquem	aliquis	pronoun
de	de	adposition
matriculariis	matricularis	adjective
laicis	laiox	noun
coram	coram	adposition
dicto	dico	verb
preposito	prepono	verb
par	par	adjective
.	.	punctuation
vel	vel	coordinating_conjunction
aliquo	aliqui	determiner
alio	alius	determiner
jud	jud	noun
seculari	secularis	adjective
vel	vel	coordinating_conjunction
alio	alius	determiner
prejudicium	prejudicium	noun
juridiccionis	juridiccionis	noun
ecclesie	ecclesis	noun
cum	cum	subordinating_conjunction
dicti	dico	verb
matricularii	matricularis	adjective
sint	sum	auxiliary
exempti	exempto	verb
specialiter	specialiter	adverb
et	et	coordinating_conjunction
a	ab	adposition
juridiccione	juridiccione	noun
dicti	dico	verb
prepositi	prepono	verb
par	par	noun
.	.	punctuation
Dixit	Dixit	verb
eciam	ecio	verb
id	is	pronoun
dominus	dominus	noun
P.	P.	numeral
quod	qui	pronoun
nunquam	numquam	adverb
jaceret	jaceret	verb
in	in	adposition
ecclesia	ecclesia	noun
donec	donec	subordinating_conjunction
injuria	injuria	noun
sibi	se	pronoun
facta	facio	verb
per	per	adposition
predictum	predico	verb
emendaretur	emendo	verb
eidem	idem	pronoun
Concorditer	Concorditer	adverb
est	sum	auxiliary
nominatus	nomino	verb
et	et	coordinating_conjunction
electus	eligo	verb
in	in	adposition
promotorem	promotor	noun
capituli	capitulum	noun
ecclesie	ecclesies	proper_noun
parisiensis	parisiens	adjective
Yvonetus	Yvonetus	verb
de	de	adposition
usque	usque	adposition
ad	ad	adposition
beneplacitum	beneplacitum	noun
dicti	dico	verb
capituli	capitulum	noun
/	/	punctuation
qui	qui	pronoun
Yvonetus	Yvonetus	verb
veniet	veniet	verb
die	dies	noun
crastina	crastinus	adjective
ad	ad	adposition
prestandum	presto	verb
solitum	soleo	verb
amodo	amodo	adverb
scribantur	scribo	verb
in	in	adposition
libro	liber	noun
capituli	capitulum	noun
juramenta	juramenta	noun
que	que	coordinating_conjunction
prestabunt	presto	verb
singuli	singulus	adjective
recipientes	recipio	verb
de	de	adposition
verbo	verbo	noun
ad	ad	adposition
verbum	verbum	noun
Placet	Placet	verb
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
prior	prior	adjective
de	de	adposition
Maignaco	Maignaco	noun
sive	sive	coordinating_conjunction
fideiussor	fideiussor	noun
habeat	habeo	verb
illam	ille	determiner
domum	domus	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
parisiensi	parisiens	adjective
quam	qui	pronoun
inhabitat	inhabito	verb
prout	prout	subordinating_conjunction
canonici	canonicus	noun
dicti	dico	verb
loci	locus	noun
eam	is	pronoun
sibi	se	pronoun
tradiderunt	trado	verb
quia	quia	subordinating_conjunction
exhibuit	exhibeo	verb
litteras	littera	noun
licencie	licencus	adjective
per	per	adposition
quas	qui	pronoun
potest	possum	verb
se	se	pronoun
obligare	obligo	verb
que	que	coordinating_conjunction
lictere	lictere	adverb
incorporabuntur	incorporo	verb
in	in	adposition
licteris	lictera	noun
obligacionis	obligacio	noun
quas	qui	pronoun
faciet	facio	verb
super	super	adposition
reparacionibus	reparacio	noun
Dicatur	Dicatur	verb
olim	olim	adverb
promotor	promotor	noun
quod	quod	subordinating_conjunction
det	do	verb
novo	novo	adjective
camerario	camerarius	adjective
clerico	clericus	noun
novo	novo	adjective
omnes	omnis	determiner
emendationes	emendatio	noun
taxatas	taxo	verb
non	non	particle
solutas	soluo	verb
et	et	coordinating_conjunction
taxandas	taxor	verb
et	et	coordinating_conjunction
camerario	camerarius	adjective
antiquo	antiquus	adjective
taxatas	taxo	verb
et	et	coordinating_conjunction
receptas	recipio	verb
imo	imo	punctuation
Augustus	Augustus	noun
nonagesimo	nonagesimus	noun
secundo	secundus	noun
xiiii	xeiius	proper_noun
18	18	numeral
27	27	numeral
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
veneris	veneris	noun
post	post	adposition
decolacionem	decolacio	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	punctuation
decano	decanus	noun
Resignacio	Resignacio	noun
promotorie	promotorium	noun
Officio	Officium	noun
per	per	adposition
N.	N.	noun
Charronis	Charronis	noun
H.	H.	numeral
Cantore	Cantore	noun
Yvo	Yvo	noun
de	de	adposition
Fageto	Fageto	noun
pridie	pridie	noun
electus	eligo	verb
et	et	coordinating_conjunction
nominatus	nomino	verb
in	in	adposition
G	G	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Ecclesie	Ecclesie	noun
promotorem	promotor	noun
/	/	punctuation
fuit	sum	auxiliary
receptus	recipio	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
infirmo	infirmus	adjective
videlicet	videlicet	verb
honorem	honor	noun
et	et	coordinating_conjunction
reveranciam	reveranciam	noun
ac	atque	coordinating_conjunction
obedienciam	oboediencia	noun
capitulo	capitulum	noun
et	et	coordinating_conjunction
P.	P.	numeral
Roberti	Roberti	noun
non	non	particle
gravare	gravare	verb
subditos	subdo	verb
indebite	indebite	adverb
nec	nec	coordinating_conjunction
parcere	parco	verb
alicui	aliquis	pronoun
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
puniendo	punio	verb
racionabiliter	racionabiliter	adverb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
causas	causa	noun
incipiendas	incipio	verb
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
non	non	particle
dimictet	dimicto	verb
sed	sed	coordinating_conjunction
eas	is	pronoun
deducet	deduco	verb
ad	ad	adposition
finem	finis	noun
nisi	nisi	subordinating_conjunction
jussu	jussu	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
capituli	capitulum	noun
contrarium	contrarius	adjective
mandatis	mandatum	noun
eidem	idem	pronoun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
solicite	solicite	adverb
P.	P.	numeral
Forteti	Forteti	noun
excercebit	excerco	verb
officium	officium	noun
suum	suus	determiner
et	et	coordinating_conjunction
moram	mora	noun
faciet	facio	verb
prope	prope	adposition
eciam	ecia	noun
P.	P.	numeral
Prepositi	Prepositi	verb
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
in	in	adposition
aliquo	aliqui	determiner
loco	locus	noun
ubi	ubi	subordinating_conjunction
potuit	possum	verb
repperire	repperio	verb
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Johannes	Johannes	proper_noun
Moqueti	Moqueti	noun
emendavit	emendo	verb
injurias	injurias	noun
per	per	adposition
eum	is	pronoun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
dictas	dico	verb
Johanni	Johanni	noun
Cailleti	Cailleti	noun
quia	quia	subordinating_conjunction
notabat	noto	verb
deffectus	deffectus	noun
suos	suus	determiner
prout	prout	subordinating_conjunction
Ar	Ar	numeral
.	.	punctuation
Jausserandi	Jausserandi	verb
sibi	se	pronoun
incumbebat	incumbo	verb
ex	ex	adposition
officio	officium	noun
suo	suus	determiner
et	et	coordinating_conjunction
fuit	sum	auxiliary
sibi	se	pronoun
Moqueto	Moqueto	verb
preceptum	precipio	verb
et	et	coordinating_conjunction
inhibitum	inhibeo	verb
quod	qui	pronoun
de	de	adposition
cetero	ceterus	pronoun
non	non	particle
dicat	dico	verb
nec	nec	coordinating_conjunction
faciat	facio	verb
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
ipsi	ipse	pronoun
J.	J.	numeral
aliquam	aliqui	determiner
injuriam	injuriam	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	adposition
T.	T.	noun
Hocie	Hocie	numeral
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Alveolo	Alveolo	noun
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
J.	J.	numeral
Voignon	Voignon	noun
prebendam	prebo	verb
parisiensem	parisio	verb
quam	qui	pronoun
tenebat	teneo	verb
deffunctus	deffungo	verb
J.	J.	numeral
Poterii	Poterii	noun
et	et	coordinating_conjunction
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
fuit	sum	auxiliary
installatus	installo	verb
in	in	adposition
ecclesia	ecclesia	noun
per	per	adposition
dominum	dominus	noun
cantorem	cantor	noun
et	et	coordinating_conjunction
habuit	habeo	verb
J	J	numeral
.	.	punctuation
de	de	adposition
Soco	Soco	noun
pro	pro	adposition
presente	presum	verb
locum	locus	noun
in	in	adposition
capitulo	capitulum	noun
presentibus	presum	verb
magistro	magister	noun
P.	P.	numeral
Roberti	Roberti	noun
canonico	canonicus	noun
N.	N.	other
de	de	adposition
Ordeomonte	Ordeomons	noun
pro	pro	adposition
presente	presum	verb
et	et	coordinating_conjunction
domino	dominus	noun
Dyonisio	Dyonisio	noun
regis	rex	noun
cappellano	cappellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
cum	cum	adposition
pluribus	multus	adjective
aliis	alius	determiner
testibus	testis	noun
et	et	coordinating_conjunction
solvit	solvit	verb
dictus	dico	verb
magister	magister	proper_noun
G	G	noun
.	.	punctuation
decem	decem	numeral
francos	francus	noun
pro	pro	adposition
jocundo	jocundo	noun
adventu	adventu	noun
et	et	coordinating_conjunction
dedit	do	verb
fideiussor	fideiussor	noun
pro	pro	adposition
capa	capa	noun
dominum	dominus	noun
cantorem	cantor	noun
parisiensem	parisio	verb
Et	Et	coordinating_conjunction
etiam	etiam	adverb
juravit	juravit	verb
in	in	adposition
forma	forma	noun
consueta	consuesco	verb
fuit	sum	auxiliary
receptus	recipio	verb
auctoritate	auctoritas	noun
litterarum	littera	noun
apostolicarum	apostolicus	adjective
et	et	coordinating_conjunction
regiarum	regia	noun
ac	atque	coordinating_conjunction
processus	processus	noun
ad	ad	adposition
nominationem	nominatio	noun
regiam	regius	adjective
et	et	coordinating_conjunction
est	sum	auxiliary
data	do	verb
dictarum	dico	verb
litterarum	littera	noun
regiarum	regia	noun
datum	do	verb
apud	apud	adposition
Montempessulanum	Montempessulanum	noun
xvii	xvii	numeral
die	dies	noun
mensis	mensis	noun
novembris	novembris	punctuation
anno	annus	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCC	CCC	numeral
octuagesimo	octuages	adjective
nono	nono	adjective
et	et	coordinating_conjunction
regni	regnum	noun
nostri	noster	determiner
decimo	decimo	adjective
et	et	coordinating_conjunction
data	do	verb
bullarum	bulla	noun
apostolicarum	apostolicus	adjective
datum	do	verb
viii°	viii°	punctuation
idus	idus	noun
novembris	novembris	noun
pontificatus	pontifico	verb
nostri	noster	determiner
anno	annus	noun
xii°	sum	auxiliary
Datum	Datum	verb
processus	processus	noun
datum	do	verb
et	et	coordinating_conjunction
actum	actus	noun
in	in	adposition
domo	domus	noun
habitationis	habitatio	noun
nostre	noster	determiner
site	sites	noun
in	in	adposition
vico	vico	noun
suspen	suspen	noun
?	?	punctuation
tis	tue	verb
anno	annus	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCC	CCC	numeral
nonagesimo	nonagesimus	adjective
indictione	indictio	noun
xiii	xiius	proper_noun
die	dies	noun
xiii	xiius	noun
mensis	mensis	noun
aprilis	aprila	noun
pontificatus	pontifico	verb
etc	is	noun
.	.	punctuation
anno	annus	noun
xii	xii	numeral
°	°	other
Quia	Quia	subordinating_conjunction
magister	magister	proper_noun
Johannis	Johannis	proper_noun
Poterii	Poterii	noun
quondam	quidam	noun
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
migravit	migro	verb
ad	ad	adposition
Dominum	Dominum	noun
deputati	deputo	verb
sunt	sum	auxiliary
magistri	magister	noun
Jacobus	Jacobus	proper_noun
Cosson	Cosson	punctuation
et	et	coordinating_conjunction
Robertus	Robertus	noun
de	de	adposition
Lorriaco	Lorriaco	noun
canonici	canonicus	noun
parisienses	parisio	verb
ad	ad	adposition
visitandum	visitandum	verb
domum	domus	noun
claustralem	claustralis	adjective
dicti	dico	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
quam	qui	pronoun
inhabitat	inhabito	verb
titulo	titulus	noun
locati	loco	verb
archidiaconi	archidiaconus	noun
parisiensis	parisiens	adjective
et	et	coordinating_conjunction
videndum	videndum	verb
que	que	coordinating_conjunction
reparaciones	reparacio	noun
sunt	sum	auxiliary
ibidem	ibidem	adverb
necessarie	necessarie	adverb
unacum	unacum	adposition
magistris	magister	noun
in	in	adposition
talibus	talis	determiner
expertis	experior	verb
in	in	adposition
talibus	talis	determiner
expertis	experior	verb
