form	lemma	POS morph
thesauri	thesaurus	noun
sunt	sum	auxiliary
domini	dominus	noun
Succentor	Succentor	noun
.	.	punctuation
Dangeul	Dangeul	adverb
N.	N.	noun
de	de	adposition
Dola	Dola	noun
Custodes	Custodes	noun
Clavium	Clavium	noun
fabrice	fabrix	noun
Succentor	Succentor	noun
pro	pro	adposition
domino	dominus	noun
Parisiensis	Parisiensis	verb
episcopo	episcopus	noun
pro	pro	adposition
capitulo	capitulum	noun
.	.	punctuation
Dangeul	Dangeul	verb
et	et	coordinating_conjunction
Ordeimonte	Ordeimon	noun
Custos	Custos	noun
clavium	clavium	noun
cartarum	carta	noun
magister	magister	proper_noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ordeimonte	Ordeimon	noun
Custos	Custos	noun
sigilli	sigillum	noun
fabrice	fabrice	adverb
dominus	dominus	noun
Succentor	Succentor	noun
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Brocis	Brocis	noun
procurator	procurator	noun
magistris	magister	noun
Johannis	Johannis	proper_noun
Pulcripatris	Pulcripatris	noun
excusans	excuso	verb
absenciam	absencia	noun
ejusdem	idem	determiner
magistri	magister	noun
Johannis	Johannis	proper_noun
supplicavit	supplico	verb
dominis	dominus	noun
presentibus	presum	verb
quatinus	quatinus	subordinating_conjunction
ipsum	ipse	pronoun
vellent	vellent	verb
nomine	nomen	noun
procuratorio	procuratorius	adjective
dicti	dico	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
recipere	recipio	verb
ad	ad	adposition
possessionem	possessio	noun
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
de	de	adposition
quibus	qui	pronoun
supra	supra	adposition
tradens	trado	verb
omnia	omnis	determiner
sua	suus	determiner
munimenta	munimentum	noun
cum	cum	adposition
publicacione	publicacio	noun
accceptacionis	accceptacio	noun
et	et	coordinating_conjunction
provisionis	provisionis	noun
canonictus	canonigo	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
predictorum	predico	verb
.	.	punctuation
Cui	Cui	pronoun
data	do	verb
est	sum	auxiliary
dilacio	dilacio	noun
respondendi	respondeo	verb
ad	ad	adposition
diem	dies	noun
crastinam	crastinus	adjective
Mercurii	Mercurii	proper_noun
iia	iia	numeral
capituli	capitulum	noun
generalis	generalis	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
supradictis	supradico	verb
In	In	adposition
facto	facio	verb
magistri	magister	noun
J.	J.	numeral
Pulcripatris	Pulcripatris	noun
habita	habeo	verb
deliberacione	deliberacio	noun
matura	maturus	adjective
domini	dominus	noun
concluserunt	concludo	verb
quod	quod	subordinating_conjunction
hac	hic	determiner
die	dies	noun
appelletur	appello	verb
ad	ad	adposition
cautelam	cautela	noun
ne	ne	subordinating_conjunction
currant	curro	verb
sine	sine	adposition
etc	is	noun
.	.	punctuation
quodque	quodque	subordinating_conjunction
dictus	dico	verb
Pulcripatris	Pulcripatris	noun
non	non	particle
admicteret	admicto	verb
ad	ad	adposition
possessionem	possessio	noun
dictorum	dico	verb
canonictus	canonigo	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
propter	propter	adposition
suspiciones	suspicio	noun
plures	multus	adjective
et	et	coordinating_conjunction
deffectus	deffectus	noun
hic	hic	determiner
tactos	tango	verb
/	/	punctuation
Et	Et	coordinating_conjunction
si	si	subordinating_conjunction
recipi	recipio	verb
declarat	declaro	verb
primo	primo	adverb
repparabit	repparo	verb
in	in	adposition
propria	proprius	adjective
intrusionem	intrusio	noun
suam	suus	determiner
quam	qui	pronoun
fecit	facio	verb
in	in	adposition
choro	chora	noun
die	dies	noun
sabbati	sabbatum	noun
proxime	proxime	adverb
lapsa	labor	verb
/	/	punctuation
de	de	adposition
modo	modus	noun
autem	autem	coordinating_conjunction
repparandi	repparo	verb
nundum	nundum	punctuation
advisatum	advisatum	verb
est	sum	auxiliary
.	.	punctuation
Verum	Verum	adposition
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Brocis	Brocis	noun
requirenti	requiro	verb
possessionem	possessio	noun
ut	ut	subordinating_conjunction
heri	hir	verb
cuiquidem	quisquis	pronoun
requeste	requerto	verb
et	et	coordinating_conjunction
recepcioni	recepcio	noun
se	se	pronoun
opposuit	oppono	verb
magister	magister	proper_noun
Milo	Milo	noun
de	de	adposition
Saulx	Saulx	noun
procurator	procurator	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Saulx	Saulx	noun
cui	qui	pronoun
dominus	dominus	noun
Par	Par	adjective
.	.	punctuation
episcopus	episcopus	noun
pridem	pridem	adverb
dictos	dico	verb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
contulit	confero	verb
/	/	punctuation
offererens	offero	verb
fidem	fides	noun
facere	facio	verb
die	dies	noun
crastina	crastinus	adjective
de	de	adposition
suo	suus	determiner
procuratorio	procuratorius	adjective
et	et	coordinating_conjunction
petens	peto	verb
copiam	copia	noun
munimentorum	munimentum	noun
dicti	dico	verb
Pulcripatris	Pulcripatris	noun
/	/	punctuation
habita	habeo	verb
deliberacione	deliberacio	noun
responsum	respono	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
die	dies	noun
veneris	veneris	noun
sibi	se	pronoun
respondebitur	respondeo	verb
an	an	subordinating_conjunction
recipi	recipio	verb
debeat	debeo	verb
ad	ad	adposition
possesionem	possesio	noun
quam	qui	pronoun
petit	peto	verb
vel	vel	coordinating_conjunction
ne	ne	subordinating_conjunction
/	/	noun
et	et	coordinating_conjunction
eciam	eciam	adposition
die	dies	noun
ipsa	ipse	determiner
prefato	prefero	verb
magistro	magister	noun
Miloni	Miloni	noun
respondebitur	respondeo	verb
an	an	subordinating_conjunction
habere	habeo	verb
debeat	debeo	verb
copiam	copia	noun
dictorum	dico	verb
munimentorum	munimentum	noun
per	per	adposition
manum	manus	noun
capituli	capitulum	noun
vel	vel	coordinating_conjunction
ne	ne	subordinating_conjunction
tamen	tamen	adverb
conclusum	concludo	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
non	non	particle
Domini	Domini	noun
constituerunt	constituo	verb
hodie	hodie	adverb
procuratos	procuro	verb
suos	suus	determiner
omnes	omnis	determiner
et	et	coordinating_conjunction
singulos	singulus	adjective
officiarios	officiarius	adjective
et	et	coordinating_conjunction
alios	alius	pronoun
per	per	adposition
ipsos	ipse	pronoun
nominandos	nomino	verb
in	in	adposition
forma	forma	noun
generali	generalis	adjective
ad	ad	adposition
causas	causa	noun
.	.	punctuation
Cum	Cum	adposition
potestate	potestas	noun
substituendi	substituo	verb
pro	pro	adposition
mictentes	micto	verb
etc.	etc.	adverb
judi	judi	verb
sisti	sum	verb
et	et	coordinating_conjunction
judi	judi	verb
solvi	solvi	verb
sub	sub	adposition
obligacione	obligacio	noun
etc	eo	verb
.	.	punctuation
et	et	coordinating_conjunction
sub	sub	adposition
sigillilo	sigillilus	adjective
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Majoris	Majoris	noun
procurator	procurator	noun
magistri	magister	noun
Petri	Petri	proper_noun
de	de	adposition
Monteacuto	Monteacuto	noun
receptus	recipio	verb
est	sum	auxiliary
ad	ad	adposition
canonictum	canonictus	noun
et	et	coordinating_conjunction
prebendam	prebo	verb
deffunctis	deffungor	verb
magistri	magister	noun
J.	J.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
sibi	se	pronoun
collatos	confero	verb
per	per	adposition
dominum	dominus	noun
Par.	Par.	other
episcopum	episcopus	noun
prestitit	presisto	verb
juramentum	juramentum	noun
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
dedit	do	verb
fidejussorem	fidejussorem	noun
pro	pro	adposition
cappa	cappa	noun
magistri	magister	noun
Marcialem	Marcialem	adjective
Formerii	Formerii	noun
canonicum	canonicus	noun
Par.	Par.	other
presentem	presum	verb
et	et	coordinating_conjunction
acceptandem	accipio	verb
.	.	punctuation
Causa	Causa	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Rotundi	Rotundi	noun
ad	ad	adposition
viii°	viii°	noun
in	in	adposition
statu	status	noun
cum	cum	subordinating_conjunction
Mannare	Mannare	verb
et	et	coordinating_conjunction
Celenote	Celenote	verb
Jovis	Jovis	noun
iiia	iiia	numeral
capituli	capitulum	noun
generalis	generalis	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
supradictis	supradico	verb
.	.	punctuation
Macicoti	Macicoti	adjective
et	et	coordinating_conjunction
clerici	clericus	adjective
matutinales	matutinalis	adjective
videlicet	videlicet	verb
Jacobus	Jacobus	proper_noun
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
absolvatur	absolvatur	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Gaillard	Gaillard	verb
presbyter	presbyter	noun
de	de	adposition
quo	qui	pronoun
Blancquemains	Blancquemains	noun
Petrus	Petrus	proper_noun
Maillardi	Maillardi	verb
Tassinus	Tassinus	noun
plenius	plene	adverb
in	in	adposition
registro	registrum	noun
incarceratorum	incarcero	verb
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
pauper	pauper	noun
etc.	etc.	other
stetit	sisto	verb
diu	diu	adverb
de	de	adposition
Blangi	Blangi	noun
Johannes	Johannes	proper_noun
Beaugendre	Beaugendre	verb
Petrus	Petrus	proper_noun
Le	Le	punctuation
incarceret	incarco	verb
tam	tam	adverb
pro	pro	adposition
reconsiliacione	reconsiliacio	noun
quam	qui	pronoun
pro	pro	adposition
emenda	emo	verb
solvet	solvet	verb
iiiior	iiiior	punctuation
l.	l.	noun
Sellier	Sellier	verb
Philipus	Philipus	proper_noun
Brunet	Brunet	noun
et	et	coordinating_conjunction
Nicolaus	Nicolaus	proper_noun
Par.	Par.	noun
de	de	adposition
quibus	qui	pronoun
tradet	trado	verb
impromptu	impromptus	punctuation
xl.	xl.	noun
s.	s.	noun
de	de	adposition
quibus	qui	pronoun
socii	socius	noun
qui	qui	pronoun
fuerunt	sum	verb
Marinet	Marinet	verb
renunciaverunt	renuncio	verb
suis	suus	determiner
officiis	officium	noun
.	.	punctuation
ad	ad	adposition
reconsiliacionem	reconsiliacio	noun
habebunt	habeo	verb
xxti	xxtus	noun
et	et	coordinating_conjunction
fabrica	fabricus	adjective
xxti	xxti	adposition
alios	alius	pronoun
x	x	numeral
l.	l.	noun
solvet	solvet	verb
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ponatur	pono	verb
in	in	adposition
domo	domus	noun
magistri	magister	noun
D.	D.	numeral
Parvi	Parvi	noun
ad	ad	adposition
festum	festum	noun
nativitatis	nativitatis	noun
domini	dominus	noun
qui	qui	pronoun
dividentur	dividentur	verb
ut	ut	subordinating_conjunction
supra	supra	adposition
ad	ad	adposition
opposicionem	opposicio	noun
domus	domus	noun
m.	m.	numeral
M.	M.	numeral
Dangeul	Dangeul	verb
ab	ab	adposition
extra	extra	adposition
ad	ad	adposition
obviandum	obviandum	verb
D.	D.	numeral
Parvi	Parvi	noun
Veneris	Veneris	noun
iiiia	iiiia	noun
capituli	capitulum	noun
generalis	generalis	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
supradictis	supradico	verb
ruine	ruine	punctuation
quam	qui	pronoun
patitur	patior	verb
et	et	coordinating_conjunction
ne	ne	subordinating_conjunction
cernuat	cernuo	verb
ipsius	ipse	determiner
domus	domus	noun
sustamentum	sustamentum	noun
ligneum	ligneus	adjective
expensis	expendo	verb
dicti	dico	verb
m.	m.	numeral
Dominici	Dominici	noun
.	.	punctuation
responsum	respono	verb
est	sum	auxiliary
procuratori	procurator	noun
m.	m.	noun
J.	J.	numeral
de	de	adposition
Saulx	Saulx	noun
quod	quod	subordinating_conjunction
per	per	adposition
manum	manus	noun
capituli	capitulum	noun
non	non	particle
habebit	habeo	verb
copiam	copia	noun
munimentorum	munimentum	noun
dicti	dico	verb
Pulcripatris	Pulcripatris	noun
J.	J.	numeral
de	de	adposition
Saulx	Saulx	noun
mo	mo	other
xx	xx	numeral
.	.	punctuation
de	de	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Pulcri	Pulcri	noun
Patris	Patris	noun
.	.	punctuation
de	de	adposition
eodem	idem	pronoun
de	de	adposition
eodem	idem	pronoun
procuratorii	procuratorius	adjective
capituli	capitulum	noun
Recepcio	Recepcio	noun
canonici	canonicus	noun
Par.	Par.	noun
Renunciacio	Renunciacio	noun
