form	lemma	POS morph
Similiter	Similiter	adverb
prebenda	prebo	verb
de	de	adposition
Pelote	Pelote	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
collata	confero	verb
depost	depost	punctuation
per	per	adposition
ejus	is	pronoun
obitum	obitum	noun
per	per	adposition
dominum	dominus	noun
penitenciario	penitenciarius	adjective
ecclesie	ecclesis	noun
videlicet	videlicet	verb
Thibout	Thibout	punctuation
magistro	magister	noun
Philipo	Philipo	noun
Laurens	Laurens	verb
quiquidem	quiquidem	pronoun
Pelote	Pelote	verb
ut	ut	subordinating_conjunction
dicitur	dico	verb
est	sum	auxiliary
vivens	vivens	verb
sed	sed	coordinating_conjunction
dominus	dominus	noun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Laurens	Laurens	verb
non	non	particle
vult	vult	verb
se	se	pronoun
desistere	desisto	verb
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
dicit	dico	verb
non	non	particle
credit	credo	verb
quod	quod	subordinating_conjunction
sit	sum	auxiliary
mortuus	morior	verb
tamen	tamen	adverb
nescitur	nescio	verb
de	de	adposition
veritate	veritate	noun
et	et	coordinating_conjunction
sic	sic	adverb
collacio	collacium	noun
dicti	dico	verb
domini	dominus	noun
penitenciarii	penitenciarius	adjective
tenet	teneo	verb
quousque	quousque	subordinating_conjunction
appareat	appareo	verb
plenarie	plenarie	adverb
de	de	adposition
vita	vita	noun
vel	vel	coordinating_conjunction
morte	mors	noun
ipsius	ipse	pronoun
Pelote	Pelote	verb
De	De	adposition
uxore	uxor	noun
Ja	Ja	noun
.	.	punctuation
Le	ego	pronoun
Maire	Maire	noun
De	De	adposition
Sepulcro	Sepulcro	noun
Dicatur	Dicatur	verb
magistro	magister	noun
Johanni	Johanni	proper_noun
Chuffart	Chuffart	verb
quod	quod	subordinating_conjunction
conferat	confero	verb
in	in	adposition
suo	suus	determiner
turno	turnus	adjective
parvo	parvo	adjective
si	si	subordinating_conjunction
voluerit	voluerit	verb
curam	cura	noun
De	De	adposition
Cura	Cura	noun
de	de	adposition
Rungi	Rungi	noun
$	$	numeral
de	de	adposition
bosco$	boscus	noun
de	de	adposition
Rungi	Rungi	noun
alias	alius	pronoun
perdet	perdeo	verb
suum	suus	determiner
turnum	turnus	adjective
parvum	parvum	adjective
quod	qui	pronoun
sic	sic	adverb
factum	facio	verb
est	sum	auxiliary
videlicet	videlicet	verb
notus	nosco	verb
sibi	se	pronoun
hoc	hic	pronoun
dixir	dico	verb
in	in	adposition
capitulo	capitulum	noun
audientis	audio	verb
pluribus	multus	adjective
dominis	dominus	noun
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Maire	Maire	noun
Super	Super	adposition
requesta	requesta	noun
Johannis	Johannis	proper_noun
Le	Le	punctuation
Maire	Maire	noun
franci	franc	noun
servientis	servientis	verb
ecclesie	ecclesis	noun
petentis	peto	verb
habere	habeo	verb
lxiiii	lxiis	proper_noun
s.	s.	noun
pro	pro	adposition
suo	suus	determiner
officio	officium	noun
pro	pro	adposition
mapis	mapum	noun
ponendis	pono	verb
in	in	adposition
antiphona	antiphona	proper_noun
de	de	adposition
O.	O.	numeral
dominus	dominus	noun
penitenciarius	penitenciarius	adjective
est	sum	auxiliary
oneratus	onero	verb
de	de	adposition
loquendo	loquor	verb
cum	cum	adposition
ipso	ipse	pronoun
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
refferendum	reffero	verb
