form	lemma	POS morph
solemnis	solemnis	adjective
de	de	adposition
sancto	sanctus	adjective
spiritu	spiritus	noun
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
decanum	decanum	noun
in	in	adposition
ipsa	ipse	determiner
ecclesia	ecclesia	noun
parisiensi	parisiens	adjective
incepta	incipio	verb
et	et	coordinating_conjunction
celebrata	celebro	verb
extitit	exsisto	verb
qua	qui	pronoun
durante	duro	verb
et	et	coordinating_conjunction
perantea	perantea	noun
omnes	omnis	determiner
domini	dominus	noun
canonici	canonicus	noun
in	in	adposition
ipsa	ipse	determiner
ecclesia	ecclesia	noun
missam	mitto	noun
celebraverunt	celebro	verb
demptis	demitto	verb
domini	dominus	noun
et	et	coordinating_conjunction
magistris	magister	noun
Ludovico	Ludovico	proper_noun
du	du	punctuation
Bellay	Bellay	noun
archidiacono	archidiaconus	noun
Ambrosio	Ambrosio	adjective
de	de	adposition
Cambray	Cambray	noun
cancellario	cancellarius	adjective
/	/	punctuation
Johanne	Johanne	noun
de	de	adposition
Louviers	Louviers	noun
Nicolao	Nicolao	noun
de	de	adposition
Hacque	Hacque	noun
ville	ville	noun
Johanne	Johanne	proper_noun
de	de	adposition
Lailly	Lailly	noun
Germano	Germano	adjective
de	de	adposition
Gannay	Gannay	noun
Johanne	Johanne	proper_noun
Emery	Emery	punctuation
Johanne	Johanne	proper_noun
de	de	adposition
Paris	Paris	noun
Mathurino	Mathurino	noun
Prevost	Prevost	adposition
Ludovico	Ludovico	proper_noun
Chambon	Chambon	punctuation
$Ludovico	$Ludovico	noun
Chambon$	Chambon$	adposition
Ludovico	Ludovico	proper_noun
Juvenel	Juvenel	verb
Jacobo	Jacobo	noun
Mesnart	Mesnart	verb
et	et	coordinating_conjunction
Johanne	Johanne	noun
Basin	Basin	noun
canonicis	canonicus	noun
parisiensibus	parisiens	adjective
qui	qui	pronoun
finita	finio	verb
dicta	dico	verb
missa	mitto	noun
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
genibus	genus	noun
flexis	flcio	verb
prostrati	prostor	verb
sacramentum	sacramentum	noun
eucharistie	eucharistis	noun
per	per	adposition
manus	manus	noun
dicti	dico	verb
domini	dominus	noun
decani	decanus	adjective
vestibus	vestibus	noun
sacris	sacer	adjective
nondum	nondum	adverb
devestiti	devestiti	adjective
humiliter	humiliter	adverb
et	et	coordinating_conjunction
devote	devote	adverb
receperunt	recipio	verb
Dempto	Dempto	verb
eciam	eciam	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiacono	archidiaconus	noun
de	de	adposition
Josas	Josas	noun
qui	qui	pronoun
senio	senium	noun
fractus	frango	verb
et	et	coordinating_conjunction
debilitatus	debilito	verb
in	in	adposition
capella	capella	noun
domus	domus	noun
sue	sue	determiner
claustralis	claustralis	adjective
celebravit	celebro	verb
Quo	Quo	pronoun
facto	facio	verb
dicti	dico	verb
domini	dominus	noun
decanus	decanus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
ac	atque	coordinating_conjunction
vicarii	vicarii	adjective
et	et	coordinating_conjunction
cappellani	cappellanus	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
processionaliter	processionaliter	adverb
precedente	precedo	verb
cruce	crux	noun
cum	cum	adposition
aqua	aqua	noun
benedicta	benedico	verb
et	et	coordinating_conjunction
luminaribus	lumina	noun
assensis	assendo	verb
decantando	decanto	verb
illud	ille	determiner
devotum	devotum	verb
responsorium	responsorius	adjective
Filix	Filix	noun
namque	nam	adverb
dictam	dico	verb
ecclesiam	ecclesia	noun
parisiensem	parisio	verb
exeuntes	exeo	verb
copiosa	copiosus	adjective
populi	populus	noun
multitudine	multitudo	noun
eos	is	pronoun
insequente	insequor	verb
locum	locus	noun
capitularem	capitularis	adjective
introierunt	introeo	verb
ubi	ubi	subordinating_conjunction
dicto	dico	verb
responsorio	responsorius	adjective
