form	lemma	POS morph
et	et	coordinating_conjunction
defferat	deffero	verb
habitum	habitus	noun
ecclesie	ecclesies	proper_noun
Sequenti	Sequenti	adjective
die	dies	noun
xvi	xvi	numeral
jullii	jullii	noun
Johanneta	Johanneta	adjective
La	La	coordinating_conjunction
Charronne	Charronne	noun
commorans	commoro	verb
in	in	adposition
villa	villa	noun
de	de	adposition
Capella	Capella	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	proper_noun
penes	penes	adposition
xx	xx	numeral
iiii	iiii	numeral
vi	vi	noun
683	683	numeral
