form	lemma	POS morph
dictis	dico	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
deberet	debeo	verb
fieri	facio	verb
quo	qui	pronoun
ad	ad	adposition
dictum	dico	verb
.	.	punctuation
.	.	punctuation
.	.	punctuation
.	.	punctuation
presente	presum	verb
ad	ad	adposition
hoc	hic	pronoun
domino	dominus	noun
Almerico	Almerico	adjective
Charrete	Charrete	verb
cappelano	cappelanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
T	T	noun
home	him	punctuation
de	de	adposition
Luppera	Luppera	noun
parisiensis	parisiens	adjective
Johanne	Johanne	noun
Piefroy	Piefroy	punctuation
dicto	dico	verb
Chalemanine	Chalemanine	adverb
porterio	porterium	noun
predictorum	predico	verb
dominorum	dominus	noun
capituli	capitulum	noun
et	et	coordinating_conjunction
dompnis	dompnum	noun
Guidone	Guidone	noun
de	de	adposition
Molinis	Molinis	noun
ac	atque	coordinating_conjunction
Petro	Petro	proper_noun
Brunelli	Brunelli	noun
religioso	religiosus	adjective
dicti	dico	verb
loci	locus	noun
cum	cum	adposition
nonnullis	nonnullus	determiner
aliis	alius	determiner
testibus	testis	noun
et	et	coordinating_conjunction
me	ego	pronoun
G	G	noun
.	.	punctuation
Symonel	Symonel	adposition
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
veneris	veneris	noun
quinta	quintus	adjective
julii	julii	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
Cantore	Cantore	noun
A	A	adposition
la	la	numeral
requeste	requerto	verb
de	de	adposition
messire	messis	noun
Guillaume	Guillaume	noun
de	de	adposition
Saint	Saint	numeral
Remy	Remy	numeral
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Messeigneurs	Messeigneurs	adjective
ont	ons	noun
est	sum	auxiliary
é	é	verb
adiournéz	adiourno	noun
par	par	noun
Jehan	Jehan	noun
le	le	punctuation
Bigois	Bigois	noun
a	ab	adposition
demain	demain	noun
Sy.	Sy.	noun
succentore	succentor	noun
devant	devant	punctuation
le	le	punctuation
prevost	prevost	verb
de	de	adposition
Paris	Paris	noun
J.	J.	numeral
de	de	adposition
Pompadorio	Pompadorio	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
Ad	Ad	adposition
supplicacionem	supplicacio	noun
prioris	prior	adjective
Sancti	Sancti	adjective
Dyonisii	Dyonisii	proper_noun
de	de	adposition
Carcere	Carcere	proper_noun
N	N	numeral
.	.	punctuation
Chaudart	Chaudart	verb
asserentis	assero	verb
quod	qui	pronoun
non	non	particle
habet	habeo	verb
ad	ad	adposition
presens	presum	verb
monachos	monachus	noun
per	per	adposition
quos	qui	pronoun
possit	possum	verb
P.	P.	numeral
Forteti	Forteti	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
facere	facio	verb
fieri	facio	verb
ebdomadam	ebdomoda	noun
suam	suus	determiner
in	in	adposition
ecclesia	ecclesia	noun
parisiense	parisio	verb
eidem	idem	pronoun
priori	prior	adjective
P.	P.	numeral
Prepositi	Prepositi	verb
pro	pro	adposition
hac	hic	determiner
vice	vice	noun
dumtaxat	dumtaxat	adverb
de	de	adposition
gracia	gracia	noun
speciali	specialis	adjective
conceditur	concedo	verb
sine	sine	adposition
prejudicio	prejudicio	noun
An	An	subordinating_conjunction
.	.	punctuation
Grangerii	Grangerii	verb
quod	quod	subordinating_conjunction
per	per	adposition
unum	unus	numeral
de	de	adposition
vicariis	vicariis	adjective
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
possit	possum	verb
facere	facio	verb
fieri	facio	verb
decantari	decanto	verb
eb	is	noun
R	R	numeral
.	.	punctuation
de	de	adposition
Putheolis	Putheolis	noun
domadam	domadus	noun
suam	suus	determiner
mediante	medio	verb
salario	salarius	noun
competente	competo	verb
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
Colin	Colin	proper_noun
Chevecier	Chevecier	noun
sergent	sergo	verb
a	ab	adposition
cheval	cheval	noun
a	ab	adposition
intimé	ins	noun
a	ab	adposition
messeigneurs	messeigneurs	adjective
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
l'arrest	l'arrest	noun
qu'il	qu'il	verb
a	ab	adposition
fait	fait	noun
des	desum	verb
biens	bieo	verb
d'un	d'un	punctuation
homme	unusm	punctuation
serf	sum	verb
de	de	adposition
monseigneur	monseigneur	noun
de	de	adposition
la	la	coordinating_conjunction
Riviere	Riviere	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
G.	G.	numeral
Fedelli	Fedelli	noun
qui	qui	pronoun
demouroit	demouro	verb
en	sum	verb
la	la	coordinating_conjunction
ville	ville	noun
d'Orli	d'Orli	punctuation
quant	quant	numeral
il	il	coordinating_conjunction
vivoit	vivoit	verb
/	/	punctuation
et	et	coordinating_conjunction
messeigneurs	messeigneurs	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	noun
si	si	subordinating_conjunction
s'i	s'i	verb
sont	sum	verb
opposés	opposés	punctuation
a	ab	adposition
toutes	tous	noun
fins	fins	noun
et	et	coordinating_conjunction
a	ab	adposition
este	sum	verb
assigné	assigns	punctuation
jour	jour	noun
d.	d.	noun
.	.	punctuation
.	.	punctuation
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
a	ab	adposition
de	de	adposition
mercredi	mercredum	noun
en	en	noun
viii	viii	numeral
jours	jours	numeral
devant	devant	noun
le	le	punctuation
prevost	prevost	numeral
de	de	adposition
Paris	Paris	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
maistre	maister	noun
Jehan	Jehan	numeral
de	de	adposition
karolay	karola	noun
prevost	prevost	adposition
prevend..	prevend..	noun
.	.	punctuation
doit	deus	noun
faire	faier	noun
la	la	coordinating_conjunction
poursuite	poursuite	adverb
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
J.	J.	numeral
Voignon	Voignon	punctuation
J.	J.	numeral
Hue	Hue	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
Magister	Magister	proper_noun
Andreas	Andreas	proper_noun
Grangerii	Grangerii	noun
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
procurator	procurator	noun
procuratorio	procuratorius	adjective
nomine	nomen	noun
et	et	coordinating_conjunction
pro	pro	adposition
parte	pars	noun
d.	d.	noun
.	.	punctuation
.	.	punctuation
.	.	punctuation
cardinalis	cardinalis	adjective
Aniciensis	Aniciensis	adjective
presentavit	presento	verb
intimavit	intimo	verb
et	et	coordinating_conjunction
insinuavit	insinuo	verb
graciam	gracia	noun
apostolicam	apostolicus	adjective
factam	facio	verb
ipsi	ipse	pronoun
domino	dominus	noun
cardinale	cardinalis	adjective
de	de	adposition
beneficio	beneficium	noun
ecclesiastico	ecclesiasticus	adjective
vacante	vacante	verb
vel	vel	coordinating_conjunction
vacaturo	vacaturo	verb
in	in	adposition
ecclesia	ecclesia	noun
vel	vel	coordinating_conjunction
civitate	civitate	noun
parisiense	parisio	verb
et	et	coordinating_conjunction
de	de	adposition
uno	unus	numeral
alio	alius	pronoun
in	in	adposition
diocesi	diocesum	noun
parisiense	parisio	verb
eciam	eciam	punctuation
si	si	subordinating_conjunction
dignitas	dignitas	noun
personatus	persono	verb
vel	vel	coordinating_conjunction
officium	officium	noun
ei	is	pronoun
?	?	punctuation
et	et	coordinating_conjunction
curam	cura	noun
habeat	habeo	verb
animarum	anima	noun
dumtaxat	dumtaxat	subordinating_conjunction
non	non	particle
sit	sum	auxiliary
maior	magnus	adjective
dignitas	dignitas	noun
post	post	adposition
pontificem	pontifex	noun
in	in	adposition
cathedrali	cathedralis	adjective
vel	vel	coordinating_conjunction
principalior	principalis	adjective
in	in	adposition
collegatis	collego	verb
dumtaxat	dumtaxat	subordinating_conjunction
non	non	particle
sit	sum	auxiliary
parrochialis	parrochialis	adjective
ecclesia	ecclesia	noun
sub	sub	adposition
data	do	verb
Avinione	Avinione	noun
idus	idus	noun
januarii	januarii	adjective
pontificatus	pontifico	verb
domini	dominus	noun
nostri	noster	determiner
pape	pape	proper_noun
clementis	clementum	proper_noun
anno	annus	noun
xiiiio	xiiiius	noun
