form	lemma	POS morph
beati	beatus	adjective
Johannis	Johannis	proper_noun
m°	m°	punctuation
cccc°	cccc°	noun
xxxi°	xxim	verb
.	.	punctuation
iiC	iiC	numeral
xx	xx	numeral
l.	l.	noun
ipsaque	ipse	pronoun
honoratur	honoro	verb
quamplurimum	quipurimus	pronoun
advisata	advisata	verb
sunt	sum	auxiliary
que	que	coordinating_conjunction
Item	Item	adverb
super	super	adposition
recepta	recipio	verb
de	de	adposition
Mons	Mons	noun
de	de	adposition
Anno	Anno	noun
finente	finio	verb
secuntur	seceo	verb
in	in	adposition
festo	festum	noun
omnium	omnis	determiner
sanctorum	sanctus	adjective
M°	M°	punctuation
CCCC°	CCCC°	noun
xxx°	xx	verb
.	.	punctuation
Et	Et	coordinating_conjunction
primo	primo	adverb
distribucio	distribucium	noun
cujuslibet	quilibet	determiner
mensis	mensis	noun
visa	visa	adjective
xxxiiii	xxxiiis	proper_noun
l.	l.	noun
x	x	numeral
s.	s.	noun
distribucione	distribucio	noun
in	in	adposition
presenti	presentus	adjective
anno	annus	noun
facta	facio	verb
poterit	possum	verb
ascendere	ascendo	verb
A	A	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Chuffart	Chuffart	punctuation
de	de	adposition
resta	resta	noun
grossorum	grossus	adjective
ad	ad	adposition
xxxvi	xxxvi	numeral
sextarios	sextarius	adjective
bladi	bladus	noun
quolibet	quilibet	determiner
sextario	sextarius	adjective
ut	ut	subordinating_conjunction
nunc	nunc	adverb
est	sum	verb
extimato	extimo	verb
ad	ad	adposition
xliiii	xliiius	noun
s.	s.	other
p.	p.	other
valent	valent	verb
lxxix	lxxix	numeral
l.	l.	noun
iiii	iiii	numeral
s.p.	s.p.	noun
fructuum	fructus	noun
per	per	adposition
ipsum	ipse	pronoun
pro	pro	adposition
pluribus	multus	adjective
absentibus	absum	verb
Et	Et	coordinating_conjunction
sic	sic	adverb
dicti	dico	verb
quinque	quinque	numeral
menses	menses	noun
ascendentes	ascendo	verb
iii	iii	numeral
C	C	noun
iiiiXX	iiiiXX	punctuation
xvi	xvi	numeral
l.	l.	noun
p.	p.	noun
in	in	adposition
quinque	quinque	numeral
annis	annus	noun
finitentis	finito	verb
in	in	adposition
festo	festum	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
xliii	xliii	numeral
l.	l.	noun
ix	ix	numeral
s.	s.	noun
viii	viii	numeral
d.	d.	noun
Ideo	Ideo	adverb
hic	hic	pronoun
iiiC	ias	noun
iiiiXX	iiiiXX	punctuation
xvi	xvi	numeral
l.	l.	noun
p.	p.	noun
m°	m°	punctuation
cccc°	cccc°	adposition
xxx°	xxx°	noun
receptorum	recipio	verb
A	A	adposition
magistro	magister	noun
Jacobo	Jacobo	noun
de	de	adposition
Cubreyo	Cubreyo	noun
de	de	adposition
resta	resta	punctuation
xv	xv	numeral
l.	l.	noun
et	et	coordinating_conjunction
Item	Item	adverb
resta	resta	punctuation
debita	debeo	verb
panetario	panetarius	adjective
capituli	capitulum	noun
et	et	coordinating_conjunction
officiario	officiarius	adjective
viii	viii	numeral
s.	s.	noun
par	par	noun
.	.	punctuation
pro	pro	adposition
causa	causa	noun
simili	similis	adjective
per	per	adposition
dictum	dico	verb
de	de	adposition
Cubreyo	Cubreyo	noun
pro	pro	adposition
uno	unus	numeral
anno	annus	noun
finente	finio	verb
dicta	dico	verb
prima	primus	adjective
die	dies	noun
februarii	februarius	adjective
lxviii	lxviii	noun
s.	s.	noun
p.	p.	noun
receptorum	recipio	verb
m°	m°	punctuation
cccc°	cccc°	punctuation
xxx°	xxx°	punctuation
ascendit	ascendo	verb
iiC	is	noun
xxii	xxii	numeral
l.p.	l.p.	noun
A	A	adposition
magistro	magister	noun
Anthonio	Anthonio	noun
de	de	adposition
Lauco	Lauco	noun
/et	/et	punctuation
pro	pro	adposition
causa	causa	noun
simili	similis	adjective
Summa	Summa	adjective
viC	viC	noun
xviii	xviii	numeral
l.	l.	noun
p.	p.	noun
xii	xii	numeral
l.p.	l.p.	noun
A	A	adposition
magisto	magistus	noun
Petro	Petro	proper_noun
Cardonnel	Cardonnel	noun
et	et	coordinating_conjunction
pro	pro	adposition
causa	causa	noun
simili	similis	adjective
Quequidem	Quequidem	pronoun
summa	summus	adjective
viC	viC	noun
xviii	xviii	numeral
l.p.	l.p.	noun
recipietur	recipio	verb
lxi	lxi	numeral
s.	s.	noun
ix	ix	numeral
d.	d.	noun
p.	p.	noun
ab	ab	adposition
officiario	officiarius	adjective
in	in	adposition
modum	modus	noun
qui	qui	pronoun
sequitur	sequor	verb
Et	Et	coordinating_conjunction
primo	primus	noun
quia	quia	subordinating_conjunction
prepositi	prepono	verb
prebendarii	prebendarius	adjective
racione	racio	noun
et	et	coordinating_conjunction
ooo	oo	noun
.	.	punctuation
A	A	adposition
magistro	magister	noun
Petro	Petro	proper_noun
d'Orgemont	d'Orgemont	verb
de	de	adposition
resta	resta	numeral
peccuniarum	peccunia	noun
ad	ad	adposition
causam	causa	noun
suarum	suus	determiner
prepositurarum	prepositura	noun
tenentur	teneo	verb
officio	officium	noun
ca	cic	noun
per	per	adposition
ipsum	ipse	pronoun
debitarum	debeo	verb
occasione	occasio	noun
sue	sue	punctuation
domus	domus	noun
claustralis	claustralis	adjective
lxiiii	lxiis	proper_noun
l.	l.	noun
xvi	xvi	numeral
s.p.	s.p.	noun
mere	mere	punctuation
in	in	adposition
pluribus	multus	adjective
modiis	modius	noun
bladi	bladi	punctuation
prout	prout	subordinating_conjunction
in	in	adposition
compotis	compotum	noun
camere	cameo	verb
declaratur	declaro	verb
percipiet	percipio	verb
officiarius	officiarius	adjective
panis	panis	noun
a	ab	adposition
dicto	dico	verb
Summa	Summa	adjective
iiiC	iiiC	punctuation
iiiiX	iiiiX	punctuation
X	X	numeral
i	i	numeral
l.	l.	noun
v	v	numeral
s.	s.	noun
v	v	numeral
d.p.	d.p.	noun
officio	officium	noun
camere	cameo	verb
/	/	punctuation
que	que	coordinating_conjunction
tenetur	teneo	verb
solvere	solvere	verb
panem	panis	noun
de	de	adposition
O.	O.	numeral
et	et	coordinating_conjunction
quadragesime	quadragesime	adverb
super	super	adposition
massa	massa	noun
grossorum	grossus	adjective
fructuum	fructus	noun
Summa	Summa	adjective
totalis	totalis	adjective
viC	viC	noun
xviii	xviii	numeral
l.	l.	noun
xvii	xvii	numeral
s.	s.	noun
v.	v.	noun
d.	d.	noun
p.	p.	noun
anni	annus	noun
presentis	preo	verb
finentis	fineo	verb
in	in	adposition
festo	festum	noun
Jo	Jo	noun
.	.	punctuation
Baptiste	Baptiste	noun
millesimi	mille	noun
CCCC	CCCC	numeral
xxxi	xxxi	numeral
.	.	punctuation
pro	pro	adposition
novem	novem	numeral
modiis	modius	noun
bladi	bladus	noun
summam	summus	adjective
iiC	iiC	numeral
xxxvii	xxxvii	numeral
l.	l.	noun
xii	xii	numeral
s.	s.	noun
p.	p.	noun
per	per	adposition
manus	manus	noun
prepositorum	prepono	verb
prebendariorum	prebendarius	adjective
modo	modus	noun
immediate	immediate	adverb
subscripto	subscribo	verb
.	.	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Chuffart	Chuffart	verb
ad	ad	adposition
causam	causa	noun
recepte	recepte	adverb
Et	Et	coordinating_conjunction
primo	primo	adverb
a	ab	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Chuffart	Chuffart	punctuation
de	de	adposition
denariis	denaria	noun
prepositure	prepono	verb
d'Orly	d'Orly	punctuation
tenebitur	tenebo	verb
ad	ad	adposition
onera	onus	noun
sequencia	sequenc	adjective
quequidem	quisdis	pronoun
prepositure	prepono	verb
d'Orly	d'Orly	punctuation
iiiiXX	iiiiXX	adposition
l.	l.	noun
par	par	noun
.	.	punctuation
prepositura	prepono	verb
extimatur	extimo	verb
pro	pro	adposition
isto	iste	determiner
anno	annus	noun
deductis	deduco	verb
certis	certus	adjective
reparacionibus	reparacio	noun
jam	jam	adverb
factis	facio	verb
ad	ad	adposition
summam	summus	adjective
iiC	is	noun
x	x	numeral
l.	l.	noun
p.	p.	noun
A	A	adposition
magistro	magister	noun
Jacobo	Jacobo	noun
de	de	adposition
Cubreyo	Cubreyo	noun
de	de	adposition
denariis	denaria	noun
prepositure	prepono	verb
d'Andresy	d'Andresy	punctuation
Yvry	Yvry	noun
Lay	Lay	numeral
et	et	coordinating_conjunction
Chevilly.	Chevilly.	noun
lxiiii	lxiis	proper_noun
l.	l.	noun
p.	p.	noun
Primo	Primo	adjective
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Villaribus	Villaribus	adjective
presbytero	presbyter	noun
pro	pro	adposition
suo	suus	determiner
A	A	adposition
magistro	magister	noun
Anthonio	Anthonio	noun
de	de	adposition
Lauco	Lauco	noun
de	de	adposition
denariis	denaria	noun
prepositure	prepono	verb
servicio	servicio	noun
facto	facio	verb
in	in	adposition
septimana	septimanus	noun
incipiente	incipio	verb
xxv	xxv	numeral
.	.	punctuation
junii	junii	numeral
xlviii	xlviii	numeral
s.	s.	noun
p.	p.	noun
de	de	adposition
Cresteul	Cresteul	noun
/	/	numeral
Sucy	Sucy	punctuation
et	et	coordinating_conjunction
Viry.	Viry.	noun
xxxiiii	xxxiiis	proper_noun
l.	l.	noun
p.	p.	numeral
Anno	Anno	punctuation
CCCC°	CCCC°	punctuation
xxx°	xxx°	adposition
Magistro	Magistro	noun
Philippo	Philippo	proper_noun
Aymenon	Aymenon	noun
pro	pro	adposition
simili	similis	adjective
xlviii	xlviii	numeral
s.	s.	noun
p.	p.	noun
A	A	adposition
magisto	magistus	noun
Petro	Petro	proper_noun
Cordonnel	Cordonnel	noun
de	de	adposition
denariis	denaria	noun
prepositure	prepono	verb
d'Espone	d'Espone	punctuation
et	et	coordinating_conjunction
Rosay	Rosay	adposition
x	x	numeral
l.	l.	noun
p.	p.	noun
N	N	numeral
.	.	punctuation
Sellarii	Sellarii	adjective
viiiXX	viiiXX	noun
iiii	iiii	numeral
