form	lemma	POS morph
Dominicus	Dominicus	noun
Parvi	Parvi	noun
N.	N.	other
Cavache	Cavache	verb
Petrus	Petrus	proper_noun
Rouxilli	Rouxilli	noun
nuper	nuper	noun
creatus	creo	verb
geolarius	geolarius	adjective
incarceratorum	incarcero	verb
curie	curis	noun
episcopalis	episcopalis	adjective
Jo	Jo	noun
.	.	punctuation
Fino	Fino	adposition
juridicione	juridicione	noun
ad	ad	adposition
dominos	dominus	noun
devoluta	devoluta	verb
prestitit	presisto	verb
juramentum	juramentum	noun
solitum	soleo	verb
et	et	coordinating_conjunction
dedit	do	verb
licteras	lictera	noun
Jo.	Jo.	other
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
caucionis	caucio	noun
Jo	Jo	noun
.	.	punctuation
Colli	Colli	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo.	Jo.	other
de	de	adposition
Passaco	Passaco	noun
G.	G.	noun
Macheti	Macheti	noun
G.	G.	numeral
Faidelli	Faidelli	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
ponat	pono	verb
ubique	ubique	adverb
xii	xii	numeral
23	23	numeral
.	.	punctuation
xii	xii	numeral
