form	lemma	POS morph
domini	dominus	noun
archidiaconi	archidiaconus	noun
Brye	Brye	verb
pro	pro	adposition
Anno	Anno	noun
preterito	preteritus	noun
$et	$et	punctuation
$	$	numeral
litig	litig	adposition
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
spectabant	specto	verb
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
dominus	dominus	noun
Collector	Collector	noun
recepit	recipio	verb
fructus	fructus	noun
d	d	adposition
A.	A.	numeral
de	de	adposition
Mirolio	Mirolio	noun
prebende	prebeo	verb
pro	pro	adposition
propria	proprius	adjective
/	/	punctuation
rittque	rittque	punctuation
etiam	etiam	adverb
dicta	dico	verb
prebenda	prebo	verb
litigiosa	litigiosus	adjective
existit	exsisto	verb
/	/	punctuation
d	d	numeral
E.	E.	noun
Juvenis	Juvenis	noun
fruitus	fruor	verb
pro	pro	adposition
Anno	Anno	noun
presenti	presentus	adjective
et	et	coordinating_conjunction
pro	pro	adposition
Anno	Anno	noun
futuro	sum	verb
spectant	specto	verb
ad	ad	adposition
capitulum	capitulum	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Item	Item	adverb
etiam	etiam	adverb
fructus	fructus	noun
prebende	prebeo	verb
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncto	deffungor	verb
domino	dominus	noun
et	et	coordinating_conjunction
magistro	magister	noun
Roberti	Roberti	proper_noun
de	de	adposition
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Lorriaco	Lorriaco	noun
que	que	coordinating_conjunction
nunc	nunc	adverb
est	sum	auxiliary
litigiosa	litigiosus	adjective
/	/	punctuation
spectant	specto	verb
ad	ad	adposition
capitulum	capitulum	noun
pro	pro	adposition
Anno	Anno	noun
presenti	preo	verb
R	R	numeral
.	.	punctuation
de	de	adposition
Justinis	Justinis	noun
Item	Item	adverb
fruitus	fruor	verb
dimidie	dimido	verb
prebende	prebende	adverb
domini	dominus	noun
succentoris	succentor	noun
quia	quia	subordinating_conjunction
litigiosa	litigiosus	adjective
specta	specio	verb
G	G	noun
.	.	punctuation
Cardonnelli	Cardonnelli	noun
etiam	etiam	adverb
Ad	Ad	adposition
capitulum	capitulum	noun
pro	pro	adposition
anno	annus	noun
presenti	preo	verb
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
Et	Et	coordinating_conjunction
ad	ad	adposition
recuperandum	recipero	verb
et	et	coordinating_conjunction
recipiendum	recipio	verb
dictos	dico	verb
fructus	fructus	noun
deputatus	deputo	verb
est	sum	auxiliary
M.	M.	punctuation
d'Angeul	d'Angeul	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Durandi	Durandi	verb
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo.	Jo.	noun
de	de	adposition
Trelon	Trelon	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
habeat	habeo	verb
pensionem	pensio	noun
baillivus	baillivus	noun
d'Arencourt	d'Arencourt	verb
$pensionem	$pensionem	noun
$	$	noun
usque	usque	adposition
ad	ad	adposition
vii	vii	numeral
Jo.	Jo.	noun
de	de	adposition
Norryaco	Norryaco	noun
val.	val.	other
x.	x.	noun
lb.	lb.	noun
prout	prout	subordinating_conjunction
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Hays	Hays	noun
ordinaverit	ordino	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Trelon	Trelon	noun
/	/	punctuation
Dominus	Dominus	noun
Succentor	Succentor	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
et	et	coordinating_conjunction
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
canonici	canonicus	noun
Parisienses	Parisienses	verb
ad	ad	adposition
distribuendum	distribuo	verb
sinpi	sinpus	punctuation
H.	H.	numeral
de	de	adposition
$Bourich$	$Bourich$	noun
Savoisy	Savoisy	noun
merellos	merellum	noun
officii	officium	noun
mandeci	mandecus	noun
/	/	punctuation
videlicet	videlicet	verb
quolibet	quilibet	pronoun
ipsorum	ipse	pronoun
una	unus	numeral
septimana	septimanus	noun
G.	G.	punctuation
Fedelli	Fedelli	noun
et	et	coordinating_conjunction
fiant	facio	verb
merelli	merellum	noun
de	de	adposition
plumbo	plumbum	noun
.	.	punctuation
T.	T.	numeral
Hocie	Hocie	other
T.	T.	numeral
de	de	adposition
Alneto	Alneto	noun
Arrestati	Arrestati	verb
sunt	sum	auxiliary
fructus	fructus	noun
omnium	omnis	determiner
dominorum	dominus	noun
canonicorum	canonicus	noun
qui	qui	pronoun
debent	debeo	verb
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
cappas	cappa	noun
suas	suus	determiner
/	/	noun
et	et	coordinating_conjunction
preceptum	precipio	verb
fuit	sum	auxiliary
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
Parisiensem	Parisiensem	verb
o	o	noun
Sy.	Sy.	noun
Algreti	Algreti	adverb
prepositis	prepono	verb
prebendariis	prebendarius	adjective
locorum	locus	noun
quatinus	quatinus	subordinating_conjunction
nullos	nullus	pronoun
fruitus	fruor	verb
tradant	trado	verb
se	se	pronoun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
deliberent	delebeo	verb
eisdem	idem	pronoun
dominis	dominus	noun
canonicis	canonicus	noun
donec	donec	subordinating_conjunction
satisfecerint	satisfacio	verb
de	de	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
cappis	capo	noun
suis	suus	determiner
.	.	punctuation
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norryaco	Norryaco	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
apud	apud	adposition
Corberosam	Corberosam	adjective
prebendatus	prebendo	verb
dicens	dico	verb
et	et	coordinating_conjunction
asserens	assero	verb
quandam	quidam	determiner
granchiam	granchia	noun
in	in	adposition
Corberosam	Corberosam	adjective
situatam	situo	verb
quod	qui	pronoun
per	per	adposition
guerram	guerrum	noun
fuisse	sum	verb
destruit	destruo	verb
protestatus	protestor	verb
fuit	sum	auxiliary
quod	quod	subordinating_conjunction
decetero	decet	verb
non	non	particle
$de$	$de$	adverb
teneatur	teneo	verb
ad	ad	adposition
aliis	alius	pronoun
repparaciones	repparacio	noun
dicte	dico	verb
granchie	granchis	punctuation
Du	Du	numeral
procureur	procuro	verb
delegle	delegl	noun
contre	contre	numeral
Bernart	Bernart	verb
de	de	adposition
Combes	Combes	noun
deffunct	deffero	verb
a	ab	adposition
de	de	adposition
vendredi	vendredi	noun
en	en	noun
xv.	xv.	noun
jours	jours	verb
a	ab	adposition
oir	oir	numeral
droit	droit	noun
comme	commo	verb
devant	devant	verb
presens	presum	verb
les	les	noun
parties	pars	noun
