form	lemma	POS morph
data	do	verb
cele	cele	punctuation
Derian	Derian	coordinating_conjunction
Decano	Decano	noun
Macheti	Macheti	noun
brandi	brandi	punctuation
et	et	coordinating_conjunction
sacramenta	sacramentum	noun
ecclesiastica	ecclesiasticus	adjective
ministrandi	ministro	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
de	de	adposition
qua	qui	pronoun
non	non	particle
Ordeimonte	Ordeimon	noun
Charreton	Charreton	verb
docuit	doceo	verb
/	/	punctuation
quarere	quario	verb
requisitus	requiro	verb
ut	ut	subordinating_conjunction
hoc	hic	pronoun
emendaret	emendo	verb
/	/	punctuation
hoc	hic	pronoun
ipse	ipse	pronoun
liberaliter	liberaliter	adverb
Mederici	Mederici	adjective
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Faulzbuisson	Faulzbuisson	adjective
et	et	coordinating_conjunction
sponte	spons	noun
emendavit	emendo	verb
/	/	punctuation
verumptamen	verumptamen	verb
per	per	adposition
deliberacionem	deliberacio	noun
capituli/	capitulum	noun
ex	ex	adposition
J.	J.	numeral
Colli	Colli	noun
Burgensis	Burgensis	verb
Succentore	Succentore	noun
certis	certus	adjective
causis	causa	noun
animos	animus	noun
dominorum	dominus	noun
ad	ad	adposition
hoc	hic	pronoun
moventibus	moventibus	verb
inhibitum	inhibeo	verb
est	sum	auxiliary
eidem	idem	pronoun
Tajenne	Tajenne	noun
Sancto	Sancto	verb
Petro	Petro	proper_noun
}	}	punctuation
Kaer	Kaer	verb
Landis	Landis	noun
Verano	Verano	noun
infirmis	infirmis	adjective
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
vice	vice	noun
capituli	capitulum	noun
ne	ne	subordinating_conjunction
presumat	preo	verb
de	de	adposition
cetero	ceterus	pronoun
celebrare	celebro	verb
ecclesiastica	ecclesiasticus	adjective
Day	Day	punctuation
sacramenta	sacramentum	noun
aut	aut	coordinating_conjunction
habitum	habitus	noun
ecclesie	ecclesis	noun
Par.	Par.	other
in	in	adposition
ipsa	ipse	determiner
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ecclesia	ecclesia	noun
quovismodo	quovismodo	pronoun
deferre	defero	verb
sub	sub	adposition
pena	pena	noun
excommunicacionis	excommunicacacao	noun
et	et	coordinating_conjunction
xl	xl	numeral
l.	l.	noun
par	par	adjective
.	.	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
condempnatus	condempno	verb
in	in	adposition
exemplo	exemplum	noun
promotis	promoueo	verb
.	.	punctuation
Burgensis	Burgensis	verb
Dominus	Dominus	noun
Petrus	Petrus	proper_noun
Malerac	Malerac	noun
capellanus	capellanus	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
notarius	notarius	adjective
capituli	capitulum	noun
deputati	deputo	verb
sunt	sum	auxiliary
ad	ad	adposition
faciendum	facio	verb
novum	nos	noun
inventarium	inventarium	adjective
de	de	adposition
bonis	bonum	noun
magistri	magister	noun
J	J	numeral
.	.	punctuation
Burgensis	Burgensis	verb
capellani	capellanus	noun
ecclesie	ecclesis	noun
qui	qui	pronoun
patitur	patior	verb
in	in	adposition
cerebro	cerebrum	noun
et	et	coordinating_conjunction
prepositus	prepono	verb
ejus	is	pronoun
infirmitatem	infirmitas	noun
et	et	coordinating_conjunction
spiritus	spiritus	noun
debi	des	noun
litatem	litas	noun
ipsi	ipse	pronoun
dati	do	verb
sunt	sum	auxiliary
eidem	idem	determiner
curatores	curator	noun
cum	cum	adposition
solemnitate	solemnitas	noun
consueta	consuesco	verb
.	.	punctuation
H.	H.	numeral
scolaris	scolaris	adjective
qui	qui	pronoun
lucratus	lucro	verb
est	sum	auxiliary
iiiiC	iiiiC	punctuation
lxv	lxv	numeral
habebit	habeo	verb
viC	viC	punctuation
lxv.	lxv.	noun
/	/	numeral
Johannes	Johannes	proper_noun
Janvier	Janvier	noun
iiC	is	noun
lx	lx	numeral
habeat	habeo	verb
iiiC	ias	noun
lx	lx	numeral
.	.	punctuation
Augmentum	Augmentum	noun
lucri	lucrum	noun
G.	G.	noun
Alierini	Alierini	noun
iiiiC	iicer	noun
lxv	lxv	numeral
habeat	habeo	verb
viC	viC	noun
lxv.	lxv.	noun
curatorum	curo	verb
et	et	coordinating_conjunction
canonicorum	canonicus	noun
Vi	Vi	noun
.	.	punctuation
Archerii	Archerii	noun
qui	qui	pronoun
totidem	totidem	numeral
lucratus	lucro	verb
est	sum	auxiliary
habebit	habeo	verb
ut	ut	adverb
precedens	precedo	verb
Sancti	Sancti	adjective
Jo	Jo	noun
.	.	punctuation
Rotundi	Rotundi	noun
P.	P.	numeral
Rati	Rati	noun
lx	lx	numeral
.	.	punctuation
Preceptum	Preceptum	verb
est	sum	auxiliary
domino	dominus	noun
Johanni	Johanni	noun
Hays	Hays	noun
officiario	officiario	adverb
horarum	hora	noun
presenti	preo	verb
quod	quod	subordinating_conjunction
Jacobus	Jacobus	proper_noun
Barre	Barre	noun
iiiC	iiiC	punctuation
habebit	habeo	verb
iiiiC	iicer	noun
.	.	punctuation
tradat	trado	verb
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Cassot	Cassot	noun
distributori	distributor	noun
de	de	adposition
Arreregia	Arreregia	noun
Hays	Hays	noun
C	C	numeral
s.	s.	other
par.	par.	noun
de	de	adposition
lucro	lucrum	noun
magistri	magister	noun
Mathei	Mathei	noun
de	de	adposition
Trye	Trye	noun
qui	qui	pronoun
tenetur	teneo	verb
Mercurii	Mercurii	proper_noun
xixa	xigo	verb
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
dicto	dico	verb
Cassot	Cassot	punctuation
ad	ad	adposition
causam	causa	noun
domus	domus	noun
quam	qui	pronoun
tenuit	teneo	verb
cujus	cujus	pronoun
locagia	locagius	adjective
applicantur	applico	verb
distribucioni	distribucio	noun
de	de	adposition
Arreregiam	Arreregiam	noun
in	in	adposition
majori	magnus	adjective
Decano	Decano	noun
Macheti	Macheti	noun
Burgensis	Burgensis	verb
infirmo	infirmus	adjective
summa	summus	adjective
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Derian	Derian	punctuation
Succentore	Succentore	noun
Faulzbuisson	Faulzbuisson	adjective
Domini	Domini	noun
Succentor	Succentor	noun
et	et	coordinating_conjunction
Day	Day	punctuation
deputati	deputo	verb
sunt	sum	auxiliary
ad	ad	adposition
providendum	providendum	verb
quod	quod	subordinating_conjunction
panifex	panifex	noun
habeat	habeo	verb
panifex	panifex	noun
Kaer	Kaer	noun
Sancto	Sancto	verb
Petro	Petro	noun
peccunias	peccunia	noun
a	ab	adposition
camerario	camerarius	adjective
clerico	clericus	noun
et	et	coordinating_conjunction
a	ab	adposition
pueris	puer	noun
chori	chor	noun
infirmo	infirmus	adjective
Day	Day	noun
Verano	Verano	noun
Dangeul	Dangeul	punctuation
Quia	Quia	subordinating_conjunction
die	dies	noun
lune	lunes	noun
novissime	novissime	adverb
preterita	preteritus	adjective
in	in	adposition
capitulo	capitulum	noun
magistri	magister	noun
Benedictus	Benedictus	verb
Genciani	Genciani	noun
magister	magister	proper_noun
in	in	adposition
theologia	theologia	noun
religiosus	religiosus	adjective
Sancti	Sancti	adjective
Dyonisii	Dyonisii	noun
in	in	adposition
Francia	Francia	noun
/	/	numeral
Philipus	Philipus	proper_noun
de	de	adposition
Corbie	Corbie	noun
et	et	coordinating_conjunction
Andreas	Andreas	proper_noun
Giffart	Giffart	verb
commissarii	commissarius	adjective
regis	rex	noun
ut	ut	subordinating_conjunction
dicebant	dico	verb
in	in	adposition
hac	hic	determiner
parte	pars	noun
requisierunt	requiro	verb
habere	habeo	verb
aperturam	aperio	verb
superiorum	superior	adjective
partis	pars	noun
ecclesie	ecclesis	noun
in	in	adposition
qua	qui	pronoun
erant	sum	verb
hospitati	hospito	verb
duo	duo	numeral
capellani	capellanus	adjective
magistri	magister	noun
Milonis	Milonis	noun
Dangeul	Dangeul	punctuation
/	/	punctuation
quia	quia	subordinating_conjunction
dicebant	dico	verb
ibidem	ibidem	adverb
esse	sum	verb
plura	multus	adjective
bona	bonum	noun
dicti	dico	verb
magistri	magister	noun
M.	M.	punctuation
que	que	coordinating_conjunction
regi	rex	noun
spectabant	specto	verb
/	/	punctuation
ipsam	ipse	pronoun
aperturam	aperio	verb
habuerunt	habeo	verb
et	et	coordinating_conjunction
in	in	adposition
ea	is	determiner
parte	pars	noun
in	in	adposition
qua	qui	pronoun
vitrearius	vitrearius	adjective
ecclesie	ecclesis	noun
fundit	fundo	verb
plumbum	plumbum	noun
suum	suus	determiner
certam	certus	adjective
quantitatem	quantitas	noun
vaysselle	vaysselle	adverb
argentee	argentee	adverb
reppererunt	reppeo	verb
et	et	coordinating_conjunction
hoc	hic	pronoun
in	in	adposition
ipsius	ipse	determiner
diei	dies	noun
vespere/	vespere/	punctuation
quam	qui	pronoun
vayssellam	vayssellam	noun
designatam	designo	verb
in	in	adposition
thesauro	thesaurus	noun
ecclesie	ecclesies	proper_noun
deportari	deporto	verb
fecerunt	facio	verb
presentibus	presum	verb
dominis	dominus	noun
decano	decanus	noun
et	et	coordinating_conjunction
J.	J.	numeral
de	de	adposition
Landis	Landis	noun
canonici	canonicus	noun
Par.	Par.	other
/	/	numeral
ipsam	ipse	pronoun
hodie	hodie	adverb
scilicet	scilicet	coordinating_conjunction
mercurii	mercurius	proper_noun
predicta	predico	verb
per	per	adposition
Johannem	Johannem	proper_noun
du	du	punctuation
Goul	Goul	punctuation
aurifabrum	aurifa	noun
et	et	coordinating_conjunction
campsorem	campsor	noun
ponderari	pondero	verb
fecerunt	facio	verb
in	in	adposition
qua	qui	pronoun
erant	sum	verb
centum	centum	numeral
et	et	coordinating_conjunction
a	ab	adposition
dicto	dico	verb
thesauro	thesaurus	noun
apportare	apporto	verb
fieri	facio	verb
volens	volens	verb
dominus	dominus	noun
decanus	decanus	noun
predictus	predico	verb
que	que	coordinating_conjunction
sivit	sum	verb
ab	ab	adposition
eus	eus	noun
quid	quis	pronoun
ipsi	ipse	pronoun
volebant	volebant	verb
facere	facio	verb
de	de	adposition
dicta	dico	verb
vayssella	vayssella	noun
absente	absum	verb
domino	dominus	noun
magistro	magister	noun
Benedicto	Benedicto	verb
/	/	punctuation
Qui	Qui	pronoun
duo	duo	numeral
alii	alius	pronoun
responderunt	respono	verb
quod	quod	subordinating_conjunction
ipsi	ipse	pronoun
volebant	volebant	verb
eam	is	pronoun
de	de	adposition
portari	porto	verb
facere	facio	verb
ad	ad	adposition
$p$	$p$	verb
monetam	moneta	noun
regis	rex	noun
/	/	punctuation
Quibus	Quibus	pronoun
ipse	ipse	pronoun
dominus	dominus	noun
decanus	decanus	noun
respondit	respondeo	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
in	in	adposition
hoc	hic	pronoun
nullo	nullus	determiner
modo	modus	noun
consenciebat	consencio	verb
/	/	punctuation
protestans	protestor	verb
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
repperitur	reppero	verb
futuro	sum	verb
tempore	tempus	noun
dictam	dico	verb
vayssellam	vayssellam	noun
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
quoquo	quisquis	determiner
modo	modus	noun
spectare	specto	verb
de	de	adposition
recuperando	recipero	verb
eam	is	pronoun
et	et	coordinating_conjunction
prosequendo	prosequor	verb
ejus	ejus	determiner
recuperacionem	recuperacio	noun
presentis	preo	verb
dicto	dico	verb
du	du	punctuation
Goul	Goul	adposition
domino	dominus	noun
Hugone	Hugone	noun
carpentarii	carpentarius	adjective
custode	custodis	noun
thesauri	thesaurus	noun
notario	notarius	adjective
capituli	capitulum	noun
et	et	coordinating_conjunction
pluribus	multus	adjective
aliis	alius	pronoun
.	.	punctuation
