form	lemma	POS morph
esse	sum	verb
contra	contra	adposition
supposita	suppositum	noun
dicte	dico	verb
universitatis	universitatis	noun
de	de	adposition
capitulo	capitulum	noun
Parisiensi	Parisiensi	verb
et	et	coordinating_conjunction
contra	contra	adposition
alia	alius	pronoun
quecumque	quecumque	pronoun
supposita	suppositum	noun
per	per	adposition
privacionem	privacionem	noun
signeti	signeti	adverb
rectoris	rectora	noun
ac	atque	coordinating_conjunction
prout	prout	subordinating_conjunction
hactenus	hactenus	adverb
milibus	milus	noun
et	et	coordinating_conjunction
consimilibus	consimilis	adjective
capituli	capitulum	noun
per	per	adposition
eamdem	idem	determiner
universitatem	universitatem	noun
est	sum	auxiliary
consuens	consuens	punctuation
ac	atque	coordinating_conjunction
contra	contra	adposition
alia	alius	noun
quasi	quasi	adverb
ut	ut	subordinating_conjunction
capitulum	capitulum	noun
et	et	coordinating_conjunction
supposita	suppositum	noun
eorumdem	idem	pronoun
tam	tam	adverb
per	per	adposition
remedia	remedium	noun
ut	ut	subordinating_conjunction
dicitur	dico	verb
concessa	concedo	verb
domino	dominus	noun
nostro	noster	determiner
rege	rex	noun
et	et	coordinating_conjunction
cancellaria	cancellaris	adjective
in	in	adposition
subside	subsides	noun
ecclesie	ecclesis	noun
Gallicane	Gallicane	adjective
quam	quam	subordinating_conjunction
per	per	adposition
alia	alius	determiner
remedia	remedium	noun
$ad$	$ad$	punctuation
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
rectorem	rector	noun
in	in	adposition
deputatis	deputo	verb
dicte	dico	verb
universitatis	universitatis	noun
tacta	tango	verb
et	et	coordinating_conjunction
per	per	adposition
universitatem	universitatem	noun
advisenda	advisenda	verb
/	/	punctuation
conclusit	concludo	verb
insuper	insuper	adverb
dominus	dominus	noun
rector	rector	noun
memoratus	memoro	verb
quod	quod	subordinating_conjunction
prefatus	prefero	verb
magister	magister	proper_noun
Henricus	Henricus	adjective
receptor	receptor	noun
requiratur	requiro	verb
per	per	adposition
suum	suus	determiner
$ad$	$ad$	noun
juramentum	juramentum	noun
et	et	coordinating_conjunction
sub	sub	adposition
pena	pena	noun
privacionis	privacionis	noun
quatinus	quatinus	subordinating_conjunction
ipse	ipse	pronoun
procedat	procedo	verb
secundum	secundum	adposition
remedia	remedium	noun
predicta	predico	verb
concessa	concedo	verb
a	ab	adposition
dicto	dico	verb
domino	dominus	noun
nostro	noster	determiner
rege	rex	noun
et	et	coordinating_conjunction
cancellaria	cancellaris	adjective
in	in	adposition
subside	subsides	noun
ecclesie	ecclesis	noun
Gallicane	Gallicane	noun
predicte	predico	verb
contra	contra	adposition
illos	ille	pronoun
de	de	adposition
capitulo	capitulum	noun
Parisiensi	Parisiensi	verb
et	et	coordinating_conjunction
Carnotensi	Carnotensi	verb
et	et	coordinating_conjunction
alios	alius	pronoun
quoscunque	quicumque	pronoun
qui	qui	pronoun
hujusmodi	hujusmodi	adverb
semidecimam	semidecimus	adjective
quovismale	quovismale	noun
solvere	solvere	verb
recusaverint	recuso	verb
de	de	adposition
Joh.	Joh.	noun
de	de	adposition
Boutarvillier	Boutarvillier	noun
demandeur	demondeo	verb
en	sum	verb
cas	cas	numeral
d'amende	d'amende	noun
/	/	punctuation
contre	contre	numeral
Marionam	Marionam	noun
de	de	adposition
la	la	coordinating_conjunction
Rue	Rue	numeral
a	ab	adposition
$xv$	$xv$	noun
viii	viii	numeral
jours	jours	noun
a	ab	adposition
faire	faier	noun
foy	foy	verb
de	de	adposition
son	son	numeral
ad	ad	adposition
journement	journement	noun
de	de	adposition
Guillaume	Guillaume	pronoun
Teroude	Teroude	noun
demandeur	demondeo	verb
en	sum	verb
cas	cas	numeral
d'amende	d'amende	noun
/	/	numeral
contre	contre	numeral
Robert	Robert	noun
de	de	adposition
Senliz	Senliz	noun
procureur	procuro	verb
de	de	adposition
Pierre	Pierre	numeral
Regnault	Regnault	noun
/	/	numeral
a	ab	adposition
confirmer	confirmer	noun
ou	ouiror	verb
infirmer	infirmer	adverb
a	ab	adposition
ce	is	pronoun
d'avant	d'avant	verb
a	ab	adposition
xv	xv	numeral
.	.	punctuation
jours	jours	noun
