form	lemma	POS morph
ad	ad	adposition
tres	tres	numeral
ebdomadas	ebdomadas	noun
M.	M.	punctuation
Gazelli	Gazelli	noun
T.	T.	noun
Hocie	Hocie	noun
E.	E.	numeral
Juvenis	Juvenis	noun
.	.	punctuation
lxxviii	lxxviii	noun
149	149	numeral
Die	Die	noun
lune	lunes	noun
sequenti	sequor	verb
non	non	particle
fuit	sum	auxiliary
capitulum	capitulum	noun
propter	propter	adposition
festum	festum	noun
beati	beatus	adjective
Marci	Marci	proper_noun
euvangeliste	euvangeliste	noun
.	.	punctuation
Anno	Anno	noun
predicto	predico	verb
.	.	punctuation
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adposition
jubilate	jubilate	verb
.	.	punctuation
xxviia	xxviia	noun
mensis	mensis	noun
Aprilis	Aprilis	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
P.	P.	numeral
decano	decanus	noun
infirmo	infirmus	adjective
G.	G.	numeral
Cantore	Cantore	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
et	et	coordinating_conjunction
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
ad	ad	adposition
G.	G.	numeral
ecclesie	ecclesis	noun
audiendum	audio	verb
compota	compono	auxiliary
clerici	clericus	adjective
fabrice	fabrice	adverb
cum	cum	adposition
magistris	magister	noun
ejusdem	idem	pronoun
Ste	Ste	punctuation
Brie	Brie	noun
Archidiacono	Archidiacono	noun
fabrice	fabrix	noun
P.	P.	numeral
Parisiense	Parisiense	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Contrata	Contrata	verb
est	sum	auxiliary
dies	dies	noun
domini	dominus	noun
Thome	Thome	noun
Perrain	Perrain	noun
cappellani	cappellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
E.	E.	numeral
Juvenis	Juvenis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ad	ad	adposition
viii°	viii°	noun
dies	dies	noun
sub	sub	adposition
pena	pena	noun
contumacie	contumacies	noun
hujusmodi	hujusmodi	adverb
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
diei.	diei.	noun
R.	R.	numeral
de	de	adposition
Mongeria	Mongeria	noun
Symon	Symon	proper_noun
de	de	adposition
Bourich	Bourich	noun
mictantur	mictor	verb
carpentarii	carpentarius	adjective
et	et	coordinating_conjunction
camerarius	camerarius	adjective
clericus	clericus	adjective
ad	ad	adposition
H.	H.	numeral
Blancheti	Blancheti	verb
repparaciones	repparacio	noun
locorum	locus	noun
prebendalium	prebendalis	adjective
taxandas	taxor	verb
M.	M.	punctuation
Dangeul	Dangeul	adverb
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Emendavit	Emendavit	verb
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Blein	Blein	adverb
procurator	procurator	noun
comunitatis	comunitas	noun
ecclesie	ecclesis	noun
Sy.	Sy.	noun
Alegreti	Alegreti	verb
pro	pro	adposition
eo	is	pronoun
quod	qui	pronoun
nuper	nuper	adverb
in	in	adposition
terra	terra	noun
seu	siue	coordinating_conjunction
censiva	censera	noun
ecclesie	ecclesis	noun
arrestari	arresto	verb
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	adverb
fecit	facio	verb
per	per	adposition
servientem	servientem	verb
regis	rex	noun
bona	bonum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
T.	T.	numeral
Hocie	Hocie	noun
G.	G.	numeral
Fedelli	Fedelli	noun
A.	A.	numeral
Regine	Regine	noun
Mignoti	Mignoti	noun
que	que	coordinating_conjunction
arrestari	arresto	verb
debebant	debeo	verb
per	per	adposition
servientem	servientem	verb
capituli	capitulum	noun
G.	G.	punctuation
de	de	adposition
Thierno	Thierno	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Declaratum	Declaratum	verb
est	sum	auxiliary
capellania	capellanis	noun
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norry	Norry	noun
Philiberto	Philiberto	noun
de	de	adposition
Salione	Salione	noun
Mignoti	Mignoti	adjective
non	non	particle
venire	venire	verb
in	in	adposition
turno	turnus	adjective
et	et	coordinating_conjunction
est	sum	auxiliary
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
conclusum	concludo	verb
quod	quod	subordinating_conjunction
conferatur	confero	verb
Philipo	Philipo	noun
Bonticandi	Bonticandi	verb
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
G.	G.	numeral
Paillardi	Paillardi	noun
pro	pro	adposition
quo	qui	pronoun
rex	rex	noun
scripsit	scribo	verb
dominis	dominus	noun
.	.	punctuation
