form	lemma	POS morph
molendino	molendino	verb
parvo	parvo	adjective
subtus	subtus	adposition
pontem	pons	noun
conmictuntur	conmicto	verb
ad	ad	adposition
videndum	videndum	verb
De	De	adposition
Croces	Croces	noun
Monnet	Monnet	noun
Textoris	Textoris	noun
et	et	coordinating_conjunction
Camerarius	Camerarius	adjective
clericus	clericus	adjective
Dominus	Dominus	noun
Cameraco	Cameraco	punctuation
Mondidier	Mondidier	noun
ibunt	eo	verb
erga	erga	adposition
dominum	dominus	noun
presidentem	presideo	verb
requestarum	requesta	noun
pro	pro	adposition
obtinendo	obtineo	verb
audiencias	audiencia	noun
pro	pro	adposition
capitulo	capitulum	noun
in	in	adposition
generali	generalis	adjective
De	De	adposition
uno	unus	numeral
homine	homo	noun
qui	qui	pronoun
non	non	particle
est	sum	verb
de	de	adposition
partibus	pars	noun
istis	iste	determiner
et	et	coordinating_conjunction
qui	qui	pronoun
mortuus	morior	verb
est	sum	auxiliary
apud	apud	adposition
Mory	Mory	pronoun
in	in	adposition
terra	terra	noun
et	et	coordinating_conjunction
juridicione	juridicione	noun
capituli	capitulum	noun
/	/	punctuation
cujus	cujus	pronoun
bona	bonum	noun
dominus	dominus	noun
de	de	adposition
Dampmartin	Dampmartin	adjective
cepit	catio	verb
$bona	$bona	punctuation
$	$	punctuation
et	et	coordinating_conjunction
ea	is	pronoun
transportavit	transporto	verb
de	de	adposition
facto	facio	verb
licet	licet	subordinating_conjunction
fuerit	sum	auxiliary
factum	facio	verb
inventarium	inventarium	adjective
ex	ex	adposition
parte	pars	noun
resune	resunis	noun
capituli	capitulum	noun
videlicet	videlicet	verb
per	per	adposition
dominum	dominus	noun
loci	locus	noun
Audita	Audita	verb
relacione	relacio	noun
domini	dominus	noun
Cancellarii	Cancellarii	adjective
Refferendi	Refferendi	verb
explecte	explecte	adverb
facte	facte	adverb
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
idem	idem	pronoun
dominus	dominus	noun
Cancellarius	Cancellarius	adjective
faciet	facio	verb
fieri	facio	verb
unam	unus	numeral
minutam	minuo	verb
que	que	coordinating_conjunction
ostendetur	ostendo	verb
consilio	consilium	noun
ecclesie	ecclesies	proper_noun
de	de	adposition
modo	modus	noun
protestandi	protestor	verb
De	De	adposition
domo	domus	noun
de	de	adposition
hallis	halla	noun
de	de	adposition
qua	qui	pronoun
huc	huc	adverb
locutum	loquor	verb
est	sum	auxiliary
pluries	pluries	adverb
differatur	differo	verb
et	et	coordinating_conjunction
interim	interim	adverb
magister	magister	proper_noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Jehan	Jehan	noun
Lormyer	Lormyer	punctuation
Jehan	Jehan	noun
Louys	Louys	punctuation
