form	lemma	POS morph
sz	sz	numeral
Belloy	Belloy	noun
Hemery	Hemery	punctuation
Samxon	Samxon	noun
Regis	Regis	noun
sz	sz	punctuation
Lenfant	Lenfant	numeral
Reffuge	Reffuge	noun
sz	sz	numeral
.	.	punctuation
Fabry	Fabry	numeral
Paris	Paris	noun
sz	sz	punctuation
Chasteaupers	Chasteaupers	verb
sz	sz	noun
Claustre	Claustre	noun
sz	sz	noun
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
Basin	Basin	noun
sz	sz	punctuation
