form	lemma	POS morph
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	conter	noun
les	les	noun
Cordellieres	Cordellieres	verb
de	de	adposition
Saint	Saint	numeral
Marceau	Marceau	noun
pour	pour	noun
prendre	prender	noun
jour	jour	noun
pour	pour	verb
une	unus	noun
maison	maison	noun
en	sum	verb
la	la	coordinating_conjunction
rue	rui	noun
Saint	Saint	numeral
Honnoré	Honnoré	punctuation
Pyon}	Pyon}	pronoun
deputantur	deputo	verb
ad	ad	adposition
videndum	videndum	verb
quandam	quidam	determiner
domum	domus	noun
pro	pro	adposition
qua	qui	pronoun
tradenda	trado	verb
$ipse$	$ipse$	adposition
Fraxinis	Fraxinis	noun
}	}	punctuation
pecierunt	pecio	verb
consensum	consensus	noun
capituli	capitulum	noun
magister	magister	proper_noun
Symon	Symon	noun
clerici	clericus	adjective
et	et	coordinating_conjunction
dominus	dominus	noun
Ro	Ro	numeral
.	.	punctuation
Fouchiere	Fouchiere	verb
capellani	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
inquirendum	inquiro	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
Habeat	Habeat	verb
N	N	noun
.	.	punctuation
Legoux	Legoux	noun
carpentarius	carpentarius	adjective
ecclesie	ecclesis	noun
juratus	juratus	verb
pro	pro	adposition
sua	suus	determiner
pensione	pensio	noun
unius	unus	numeral
anni	annus	noun
.	.	punctuation
C.	C.	noun
s.	s.	other
p.	p.	numeral
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bussi	Bussi	noun
petentis	peto	verb
sibi	se	pronoun
solvi	solvi	verb
vii	vii	numeral
l.	l.	noun
sibi	se	pronoun
debitas	debeo	verb
per	per	adposition
finem	finis	noun
suorum	suus	determiner
compotorum	compotum	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
primo	primo	adverb
audiantur	audio	verb
compota	compotum	noun
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Sellarii	Sellarii	adjective
ejus	ejus	determiner
nepotis	nepos	noun
Licitacio	Licitacio	noun
domus	domus	noun
claustralis	claustralis	adjective
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Chuffart	Chuffart	noun
que	que	coordinating_conjunction
est	sum	verb
ad	ad	adposition
hodie	hodie	adverb
ad	ad	adposition
viixx	viixx	pronoun
scuta	scuta	noun
continuata	continuo	verb
est	sum	auxiliary
ad	ad	adposition
viii°	viii°	noun
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
R.	R.	noun
Haultny	Haultny	verb
canonici	canonicus	noun
Par.	Par.	other
petentis	peto	verb
habere	habeo	verb
finem	finis	noun
et	et	coordinating_conjunction
conclusionem	conclusio	noun
in	in	adposition
suis	suus	determiner
compotis	compotum	noun
et	et	coordinating_conjunction
pro	pro	adposition
facto	facio	verb
reparacionis	reparacio	noun
domus	domus	noun
de	de	adposition
Bonnollio	Bonnollio	noun
.	.	punctuation
Audita	Audita	verb
relacione	relacio	noun
dominorum	dominus	noun
meorum	meus	determiner
Succentor	Succentor	noun
et	et	coordinating_conjunction
m	m	noun
P.	P.	numeral
Thomas	Thomas	proper_noun
ad	ad	adposition
hoc	hic	pronoun
commissorum	committo	verb
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
primo	primo	adverb
dicta	dico	verb
domus	domus	noun
visitabitur	visitabitur	verb
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
commictuntur	commicto	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
du	du	numeral
Drac	Drac	noun
/	/	numeral
et	et	coordinating_conjunction
V.	V.	numeral
de	de	adposition
croces	croces	noun
ad	ad	adposition
visitandum	visitandum	verb
dictas	dico	verb
reparaciones	reparacio	noun
quas	qui	pronoun
ipse	ipse	pronoun
Haultny	Haultny	noun
dixit	dico	verb
se	se	pronoun
fieri	facio	verb
fecisse	facio	verb
vocatis	vocatis	verb
operariis	operarius	adjective
.	.	punctuation
Lune	Lune	adposition
xxvi	xxvi	numeral
julii	julii	noun
fuit	sum	auxiliary
festum	festus	adjective
sancti	sanctus	adjective
Marcelli	Marcelli	proper_noun
Mercurii	Mercurii	proper_noun
sequenti	sequor	verb
fuit	sum	auxiliary
festum	festus	adjective
Sancte	Sancte	adverb
Anne	Anne	punctuation
