form	lemma	POS morph
Par.	Par.	noun
Simonis	Simonis	noun
Gaignon	Gaignon	noun
.	.	punctuation
Louet	Louet	verb
Archidiacono	Archidiacono	noun
Josas	Josas	noun
Briçonnet	Briçonnet	verb
Bourcier	Bourcier	noun
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
Hacque	Hacque	adposition
ville	ville	noun
Poncher	Poncher	noun
Emery	Emery	punctuation
Cancellarius	Cancellarius	adjective
.	.	punctuation
Legay	Legay	noun
Regis	Regis	noun
Penitenciario	Penitenciario	noun
Lailly	Lailly	punctuation
Claustre	Claustre	noun
Louviers	Louviers	verb
Saulay	Saulay	noun
Le	ego	pronoun
Moyne	Moyne	noun
Picart	Picart	verb
.	.	punctuation
Bellay	Bellay	noun
Paris	Paris	noun
Censay	Censay	verb
.	.	punctuation
Refuge	Refuge	noun
Prevost	Prevost	numeral
Samxon	Samxon	verb
.	.	punctuation
Fabry	Fabry	punctuation
Chambon	Chambon	punctuation
Michel	Michel	numeral
L'Enfant	L'Enfant	verb
Juvenal	Juvenal	noun
Ruzé	Ruzé	punctuation
Menart	Menart	verb
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Gannay	Gannay	noun
.	.	punctuation
Basin	Basin	noun
De	De	adposition
domo	domus	noun
ante	ante	adposition
Castelletum	Castelletum	verb
Commictuntur	Commictuntur	verb
domini	dominus	noun
decanus	decanus	noun
cantor	cantor	noun
Cerisay	Cerisay	punctuation
Chasteaupers	Chasteaupers	punctuation
et	et	coordinating_conjunction
Emery	Emery	noun
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
gentibus	gens	noun
regis	rex	noun
pro	pro	adposition
domo	domus	noun
ecclesie	ecclesies	proper_noun
ante	ante	adposition
Castellet	Castellet	verb
Placet	Placet	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
rector	rector	noun
universitatis	universitatis	noun
Par.	Par.	other
accedat	accedo	verb
cum	cum	subordinating_conjunction
eius	is	pronoun
processis	procedo	verb
Processio	Processio	noun
universitatis	universitatis	noun
die	dies	noun
crastina	crastinus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	adjective
Die	Die	noun
mercurii	mercurius	proper_noun
proxima	proximus	adjective
advisabitur	advisabitur	verb
qui	qui	pronoun
notarii	notarius	adjective
et	et	coordinating_conjunction
testes	testis	noun
erunt	sum	auxiliary
retinendi	retineo	verb
ac	atque	coordinating_conjunction
de	de	adposition
conclavi	conclavi	noun
per	per	adposition
electione	electio	noun
futuri	futurus	adjective
episcopi	episcopus	noun
De	De	adposition
notario	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
Par.	Par.	adverb
die	dies	noun
quarta	quartus	adjective
instantis	instans	adjective
mensis	mensis	noun
novembris	novembris	noun
fienda	facio	verb
magister	magister	proper_noun
electionis	electio	noun
Johanne	Johanne	noun
Simonis	Simonis	noun
protestante	protestor	verb
contra	contra	adposition
capitulum	capitulum	noun
de	de	adposition
nullitate	nullitas	noun
omnium	omnis	pronoun
cum	cum	adposition
singulorum	singulus	adjective
gestorum	gero	verb
et	et	coordinating_conjunction
gerendorum	gero	verb
in	in	adposition
prejudicium	prejudicium	noun
juris	juris	noun
per	per	adposition
eum	is	pronoun
partem	pars	noun
si	si	subordinating_conjunction
in	in	adposition
episcopatu	episcopatus	noun
parisiensi	parisiens	adjective
prout	prout	subordinating_conjunction
alias	alius	pronoun
protestatus	protestor	verb
est	sum	auxiliary
Capitulum	Capitulum	noun
vero	vero	coordinating_conjunction
de	de	adposition
contrario	contrarius	adjective
protestatus	protestor	verb
est	sum	auxiliary
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
pueri	puer	noun
chori	chor	noun
ecclesie	ecclesis	noun
habeant	habeo	verb
tunicas	tunicas	noun
novas	novas	adjective
de	de	adposition
pueris	puer	noun
chori	chor	proper_noun
in	in	adposition
instanti	instans	noun
festo	festus	adjective
sancti	sanctus	adjective
Nicolai	Nicolai	proper_noun
