form	lemma	POS morph
corpus	corpus	noun
Christi	Christi	adjective
sicut	sicut	subordinating_conjunction
P	P	noun
.	.	punctuation
Plaol	Plaol	pronoun
prius	prius	adverb
videbant	videbant	verb
Jo.	Jo.	noun
de	de	adposition
Treulon	Treulon	noun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
G	G	numeral
.	.	punctuation
Faidelli	Faidelli	noun
procurator	procurator	noun
reverendi	reverendi	verb
patris	pater	noun
domini	dominus	noun
Guillelmi	Guillelmi	proper_noun
Arnaldi	Arnaldi	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
de	de	adposition
Callueto	Callueto	adjective
legum	lex	noun
doctoris	doctor	noun
etc.	etc.	other
intimavit	intimo	verb
graciam	gracia	noun
factam	facio	verb
dicto	dico	verb
reverendo	reverendo	verb
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Sy.	Sy.	noun
Algreti	Algreti	adverb
patri	pater	noun
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
papam	papa	noun
Intersit	Intersit	verb
die	dies	noun
veneris	veneris	noun
proxime	proxime	adverb
in	in	adposition
capitulo	capitulum	noun
dominus	dominus	noun
Symon	Symon	proper_noun
Hubelin	Hubelin	punctuation
ad	ad	adposition
renunciandum	renuncio	verb
denariis	denaria	noun
matutinalibus	matutinalis	adjective
et	et	coordinating_conjunction
exhibendum	exhibeo	verb
collacionem	collacio	noun
alias	alius	determiner
sibi	se	pronoun
factam	facio	verb
et	et	coordinating_conjunction
omnia	omnis	pronoun
quecumque	quecumque	pronoun
voluerit	voluerit	verb
etc.	etc.	adverb
Expectans	Expectans	verb
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Moqueti	Moqueti	verb
contra	contra	adposition
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Chalompna	Chalompna	adjective
promotor	promotor	noun
denunciator	denunciator	noun
VIIxx	VIIxx	punctuation
493	493	numeral
Colin	Colin	noun
Quoquart	Quoquart	noun
comme	commo	verb
lieutenant	lieuteno	verb
et	et	coordinating_conjunction
compaignon	compaignon	noun
du	du	numeral
prevost	prevost	verb
de	de	adposition
Rosay	Rosay	noun
en	sum	verb
tant	tonto	verb
comme	commo	verb
il	il	determiner
lui	luo	verb
touche	toucus	punctuation
et	et	coordinating_conjunction
puet	pue	verb
touchier	touchier	punctuation
renonce	renongeo	verb
a	ab	adposition
l'appel	l'appel	noun
que	que	coordinating_conjunction
Jehan	Jehan	noun
Noel	Noel	numeral
prevost	prevost	punctuation
du	du	numeral
dit	do	verb
lieu	lieo	verb
a	ab	adposition
fait	fait	noun
et	et	coordinating_conjunction
ne	ne	subordinating_conjunction
le	le	pronoun
vieult	vieult	verb
point	point	adverb
soustenir	soustena	noun
Eadem	idem	determiner
hora	hora	noun
vesperatis	vesperatis	verb
Lata	Lata	adjective
fuit	sum	auxiliary
sentencia	sentencia	noun
diffinitiva	diffinitiva	noun
in	in	adposition
causa	causa	noun
Sancti	Sancti	adjective
Martini	Martini	proper_noun
Turonensis	Turonensis	adjective
moto	moueo	verb
inter	inter	adposition
magistrum	magister	noun
Johannem	Johannem	proper_noun
de	de	adposition
Moleyo	Moleyo	noun
actorem	auctor	noun
et	et	coordinating_conjunction
magistrum	magister	noun
Robertum	Robertum	proper_noun
Dangeul	Dangeul	adposition
reum	res	noun
ex	ex	adposition
alia	alius	pronoun
per	per	adposition
venerabilem	venerabilem	adjective
et	et	coordinating_conjunction
discretum	discerno	verb
virum	virum	adjective
magistrum	magister	noun
Robertum	Robertum	adjective
de	de	adposition
Loriaco	Loriaco	noun
decanum	decanum	noun
Cameracensis	Cameracensis	verb
et	et	coordinating_conjunction
canonicum	canonicus	adjective
Parisiensis	Parisiensis	verb
judicem	judicem	noun
sub	sub	adposition
delegatum	delego	verb
virtute	virtute	noun
cle	cle	punctuation
ceterum	ceterum	adverb
in	in	adposition
processu	processus	noun
etc	is	noun
de	de	adposition
consensu	consensus	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Rose	Rose	noun
procuratorem	procurator	noun
dicti	dico	verb
actoris	actor	noun
prout	prout	subordinating_conjunction
de	de	adposition
procuratorio	procuratorius	adjective
suo	suus	determiner
existit	exsisto	verb
facta	facio	verb
fides	fides	noun
per	per	adposition
quoddam	quidam	determiner
publicum	publicus	adjective
instrumentum	instrumentum	noun
sub	sub	adposition
data	do	verb
diei	dies	noun
quarta	quartus	adjective
mensis	mensis	noun
augusti	augustus	punctuation
anno	annus	noun
ccccmo	ccccmo	punctuation
quarto	quartus	adjective
Indicione	Indicione	noun
decima	decimus	adjective
tercia	tercius	adjective
pontificatu	pontificatus	noun
domini	dominus	noun
nostri	noster	determiner
benedicti	benedico	verb
anno	annus	noun
undecimo	undecimus	adjective
signo	signum	noun
et	et	coordinating_conjunction
sub	sub	adposition
scripcione	scripcio	noun
discreti	discro	verb
viri	viri	adjective
magistri	magister	noun
G.	G.	punctuation
de	de	adposition
Rebours	Rebours	noun
presbyteri	presbyter	noun
Carnocensis	Carnocensis	adjective
diocesis	diocesis	noun
publicus	publicus	adjective
apostolica	apostolicus	adjective
imperiali	imperialis	adjective
auctoritate	auctoritas	noun
notarii	notarius	adjective
signatum	signo	verb
et	et	coordinating_conjunction
munitum	munio	verb
et	et	coordinating_conjunction
dicti	dico	verb
rei	res	noun
necnon	necnon	coordinating_conjunction
magistri	magister	noun
G.	G.	punctuation
de	de	adposition
Kaer	Kaer	noun
quantum	quantum	adverb
sua	suus	determiner
interest	intersum	verb
comuniter	comuniter	adverb
assumptum	assumo	verb
in	in	adposition
forma	forma	noun
qui	qui	pronoun
sequitur	sequor	verb
/	/	punctuation
in	in	adposition
Dei	Dei	proper_noun
nomine	nomen	noun
amen	amen	adverb
etc.	etc.	adverb
actum	actus	noun
cum	cum	adposition
magistro	magister	noun
Petro	Petro	proper_noun
Barbadan	Barbadan	noun
procuratore	procurator	noun
subscripto	subscribo	verb
dicti	dico	verb
actoris	actor	noun
per	per	adposition
dictum	dico	verb
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
Rose	Rose	noun
etc	is	noun
.	.	punctuation
et	et	coordinating_conjunction
reo	res	noun
ac	atque	coordinating_conjunction
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Kaer	Kaer	noun
pro	pro	adposition
se	se	pronoun
etc	eo	verb
