form	lemma	POS morph
de	de	adposition
qua	qui	pronoun
rg	rg	noun
dominis	dominus	noun
Et	Et	coordinating_conjunction
hodie	hodie	adverb
dins	dins	noun
declaraverunt	declaro	verb
permutaciones	permutacio	noun
nuper	nuper	adverb
fueitm	fueitm	adposition
decim	decim	numeral
sancti	sanctus	adjective
Eutropii	Eutropii	noun
de	de	adposition
consensu	consensus	noun
tamen	tamen	adverb
dicti	dico	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Leodegarii	Leodegarii	adjective
recipiatur	recipio	verb
magister	magister	proper_noun
Sy.	Sy.	noun
Bonne	Bonne	noun
annee	anneo	verb
ad	ad	adposition
prebendam	prebo	verb
sancti	sanctus	adjective
Sepulcri	Sepulcri	noun
nuper	nuper	noun
vacantem	vacantem	verb
per	per	adposition
resignacionem	resignacio	noun
m.	m.	numeral
Symonis	Symonis	noun
Germani	Germani	adjective
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
facte	facio	verb
seu	siue	coordinating_conjunction
faciende	facio	verb
et	et	coordinating_conjunction
quam	qui	pronoun
resignacionem	resignacio	noun
domini	dominus	noun
admiserunt	admitto	verb
et	et	coordinating_conjunction
fuit	sum	auxiliary
sibi	se	pronoun
collata	confero	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
Ste	Ste	punctuation
Pion	Pion	noun
retulit	refero	verb
et	et	coordinating_conjunction
dixit	dico	verb
quod	quod	subordinating_conjunction
alias	alius	determiner
pluries	pluries	adverb
optavit	opto	verb
grossos	grossus	adjective
fructus	fructus	noun
prebende	prebeo	verb
de	de	adposition
Sucyno	Sucyno	pronoun
Iterum	Iterum	adverb
optavit	opto	verb
et	et	coordinating_conjunction
optat	opto	verb
ex	ex	adposition
nunc	nunc	adverb
ad	ad	adposition
majorem	magnus	adjective
confirmacionem	confirmacio	noun
et	et	coordinating_conjunction
requisivit	requiro	verb
quod	quod	subordinating_conjunction
sua	suus	determiner
motiva	motiva	noun
legentur	lego	verb
et	et	coordinating_conjunction
$ecca$	$ecca$	verb
eciam	ecio	verb
deposicionem	deposicio	noun
domini	dominus	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
$quae	$quae	noun
$	$	verb
ut	ut	subordinating_conjunction
et	et	adverb
non	non	particle
fuit	sum	auxiliary
lecta	leho	verb
de	de	adposition
posicione	posicio	noun
domini	dominus	noun
