form	lemma	POS morph
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
ostendat	ostendo	verb
et	et	coordinating_conjunction
tradat	trado	verb
statum	status	noun
$st	$st	noun
$	$	noun
suum	suus	determiner
de	de	adposition
receptis	recipio	verb
et	et	coordinating_conjunction
misiis	mises	noun
per	per	adposition
eum	is	pronoun
circa	circa	adposition
hoc	hic	pronoun
factis	facio	verb
Jovis	Jovis	proper_noun
sequente	sequor	verb
xixa	xigo	verb
augusti	augustus	noun
durante	duro	verb
magna	magnus	adjective
missa	mitto	noun
convocati	convocati	verb
fuerunt	sum	auxiliary
L	L	numeral
d	d	numeral
e	ex	adposition
domini	dominus	noun
supra	supra	adposition
cupam	cupa	noun
et	et	coordinating_conjunction
coram	coram	adposition
ipsis	ipse	pronoun
comparuerunt	compareo	verb
prepositus	prepono	verb
mercatorum	mercor	verb
an	an	subordinating_conjunction
e	ex	adposition
et	et	coordinating_conjunction
alter	alter	pronoun
scabinorum	scabinus	noun
ville	ville	noun
Parisiensis	Parisiensis	verb
referentes	refero	verb
quod	quod	subordinating_conjunction
ipsi	ipse	pronoun
licteras	lictera	noun
a	ab	adposition
domino	dominus	noun
nostro	noster	determiner
rege	rex	noun
habuerant	habeo	verb
quarum	qui	pronoun
tenore	tenor	noun
hortatus	horto	verb
scierat	scio	verb
eos	is	pronoun
de	de	adposition
gratias	gratia	noun
reddendo	reddo	verb
altissimo	altus	adjective
pro	pro	adposition
victoria	victoria	adjective
per	per	adposition
ejus	is	pronoun
excercitum	excerco	verb
obtenta	obtendo	verb
contra	contra	adposition
suos	suus	determiner
inimicos	inimicus	adjective
et	et	coordinating_conjunction
de	de	adposition
recupramenito	recupramenitus	noun
regni	regnum	noun
et	et	coordinating_conjunction
patria	patrius	adjective
Sicilie	Sicilie	adjective
Et	Et	coordinating_conjunction
ideo	ideo	adverb
suplicabant	suplicor	verb
dominis	dominus	noun
quatinus	quatinus	subordinating_conjunction
hodie	hodie	adverb
decanture	deco	verb
facerent	facio	verb
et	et	coordinating_conjunction
$he$	$he$	adposition
Te	ego	pronoun
Deum	Deum	proper_noun
laudamus	laudo	verb
in	in	adposition
eorum	is	pronoun
ecclesia	ecclesia	noun
$s$	$s$	adposition
solennitate	solennitas	noun
assueta	assueo	verb
Quibus	Quibus	pronoun
auditis	audio	verb
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
eciam	ecio	verb
ex	ex	adposition
parte	pars	noun
curie	curies	proper_noun
parlamenti	parlamentum	noun
$hoc	$hoc	verb
$	$	punctuation
similiter	similiter	adverb
suplicatum	suplicor	verb
extitit	exsisto	verb
Ordinaverunt	Ordino	verb
dicti	dico	verb
domini	dominus	noun
de	de	adposition
capitulo	capitulum	noun
Te	ego	pronoun
deum	deus	proper_noun
decantari	decanto	verb
hodie	hodie	adverb
hora	hora	noun
quinta	quintus	adjective
post	post	adposition
mendieni	mendienus	adjective
cum	cum	adposition
pulsacione	pulsacio	noun
campanarum	campanus	adjective
et	et	coordinating_conjunction
organum	organum	noun
quod	qui	pronoun
actum	ago	verb
est	sum	auxiliary
solenniter	solenniter	adverb
Veneris	Veneris	noun
xxa	xxa	punctuation
augusti	augustus	noun
anno	annus	noun
predicto	predico	verb
millesimo	millesimo	adverb
quingentesimo	quingo	verb
primo	primo	adverb
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Fournier	Fournier	noun
Archidiacono	Archidiacono	noun
Par.	Par.	other
Condurier	Condurier	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Brye	Brye	verb
.	.	punctuation
Lailly	Lailly	verb
.	.	punctuation
Ruzé	Ruzé	subordinating_conjunction
Courtin	Courtin	noun
Succentore	Succentore	noun
Saulay	Saulay	noun
Brissonnet	Brissonnet	verb
Cancellario	Cancellario	adjective
Bellay	Bellay	noun
.	.	punctuation
Sargy	Sargy	adverb
Refuge	Refuge	numeral
.	.	punctuation
Joly	Joly	numeral
Penitenciario	Penitenciario	noun
Louviers	Louviers	noun
Michel	Michel	numeral
Gouffier	Gouffier	punctuation
Parpas	Parpas	noun
Louet	Louet	verb
Picart	Picart	verb
Gaignon	Gaignon	noun
.	.	punctuation
Bricot	Bricot	verb
Cerisay	Cerisay	noun
Aymery	Aymery	verb
Allegrin	Allegrin	noun
Samxon	Samxon	noun
Juvenel	Juvenel	verb
.	.	punctuation
Paris	Paris	noun
L'Enfant	L'Enfant	verb
.	.	punctuation
Le	ego	pronoun
Moyne	Moyne	noun
Basin	Basin	noun
Ad	Ad	adposition
laudes	laus	noun
et	et	coordinating_conjunction
gracias	gracius	noun
peramplius	perampliter	adverb
reddendum	reddo	verb
altissimo	altus	adjective
de	de	adposition
Victoria	Victoria	adjective
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
regem	rex	noun
obtenta	obtendo	verb
in	in	adposition
partibus	pars	noun
ultramontanis	ultramontanus	adjective
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
die	dies	noun
dominica	dominicus	adjective
fiant	facio	verb
processiones	processio	noun
particulares	particularis	adjective
prout	prout	subordinating_conjunction
fuerint	sum	auxiliary
singulis	singulus	adjective
annis	annus	noun
prima	primus	adjective
die	dies	noun
maii	maius	punctuation
cum	cum	subordinating_conjunction
capis	capio	verb
et	et	coordinating_conjunction
portando	porto	verb
reliquias	reliquia	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
fiant	facio	verb
preces	prex	noun
intra	intra	adposition
missarum	mitto	noun
solemnia	solemnium	noun
ac	atque	coordinating_conjunction
tribus	tres	numeral
diebus	dies	noun
in	in	adposition
septimana	septimus	adjective
processiones	processio	noun
per	per	adposition
ecclesiam	ecclesia	noun
