form	lemma	POS morph
Eodem	idem	determiner
anno	annus	noun
die	dies	noun
veneris	veneris	noun
xvia	xvia	coordinating_conjunction
mensis	mensis	noun
octobris	octobra	noun
Jo.	Jo.	noun
Decaro	Decaro	verb
G.	G.	numeral
Cantore	Cantore	noun
P.	P.	numeral
Parisiense	Parisiense	verb
Nicolaus	Nicolaus	proper_noun
Bengier	Bengier	verb
clericus	clericus	adjective
procurator	procurator	noun
et	et	coordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Bernardi	Bernardi	noun
Samoigne	Samoigne	noun
presbyteri	presbyter	noun
cappellani	cappellanus	noun
cappellanie	cappellanis	noun
perpetue	perpetuus	adjective
Sancti	Sancti	adjective
R.	R.	punctuation
de	de	adposition
Lorris	Lorris	noun
Luce	Luce	noun
ad	ad	adposition
altare	altare	noun
Sanctorum	Sanctorum	verb
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Jacobi	Jacobi	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Sepulcri	Sepulcri	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Par.	Par.	noun
fundate	fundate	adverb
resignavit	resigno	verb
dictam	dico	verb
cappellaniam	cappellania	noun
in	in	adposition
manibus	manus	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
dominorum	dominus	noun
causa	causa	noun
permutacionis	permutacio	noun
fiende	facio	verb
de	de	adposition
ea	is	pronoun
cum	cum	adposition
nobili	nobilis	adjective
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
viro	viro	noun
magistro	magister	noun
Johanne	Johanne	noun
de	de	adposition
Blarru	Blarru	noun
magistro	magister	noun
in	in	adposition
artibus	ars	noun
sacrista	sacristus	adjective
G.	G.	punctuation
Faidelli	Faidelli	noun
majore	majore	noun
ecclesie	ecclesis	noun
collegiate	collegio	verb
Sancti	Sancti	adjective
Pauli	Pauli	proper_noun
de	de	adposition
Narbona	Narbona	noun
ad	ad	adposition
hujusmodi	hujusmodi	adverb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
sacristiam	sacristis	adjective
et	et	coordinating_conjunction
non	non	particle
alias	alias	adverb
quequidem	quisdis	pronoun
cappellania	cappellanis	adjective
fuit	sum	auxiliary
collata	confero	verb
ipsi	ipse	pronoun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
magistro	magister	noun
Johanni	Johanni	noun
in	in	adposition
propria	proprius	adjective
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Presentetur	Presentetur	verb
dominus	dominus	noun
Gauffridus	Gauffridus	adjective
Philippi	Philippi	proper_noun
curatus	curo	verb
parrochialis	parrochialis	adjective
G	G	noun
.	.	punctuation
Cardonnelli	Cardonnelli	noun
ecclesie	ecclesis	noun
de	de	adposition
Plesseyo	Plesseyo	noun
Bouchardi	Bouchardi	noun
juxta	juxta	adposition
Taverniacum	Taverniacum	noun
Parisiensis	Parisiensis	noun
diocesis	diocesis	noun
T.	T.	numeral
Houcie	Houcie	verb
ad	ad	adposition
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
de	de	adposition
Corberosa	Corberosa	adjective
Carnotensis	Carnotensis	noun
diocesis	diocesis	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
quem	qui	pronoun
nunc	nunc	adverb
obtinet	obtineo	verb
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Careti	Careti	verb
presbyter	presbyter	noun
cum	cum	subordinating_conjunction
vacabit	vacabit	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
per	per	adposition
resignacionem	resignacio	noun
fiende	facio	verb
de	de	adposition
ipsa	ipse	pronoun
ad	ad	adposition
dictam	dico	verb
parrochialem	parrochialis	adjective
de	de	adposition
Plesseyo	Plesseyo	noun
quam	quam	subordinating_conjunction
idem	idem	pronoun
dominus	dominus	noun
Gauffridus	Gauffridus	adjective
noscitur	nosco	verb
obtinere	obtineo	verb
et	et	coordinating_conjunction
non	non	particle
alias	alius	noun
