form	lemma	POS morph
regali	regalis	adjective
par	par	adjective
.	.	punctuation
Dictus	Dictus	verb
autem	autem	coordinating_conjunction
magister	magister	proper_noun
Hutinus	Hutinus	noun
postmodum	postmodum	adverb
comparens	comparo	verb
in	in	adposition
capitulo	capitulum	noun
juravit	juravit	verb
comparere	comparo	verb
omnibus	omnis	determiner
dietis	dietum	noun
sibi	se	pronoun
assignatis	assigno	verb
et	et	coordinating_conjunction
assignandis	assigno	verb
ad	ad	adposition
penam	pena	noun
convictionis	convictionis	noun
facti	facio	verb
et	et	coordinating_conjunction
primo	primo	adverb
comparebit	comparo	verb
dicta	dico	verb
die	dies	noun
veneris	veneris	noun
post	post	adposition
assumptionem	assumptio	noun
presentibus	presum	verb
domino	dominus	noun
abbate	abbas	proper_noun
monasterii	monasterium	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
in	in	adposition
Valleya	Valleya	noun
carnotensis	carnotens	adjective
abbate	abbas	proper_noun
Sancti	Sancti	adjective
Germani	Germani	adjective
decretorum	decerno	verb
doctoribus	doctor	noun
magistro	magister	noun
Johanne	Johanne	adjective
Mathie	Mathie	punctuation
magistro	magister	noun
in	in	adposition
theologia	theologia	noun
magistro	magister	noun
Guillermo	Guillermo	noun
Le	Le	punctuation
Mieu	Mieu	noun
N.	N.	noun
de	de	adposition
Villanova	Villanova	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Thyncheny	Thyncheny	noun
et	et	coordinating_conjunction
pluribus	multus	adjective
aliis	alius	pronoun
Et	Et	coordinating_conjunction
dictus	dico	verb
Hutinus	Hutinus	noun
promisit	promitto	verb
ipsos	ipse	pronoun
prenominatos	prenomino	verb
reddere	reddo	verb
indempnes	indempnis	adjective
ab	ab	adposition
hujusmodi	hujusmodi	adverb
fidemissione	fidemissio	noun
presentibus	presum	verb
magistro	magister	noun
Johanne	Johanne	proper_noun
Pennardi	Pennardi	noun
par	par	adjective
.	.	punctuation
diocesis	diocesis	noun
P.	P.	numeral
Barbaden	Barbaden	adposition
promotore	promotor	noun
capituli	capitulum	noun
Jo.	Jo.	other
de	de	adposition
Thyncheny	Thyncheny	noun
Jo	Jo	noun
.	.	punctuation
Bruyere	Bruyere	noun
et	et	coordinating_conjunction
pluribus	multus	noun
aliis	alius	pronoun
