form	lemma	POS morph
organum	organum	noun
dicti	dico	verb
domini	dominus	noun
decani	decanus	noun
nomine	nomen	noun
tocius	tocus	adjective
capituli	capitulum	noun
responsum	respono	verb
extitit	exsisto	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
erant	sum	auxiliary
ibidem	ibidem	adverb
congregati	congrego	verb
ad	ad	adposition
providendum	providendum	verb
eorum	is	pronoun
ecclesie	ecclesis	noun
de	de	adposition
pastori	pastor	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
secundum	secundum	adposition
Deum	Deum	proper_noun
et	et	coordinating_conjunction
eorum	is	pronoun
consciencias	consciencia	noun
intendebant	intendo	verb
facere	facio	verb
taliter	taliter	adverb
quod	quod	subordinating_conjunction
rex	rex	noun
deberet	debeo	verb
contentari	contento	verb
Et	Et	coordinating_conjunction
deinde	deinde	adverb
post	post	adposition
recessum	recessus	noun
dictorum	dico	verb
dominorum	dominus	noun
a	ab	adposition
capitulo	capitulum	noun
dictis	dico	verb
dominis	dominus	noun
decano	decanus	noun
et	et	coordinating_conjunction
canonicis	canonicus	noun
capitulantibus	capitulo	verb
per	per	adposition
dictum	dico	verb
magistrum	magister	noun
Johannem	Johannem	proper_noun
Simonis	Simonis	noun
exposita	expono	verb
et	et	coordinating_conjunction
relata	refero	verb
fuerunt	sum	auxiliary
ea	is	pronoun
que	que	coordinating_conjunction
die	dies	noun
hesterna	hesternus	adjective
ipse	ipse	pronoun
et	et	coordinating_conjunction
alii	alius	pronoun
qui	qui	pronoun
fuerant	sum	verb
a	ab	adposition
regi	rex	noun
mandati	mando	verb
audierant	audio	verb
et	et	coordinating_conjunction
fecerant	facio	verb
circa	circa	adposition
dominum	dominus	noun
nostrum	noster	determiner
regem	rex	noun
et	et	coordinating_conjunction
que	que	coordinating_conjunction
eis	is	pronoun
dicta	dico	verb
fuerant	sum	auxiliary
qua	qui	pronoun
recitacione	recitacio	noun
facta	facio	verb
dicti	dico	verb
domini	dominus	noun
capitulantes	capitulo	verb
ordinaverunt	ordino	verb
quod	quod	subordinating_conjunction
tres	tres	numeral
prenominati	prenomino	verb
scrutatores	scrutator	noun
cum	cum	adposition
potestate	potestas	noun
alias	alius	determiner
eis	is	pronoun
data	do	verb
procederent	procedo	verb
iterum	iterum	adverb
via	via	noun
scrutini	scrutinus	adjective
ad	ad	adposition
sua	suus	determiner
primo	primo	adverb
et	et	coordinating_conjunction
deinde	deinde	adverb
aliorum	alius	determiner
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
dominorum	dominus	noun
vota	vota	noun
secreto	secretum	verb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
scrutanda	scrutor	verb
qui	qui	pronoun
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
conclave	concla	noun
unacum	unacum	adposition
nobis	nos	pronoun
notariis	notarius	adjective
