form	lemma	POS morph
ipsumque	ipse	pronoun
pro	pro	adposition
hac	hic	determiner
vice	vice	noun
amisisse	amitto	verb
suum	suus	determiner
parvum	parvum	adjective
turnum	turnus	adjective
pro	pro	adposition
et	et	coordinating_conjunction
ex	ex	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
contulit	confero	verb
minus	minus	adverb
capacius	capacius	adverb
anullacio	anullacius	noun
collacionis	collacio	noun
ad	ad	adposition
obtinendum	obtineo	verb
dictam	dico	verb
capellaniam	capellania	noun
qui	qui	pronoun
omnes	omnis	determiner
canonicus	canonicus	adjective
capellani	capellanus	adjective
et	et	coordinating_conjunction
beneficiati	beneficio	verb
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
canonicum	canonicus	adjective
in	in	adposition
turno	turnus	adjective
Sepulcri	Sepulcri	adjective
jurant	jurant	verb
in	in	adposition
sua	suus	determiner
recepcione	recepcio	noun
expresse	expresse	adverb
si	si	subordinating_conjunction
non	non	particle
sint	sum	auxiliary
sacerdotes	sacerdos	noun
quod	quod	subordinating_conjunction
infra	infra	adposition
annum	annus	noun
promoventur	promoventur	verb
ad	ad	adposition
sacerdocium	sacerdocium	noun
nec	nec	coordinating_conjunction
impetrabunt	impetro	verb
dispensacionem	dispensacio	noun
in	in	adposition
contrarium	contrarius	adjective
nec	nec	coordinating_conjunction
impetrum	impeter	noun
utentur	utor	verb
prout	prout	subordinating_conjunction
lacius	lac	noun
cavetur	cavetur	verb
in	in	adposition
juramento	juramento	noun
in	in	adposition
parvo	parvo	noun
pastorali	pastoralis	adjective
/	/	punctuation
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
dictus	dico	verb
Johannes	Johannes	proper_noun
de	de	adposition
Atrio	Atrio	noun
actigit	actigeo	verb
dumtaxat	dumtaxat	adposition
vicesimum	vicesimum	adjective
annum	annus	noun
et	et	coordinating_conjunction
non	non	particle
potest	possum	verb
promoveri	promoveri	verb
ad	ad	adposition
sacerdocium	sacerdocium	noun
infra	infra	adposition
annum	annus	noun
ideo	ideo	adverb
non	non	particle
potuit	possum	verb
recipi	recipio	verb
ad	ad	adposition
dictum	dico	verb
juramentum	juramentum	noun
prestandum	presto	verb
quare	quare	adverb
est	sum	auxiliary
minus	paruus	adjective
capax	capax	adjective
ad	ad	adposition
ipsam	ipse	determiner
capellaniam	capellania	noun
obtinendam	obtineo	verb
/	/	punctuation
Sed	Sed	coordinating_conjunction
contemplacione	contemplacio	noun
hujus	hujus	pronoun
quod	qui	pronoun
dictus	dico	verb
Johannes	Johannes	proper_noun
de	de	adposition
Atrio	Atrio	noun
fuit	sum	verb
puer	puer	noun
chori	chor	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
/	/	numeral
placet	placeo	verb
capitulo	capitulum	noun
de	de	adposition
gracia	gracia	noun
speciali	specialis	adjective
quod	quod	subordinating_conjunction
dictus	dico	verb
magister	magister	proper_noun
Radulphus	Radulphus	proper_noun
Hauny	Hauny	punctuation
requirat	requiro	verb
capitulum	capitulum	noun
pro	pro	adposition
aliquo	aliqui	determiner
sufficiente	sufficiens	adjective
et	et	coordinating_conjunction
capaci	capax	adjective
quem	qui	pronoun
voluerit	voluerit	verb
et	et	coordinating_conjunction
capitulum	capitulum	noun
conferet	confero	verb
isti	iste	pronoun
dictam	dico	verb
capellaniam	capellania	noun
in	in	adposition
communi	communis	adjective
et	et	coordinating_conjunction
absque	absque	adposition
prejudicio	prejudicio	noun
turni	turnus	adjective
canonici	canonicus	noun
subsequente	subsequor	verb
Capellania	Capellania	noun
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
declarata	declaro	verb
est	sum	auxiliary
vacans	vacans	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
A	A	adposition
de	de	adposition
Cormier	Cormier	proper_noun
Ad	Ad	adposition
journement	journement	noun
205	205	numeral
.	.	punctuation
laracio	laracius	noun
vacacionis	vacacionis	noun
capellanie	capellanis	adjective
Dominica	Dominica	noun
sequente	sequor	verb
magister	magister	proper_noun
Eustacius	Eustacius	adverb
Luillier	Luillier	auxiliary
canonicus	canonicus	noun
Par.	Par.	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
contulit	confero	verb
in	in	adposition
capellanie	capellanis	adjective
per	per	adposition
canonicum	canonicus	noun
in	in	adposition
turno	turnus	adjective
suo	suus	determiner
magno	magnus	adjective
turno	turnus	adjective
cum	cum	adposition
protestatis	protestor	verb
assuetis	assuo	verb
/	/	punctuation
Guillelmo	Guillelmo	proper_noun
de	de	adposition
La	La	coordinating_conjunction
Barre	Barre	noun
clerico	clericus	noun
capellani	capellanus	noun
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
vacante	vacante	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
A	A	adposition
de	de	adposition
Cormier	Cormier	noun
presentis	preo	verb
dominis	dominus	noun
$petro	$petro	punctuation
$	$	adposition
Nicolao	Nicolao	noun
Chevalet	Chevalet	verb
et	et	coordinating_conjunction
Petro	Petro	noun
du	du	punctuation
Puis	Puis	numeral
alias	alias	adverb
Cajart	Cajart	verb
de	de	adposition
Atrio	Atrio	noun
petente	peto	verb
recipi	recipio	verb
ad	ad	adposition
capellaniam	capellania	noun
qui	qui	pronoun
non	non	particle
fuit	sum	auxiliary
receptus	recipio	verb
propter	propter	adposition
adventum	adventum	noun
