form	lemma	POS morph
Ordeimonte	Ordeimon	noun
T.	T.	noun
Hocie	Hocie	adverb
Hodie	Hodie	adverb
licitata	licito	verb
est	sum	auxiliary
domus	domus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Nicolai	Nicolai	proper_noun
Dictatoris	Dictatoris	noun
P.	P.	numeral
Colli	Colli	noun
in	in	adposition
palacio	palacio	noun
.	.	punctuation
posita	pono	verb
ad	ad	adposition
iiiiC	iicer	noun
francorum	francum	noun
et	et	coordinating_conjunction
durabit	duro	verb
licitacio	licitacio	verb
per	per	adposition
octo	octo	numeral
dies	dies	noun
.	.	punctuation
habeant	habeo	verb
illi	ille	pronoun
de	de	adposition
Sancto	Sancto	verb
Victore	Victore	noun
prebendam	prebo	verb
de	de	adposition
Moryaco	Moryaco	noun
.	.	punctuation
Anno	Anno	noun
nonagesimo	nonagesimus	noun
Nono	Nono	noun
.	.	punctuation
die	dies	noun
veneris	veneris	noun
sequenti	sequor	verb
P.	P.	numeral
Decano	Decano	noun
G.	G.	numeral
Cantore	Cantore	noun
Fiant	Fiant	verb
duo	duo	numeral
coffra	coffra	adposition
unum	unus	numeral
pro	pro	adposition
reponendo	repono	verb
peccunias	peccunia	noun
thesauri	thesaurus	noun
/	/	punctuation
et	et	coordinating_conjunction
aliud	alius	noun
G.	G.	noun
ecclesie	ecclesis	noun
pro	pro	adposition
repponendo	reppono	verb
compota	compotum	noun
ecclesie	ecclesis	noun
.	.	punctuation
Ste	Ste	punctuation
Brie	Brie	noun
Archidiaconis	Archidiaconis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
les	les	noun
parties	pars	noun
des	desum	verb
repparacions	repparacions	noun
de	de	adposition
l'ostel	l'ostel	noun
qui	qui	pronoun
fu	sum	verb
messire	messis	noun
Pierre	Pierre	numeral
de	de	adposition
Roony	Roony	noun
P.	P.	numeral
Colli	Colli	noun
in	in	adposition
palacio	palacio	noun
Arcediacre	Arcediacre	noun
de	de	adposition
Brie	Brie	noun
ou	ouiror	verb
temps	temps	numeral
qu'il	qu'il	punctuation
vivoit	vivoit	verb
furent	furor	verb
prisees	prisees	noun
le	le	punctuation
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
XXVIIIe	XXVIIIe	noun
jour	jour	noun
d'octobre	d'octobre	verb
l'an	l'an	punctuation
mil.	mil.	noun
ccc.	ccc.	noun
iiiixx	iiiixx	numeral
et	et	coordinating_conjunction
dixneuf	dixneuf	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
a	ab	adposition
iiC	iiC	numeral
iiiixx	iiiixx	punctuation
viii	viii	numeral
lb.	lb.	noun
iii	iii	numeral
s.	s.	noun
vi	vi	numeral
d.	d.	noun
p.	p.	numeral
si	si	subordinating_conjunction
comme	commo	verb
a	ab	adposition
aujourd'ui	aujourd'ui	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
rapporté	rappo	verb
maistre	maister	noun
Raymon	Raymon	noun
du	du	numeral
Temple	Temple	numeral
.	.	punctuation
G.	G.	noun
Paillardi	Paillardi	noun
Th.	Th.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Dicatur	Dicatur	verb
consilio	consilium	noun
ecclesie	ecclesies	proper_noun
ut	ut	subordinating_conjunction
die	dies	noun
martis	mars	noun
post	post	adposition
prandium	prandium	noun
intersint	intersum	verb
in	in	adposition
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
palacio	palacio	noun
regio	regius	noun
pro	pro	adposition
consilio	consilium	noun
habendo	habeo	verb
scilicet	scilicet	coordinating_conjunction
Camerario	Camerario	adjective
laico	laicus	noun
ecclesie	ecclesis	noun
.	.	punctuation
G.	G.	numeral
Fedelli	Fedelli	other
E.	E.	numeral
de	de	adposition
Gregnyaco	Gregnyaco	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Jouvenel	Jouvenel	verb
et	et	coordinating_conjunction
Martino	Martino	noun
Double	Double	noun
.	.	punctuation
T.	T.	numeral
Hocie	Hocie	noun
J.	J.	numeral
Voygnon	Voygnon	noun
29	29	numeral
xv	xv	numeral
