form	lemma	POS morph
testamenti	testamentum	noun
deffuncti	deffungor	verb
magistri	magister	noun
Odardi	Odardi	punctuation
de	de	adposition
Molinis	Molinis	noun
quondam	quidam	noun
canonici	canonicus	noun
Parisiensis	Parisiensis	verb
tangentes	tango	verb
ecclesiam	ecclesia	noun
Parisiensem	Parisiensem	verb
.	.	punctuation
Item	Item	adverb
je	je	verb
laisse	laisse	adverb
a	ab	adposition
l'eglise	l'eglise	noun
de	de	adposition
Nostre	Nostre	noun
Dame	Dame	noun
de	de	adposition
Paris	Paris	noun
vC	vC	noun
frans	frans	noun
pour	pour	verb
la	la	coordinating_conjunction
fondacion	fondacio	verb
de	de	adposition
mon	mon	noun
anniversaire	anniversaire	verb
et	et	coordinating_conjunction
Suppli	Suppli	verb
a	ab	adposition
messeigneurs	messeigneurs	adjective
doyen	doyen	punctuation
et	et	coordinating_conjunction
Chapitre	Chapitre	verb
que	que	coordinating_conjunction
ilz	ilz	noun
les	les	noun
vueillent	vueillent	verb
accepter	accepter	adverb
.	.	punctuation
Item	Item	adverb
je	je	adverb
ordonne	ordon	noun
une	unus	noun
chapelle	chapellus	noun
estre	estre	punctuation
fondee	fondo	verb
de	de	adposition
trois	tros	noun
messes	messes	noun
la	la	coordinating_conjunction
sepmaine	sepma	noun
en	sum	verb
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
de	de	adposition
ma	magnus	numeral
maison	maison	noun
de	de	adposition
la	la	numeral
porte	pors	noun
du	du	numeral
Chaume	Chaume	punctuation
qui	qui	pronoun
est	sum	auxiliary
amortie	amortius	noun
en	sum	verb
partie	pars	noun
/	/	numeral
et	et	coordinating_conjunction
le	le	punctuation
demourant	demouro	verb
soit	sum	verb
admorti	admor	noun
a	ab	adposition
mes	mes	noun
despens	despens	punctuation
et	et	coordinating_conjunction
se	se	pronoun
elle	elle	punctuation
ne	ne	subordinating_conjunction
souffist	souffio	verb
a	ab	adposition
ce	is	pronoun
le	le	punctuation
demourant	demouro	verb
soit	sois	noun
prins	prins	noun
sur	sur	numeral
mes	mesergo	verb
biens	bieo	verb
/	/	punctuation
et	et	coordinating_conjunction
se	se	pronoun
il	il	determiner
semble	sembl	noun
meilleur	meilleur	noun
a	ab	adposition
mes	mes	noun
executeurs	executeurs	adjective
soit	sum	verb
vendue	vendue	punctuation
ladite	lado	verb
maison	maison	noun
pour	pour	verb
faire	faier	noun
ladite	lado	verb
fondacion	fondacio	noun
ooo	ooo	adposition
Anno	Anno	noun
predicto	predico	verb
.	.	punctuation
Die	Die	noun
mercurii	mercurius	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Mathei	Mathei	noun
apostoli	apostolus	noun
et	et	coordinating_conjunction
euvangelisti	euvangelisti	proper_noun
.	.	punctuation
xxii	xxius	noun
Septembris	Septembris	noun
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Hodie	Hodie	adverb
proposito	propono	verb
ex	ex	adposition
parte	pars	noun
promotoris	promotor	noun
contra	contra	adposition
magistrum	magister	noun
Petrum	Petrum	noun
d'Auxon	d'Auxon	punctuation
canonicum	canonicus	noun
G.	G.	punctuation
ecclesie	ecclesis	noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
auctoritate	auctoritas	noun
sua	suus	determiner
arrestaverat	arresto	verb
distribuciones	distribucio	noun
cujusdem	cujusdem	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
vicarii	vicarii	adjective
dicte	dicte	adverb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
dictus	dico	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Respondit	Respondit	verb
quod	quod	subordinating_conjunction
hoc	hic	pronoun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
non	non	particle
fecerat	facio	verb
per	per	adposition
modum	modus	noun
acquirendi	acquiro	verb
jurisdicionem	jurisdicionem	noun
aut	aut	coordinating_conjunction
alias	alius	pronoun
in	in	adposition
prejudicium	prejudicium	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
dominorum	dominus	noun
sed	sed	coordinating_conjunction
solum	solum	adverb
zelo	zelus	noun
Dei	Dei	proper_noun
et	et	coordinating_conjunction
ipsius	ipse	determiner
servicii	servicii	noun
/	/	punctuation
quibus	qui	pronoun
dictis	dico	verb
domini	dominus	noun
eidem	idem	pronoun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
inhibuerunt	inhibeo	verb
sub	sub	adposition
obediencia	oboediencia	noun
qua	qui	pronoun
tenebatur	teneboro	verb
capitulo	capitulum	noun
ne	ne	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
talia	talis	determiner
G.	G.	noun
Gazelli	Gazelli	noun
Ph	Ph	noun
de	de	adposition
Salione	Salione	noun
presumat	preo	verb
facere	facio	verb
absque	absque	adposition
licencia	licencia	noun
et	et	coordinating_conjunction
auctoritate	auctoritas	noun
dominorum	dominus	noun
/	/	punctuation
qui	qui	pronoun
promisit	promitto	verb
de	de	adposition
cetero	ceterus	pronoun
non	non	particle
G.	G.	numeral
Fedelli	Fedelli	noun
facturum	facio	verb
.	.	punctuation
Et	Et	coordinating_conjunction
statim	statim	adverb
post	post	adposition
domini	dominus	noun
decreverut	decero	verb
eidem	idem	pronoun
magistro	magister	noun
Jacobo	Jacobo	noun
M.	M.	punctuation
Reginaldi	Reginaldi	noun
Parvi	Parvi	noun
canonico	canonicus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
faciendi	facio	verb
commissionem	commissio	noun
virtute	virtute	noun
cuius	qui	pronoun
T.	T.	numeral
Hocie	Hocie	adposition
nomine	nomen	noun
capituli	capitulum	noun
possent	possum	verb
usque	usque	adposition
ad	ad	adposition
beneplacitum	beneplacitum	noun
cuiusdem	quidem	determiner
capituli	capitulum	noun
talia	talis	determiner
ecercerce	ecercerx	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
et	et	coordinating_conjunction
dictus	dico	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
quantum	quantum	adverb
in	in	adposition
se	se	pronoun
fuit	sum	auxiliary
dictam	dico	verb
commissionem	commissio	noun
acceptavit	accepto	verb
G	G	noun
.	.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
quibus	qui	pronoun
factis	facio	verb
domini	dominus	noun
eidem	idem	pronoun
remiserunt	remitto	verb
casus	casus	noun
predictos	predico	verb
et	et	coordinating_conjunction
presentibus	presum	verb
ad	ad	adposition
hoc	hic	pronoun
magistris	magister	noun
Jo	Jo	noun
.	.	punctuation
Chanteprime	Chanteprime	verb
P.	P.	numeral
Colli	Colli	noun
G.	G.	numeral
de	de	adposition
Marchia	Marchia	noun
Adam	Adam	proper_noun
de	de	adposition
Sancto	Sancto	verb
Amando	Amando	verb
domino	dominus	noun
Petro	Petro	noun
Valleti	Valleti	verb
canonico	canonicus	noun
et	et	coordinating_conjunction
capicerio	capicerium	noun
R.	R.	noun
Dangel	Dangel	adverb
dicte	dico	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
magistro	magister	noun
Mauricio	Mauricio	proper_noun
de	de	adposition
Kaergorant	Kaergorant	verb
decretorum	decerno	verb
Doctore	Doctore	noun
Herveo	Herveo	punctuation
Harcherii	Harcherii	noun
jurato	jurato	verb
curie	curis	noun
Parisiensi	Parisiensi	verb
Johanne	Johanne	noun
Lesthani	Lesthani	noun
commorante	commoroo	verb
pud	pud	noun
Rosayum	Rosayum	noun
in	in	adposition
Bria	Bria	noun
cum	cum	adposition
pluribus	multus	adjective
aliis	alius	determiner
testibus	testis	noun
ad	ad	adposition
hoc	hic	pronoun
vocatis	vocatis	verb
et	et	coordinating_conjunction
rogatis	rogo	verb
.	.	punctuation
