form	lemma	POS morph
fecerunt	facio	verb
prout	prout	subordinating_conjunction
et	et	coordinating_conjunction
fideliter	fideliter	adverb
redacta	redago	verb
fuerunt	sum	auxiliary
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
prius	prius	adverb
non	non	particle
est	sum	auxiliary
visum	visum	adjective
ipsis	ipse	determiner
scrutatoribus	scrutator	noun
ex	ex	adposition
votis	votis	noun
istius	iste	determiner
scrutinii	scrutinius	adjective
posse	possum	verb
sequi	sequor	verb
electionem	electio	noun
iidem	idem	determiner
scrutatores	scrutator	noun
ad	ad	adposition
dictos	dico	verb
dominos	dominus	noun
capitulantes	capitulo	verb
reversi	reversi	verb
divisionem	divisionem	noun
votorum	votorum	noun
et	et	coordinating_conjunction
quot	quot	pronoun
vota	vota	noun
unusquisque	unusquisque	pronoun
in	in	adposition
scrutinio	scrutinius	adjective
hujusmodi	hujusmodi	adverb
nominatus	nomino	verb
et	et	coordinating_conjunction
electus	eligo	verb
habuerat	habeo	verb
nominacium	nominax	adjective
et	et	coordinating_conjunction
eligencium	eligencium	noun
nominibus	nomen	noun
non	non	particle
expressis	exprimo	verb
retulerunt	refero	verb
Cum	Cum	subordinating_conjunction
autem	autem	coordinating_conjunction
domini	dominus	noun
capitulantes	capitulo	verb
deliberarent	delibero	verb
quid	quis	pronoun
in	in	adposition
hujusmodi	hueuseode	determiner
electionis	electio	noun
negocio	negocius	noun
ulterius	ultra	adverb
agerit	ago	verb
deberent	debeo	verb
per	per	adposition
magistrum	magister	noun
Nicolaum	Nicolaum	proper_noun
Ponart	Ponart	verb
in	in	adposition
legibus	lex	noun
licenciatum	licencio	verb
eorum	is	pronoun
baillivum	bailis	noun
extra	extra	adposition
locum	locus	noun
capitularem	capitularis	adjective
et	et	coordinating_conjunction
in	in	adposition
claustro	claustrum	noun
eiusdem	idem	determiner
loci	locus	noun
existentem	exsisto	verb
percusso	percudo	verb
per	per	adposition
eum	is	pronoun
hostio	hostio	noun
et	et	coordinating_conjunction
capituli	capitulum	noun
et	et	coordinating_conjunction
sibi	se	pronoun
apperto	appero	verb
eisdem	idem	pronoun
dominis	dominus	noun
capitulantibus	capitulo	verb
relatum	refero	verb
extitit	exsisto	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
admiraldus	admiraldus	adjective
