form	lemma	POS morph
Parisius	Parisius	noun
ad	ad	adposition
utilitatem	utilitas	noun
illorum	ille	pronoun
quorum	qui	pronoun
debet	debeo	verb
esse	sum	auxiliary
Gilberto	Gilberto	proper_noun
Hamelin	Hamelin	punctuation
responsum	respono	verb
est	sum	auxiliary
per	per	adposition
dominos	dominus	noun
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
essartis	essars	noun
quod	quod	subordinating_conjunction
in	in	adposition
reparacionibus	reparacio	noun
domus	domus	noun
sue	sue	determiner
St	St	noun
.	.	punctuation
de	de	adposition
Parisius	Parisius	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
Chambellan	Chambellan	noun
.	.	punctuation
LVI	LVI	numeral
scutatis	scutor	verb
que	que	coordinating_conjunction
habuit	habeo	verb
a	ab	adposition
$came	$came	noun
$	$	adposition
magistro	magister	noun
Nicolao	Nicolao	proper_noun
de	de	adposition
Veris	Veris	noun
Jo	Jo	noun
.	.	punctuation
Poverelli	Poverelli	noun
in	in	adposition
pluribus	multus	adjective
mobilibus	mobilis	adjective
dicti	dico	verb
Chambellan	Chambellan	noun
impllicatis	impllico	verb
residuum	residuus	adjective
sibi	se	pronoun
procurabitur	procuro	verb
super	super	adposition
bonis	bonum	noun
Matheo	Matheo	proper_noun
Gueheri	Gueheri	punctuation
dicti	dico	verb
deffuncti	deffungor	verb
de	de	adposition
Essartis	Essartis	noun
Mar.	Mar.	noun
de	de	adposition
Mellon	Mellon	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Essartis	Essartis	noun
Clausulam	Clausulam	noun
testi	testis	noun
G.	G.	numeral
de	de	adposition
Curtillis	Curtillis	noun
que	que	coordinating_conjunction
dicit	dico	verb
dominum	dominus	noun
Petrum	Petrum	proper_noun
Gauterii	Gauterii	noun
capellanum	capellanum	noun
P.	P.	numeral
de	de	adposition
Alvernia	Alvernia	noun
capellanie	capellanis	noun
quam	quam	subordinating_conjunction
dictus	dico	verb
G.	G.	numeral
ordinavit	ordino	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
fundari	fundo	verb
non	non	particle
teneri	teneo	verb
residere	resideo	verb
in	in	adposition
parisius	par	adjective
ecclesia	ecclesia	noun
/	/	noun
domini	dominus	noun
interpretati	interpretor	verb
sunt	sum	auxiliary
ipsum	ipse	pronoun
non	non	particle
teneri	teneo	verb
residere	resideo	verb
quamdiu	quamdiu	subordinating_conjunction
eri	sum	verb
Reginaldo	Reginaldo	noun
de	de	adposition
Bussia	Bussia	noun
Bernardo	Bernardo	proper_noun
de	de	adposition
chenaco	chenacum	noun
negociis	negocius	noun
execucionis	exsecucio	noun
dicti	dico	verb
girardi	girardes	noun
illis	ille	pronoun
vacans	vacans	verb
vel	vel	coordinating_conjunction
alias	alius	noun
legitime	legitime	adverb
necessa	necessa	adposition
Guidone	Guidone	noun
cotatriz	cotatro	verb
ria	ria	noun
et	et	coordinating_conjunction
honesta	honestus	noun
occasatus	occaso	verb
et	et	coordinating_conjunction
statim	statim	adverb
hoc	hic	pronoun
facte	facte	adverb
ipse	ipse	pronoun
Petrus	Petrus	proper_noun
prestitit	presisto	verb
solitum	soleo	verb
Nicolao	Nicolao	noun
de	de	adposition
Veris	Veris	noun
juramentum	juramentum	noun
Iterio	Iterio	verb
de	de	adposition
Manhaco	Manhaco	noun
