form	lemma	POS morph
Mederici	Mederici	adjective
beneficiatum	beneficio	verb
et	et	coordinating_conjunction
ob	ob	adposition
hoc	hic	pronoun
subdbitum	subdo	verb
et	et	coordinating_conjunction
justiciabilem	justiciabilem	adjective
capituli	capitulum	noun
Par	Par	adjective
.	.	punctuation
nuper	nuper	adverb
latam	latam	adjective
usque	usque	adposition
post	post	adposition
festa	festa	noun
pascalia	pascalis	adjective
suspendere	suspendeo	verb
Qua	Qua	pronoun
supplicacione	supplicacio	noun
facta	facio	verb
et	et	coordinating_conjunction
ipsis	ipse	pronoun
ad	ad	adposition
partem	pars	noun
retractis	retraho	verb
et	et	coordinating_conjunction
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
auditis	audio	verb
prius	prius	adverb
supradictorum	supradico	verb
dominorum	dominus	noun
capitulantium	capitulo	verb
deliberacionibus	deliberacio	noun
conclusum	concludo	verb
fuit	sum	auxiliary
quod	quod	subordinating_conjunction
domini	dominus	noun
de	de	adposition
capitulo	capitulum	noun
in	in	adposition
quantum	quantum	adverb
capitulum	capitulum	noun
tangit	tango	verb
et	et	coordinating_conjunction
in	in	adposition
favorem	favorem	noun
supplicancium	supplicaniius	adjective
ac	atque	coordinating_conjunction
parrochianorum	parrochianus	noun
dicti	dico	verb
sancti	sanctus	adjective
Mederici	Mederici	adjective
habuerunt	habeo	verb
et	et	coordinating_conjunction
habent	habeo	verb
rata	reo	verb
et	et	coordinating_conjunction
grata	gratus	adjective
ea	is	pronoun
que	que	coordinating_conjunction
ipse	ipse	pronoun
de	de	adposition
Limoges	Limoges	noun
fecit	facio	verb
quoad	quoad	adposition
sacramenta	sacramentum	noun
ecclesiastica	ecclesiasticus	adjective
et	et	coordinating_conjunction
non	non	particle
aliter	aliter	adverb
Item	Item	adverb
et	et	coordinating_conjunction
permiserunt	permitto	verb
et	et	coordinating_conjunction
permittunt	permitto	verb
pro	pro	adposition
ipse	ipse	pronoun
$h$	$h$	punctuation
de	de	adposition
Lymoges	Lymoges	noun
possit	possum	verb
audire	audio	verb
confessiones	confessio	noun
dictorum	dico	verb
$Parisien.	$Parisien.	noun
$	$	punctuation
parrochianorum	parrochianus	noun
auctoritate	auctoritas	noun
capituli	capitulum	noun
hodie	hodie	adverb
et	et	coordinating_conjunction
crastina	crastinus	adjective
die	dies	noun
de	de	adposition
mane	mane	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
sancti	sanctus	adjective
Mederici	Mederici	adjective
dumtaxat	dumtaxat	adposition
proviso	proviso	verb
quod	quod	subordinating_conjunction
fructus	fructus	noun
recipientur	recipio	verb
per	per	adposition
commissum	committo	verb
et	et	coordinating_conjunction
vicarium	vicarium	adjective
capituli	capitulum	noun
videlicet	videlicet	verb
magistrum	magister	noun
Guillelmum	Guillelmum	proper_noun
Auffroy	Auffroy	punctuation
et	et	coordinating_conjunction
non	non	particle
aliter	alius	noun
nec	nec	coordinating_conjunction
aliomodo	aliomodo	adposition
proviso	proviso	verb
etiam	etiam	adverb
quod	quod	subordinating_conjunction
compareat	compareo	verb
personaliter	personaliter	adverb
in	in	adposition
primo	primus	adjective
capitulo	capitulum	noun
coram	coram	adposition
dictis	dico	verb
dominis	dominus	noun
videlicet	videlicet	verb
die	dies	noun
veneris	veneris	noun
proxima	proximus	adjective
et	et	coordinating_conjunction
ob	ob	adposition
hoc	hic	pronoun
domini	dominus	noun
consenserunt	consendo	verb
et	et	coordinating_conjunction
relaxat	relaxo	verb
sibi	se	pronoun
fieri	facio	verb
usque	usque	adposition
ad	ad	adposition
dictam	dico	verb
diem	dies	noun
veneris	veneris	noun
dumtamen	dumtamen	punctuation
hodie	hodie	adverb
veniat petiturus	veniat petiturus	verb
personaliter	personaliter	adverb
suam	suus	determiner
relaxam	relax	noun
coram	coram	adposition
dicto	dico	verb
domino	dominus	noun
decano	decanus	noun
