form	lemma	POS morph
.	.	punctuation
Barre	Barre	noun
officiarius	officiarius	noun
qui	qui	pronoun
tradet	trado	verb
viii	viii	numeral
s.	s.	other
Par.	Par.	noun
pro	pro	adposition
vino	vino	noun
illius	ille	pronoun
seu	siue	coordinating_conjunction
illorum	ille	pronoun
qui	qui	pronoun
hujusmodi	hujusmodi	adverb
sigilla	sigilla	noun
apportavit	apporto	verb
seu	siue	coordinating_conjunction
apportaverit	apporto	verb
.	.	punctuation
Mercurii	Mercurii	noun
sexta	sextus	adjective
novembris	novembris	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
Ordeimonte	Ordeimon	noun
Branlart	Branlart	verb
Barre	Barre	noun
Decano	Decano	noun
impedito	impedio	verb
pro	pro	adposition
ecclesia	ecclesia	noun
Penitenciario	Penitenciario	adjective
Cardonnel	Cardonnel	noun
Chacy	Chacy	punctuation
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	pronoun
Villers	Villers	noun
Viviani	Viviani	noun
Confranc	Confranc	noun
H	H	numeral
.	.	punctuation
de	de	adposition
Dicy	Dicy	noun
Aymenon	Aymenon	noun
Cubreyo	Cubreyo	adposition
Clementis	Clementis	noun
Haultny	Haultny	verb
officiario	officiario	adverb
extra	extra	adposition
Jehan	Jehan	noun
Ducloz	Ducloz	punctuation
sergent	sergo	verb
a	ab	adposition
verge	verge	noun
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
samedi	samedus	noun
prochain	prochain	punctuation
contre	contre	numeral
Gassot	Gassot	verb
de	de	adposition
Herlay	Herlay	noun
et	et	coordinating_conjunction
sa	sum	noun
femme	femma	noun
pour	pour	verb
veoir	veoir	punctuation
adjuger	adjuger	verb
troys	troys	punctuation
deffaulx	deffaulx	punctuation
et	et	coordinating_conjunction
intimacion	intimacio	noun
Item	Item	adverb
pareillement	pareillement	noun
et	et	coordinating_conjunction
ad	ad	adposition
ce	cic	noun
jour	jour	noun
contre	contre	numeral
Thomas	Thomas	proper_noun
Corneille	Corneille	noun
pour	pour	verb
veoir	veoir	pronoun
adjugeret	adjugeret	verb
.	.	punctuation
i	i	numeral
.	.	punctuation
deffault	deffor	verb
Veneris	Veneris	noun
sequenti	sequor	verb
octava	octava	adjective
novembris	novembris	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
Par.	Par.	other
Aymenon	Aymenon	noun
Branlart	Branlart	verb
Clementis	Clementis	noun
Haultny	Haultny	adposition
Cancellario	Cancellario	adjective
Ordeimonte	Ordeimon	noun
Chacy	Chacy	punctuation
Cotin	Cotin	noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
Penitenciario	Penitenciario	adjective
Cardonnel	Cardonnel	noun
Breton	Breton	proper_noun
Villers	Villers	noun
Barre	Barre	noun
decano	decanus	noun
impedito	impedio	verb
pro	pro	adposition
ecclesia	ecclesia	noun
Cubreyo	Cubreyo	punctuation
Confranc	Confranc	noun
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	pronoun
Hodie	Hodie	adverb
magister	magister	proper_noun
Eustacius	Eustacius	adverb
de	de	adposition
Molinis	Molinis	noun
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
licenciatus	licencio	verb
in	in	adposition
decretis	decres	noun
petiit	peto	verb
et	et	coordinating_conjunction
requisivit	requiro	verb
recipi	recipio	verb
per	per	adposition
dominos	dominus	noun
tunc	tunc	adverb
capitulantes	capitulo	verb
ad	ad	adposition
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
Sancti	Sancti	adjective
Christofori	Christofori	adjective
in	in	adposition
Civitate	Civitate	noun
nuper	nuper	noun
vacantem	vacantem	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Jacobi	Jacobi	proper_noun
du	du	punctuation
Vivier	Vivier	punctuation
per	per	adposition
ipsum	ipse	pronoun
De	De	adposition
Molinis	Molinis	noun
virtute	virtute	noun
sue	sum	verb
gracie	grac	noun
apostolice	apostolice	adverb
acceptatam	accepto	verb
ei	is	pronoun
de	de	adposition
qua	qui	pronoun
sibi	se	pronoun
fuit	sum	auxiliary
provisum	provisum	verb
exhibens	exhibeo	verb
suas	suus	determiner
licteras	lictera	noun
apostolicas	apostolicus	adjective
processum	processus	noun
ac	atque	coordinating_conjunction
instrumentum	instrumentum	noun
acceptacionis	acceptacio	noun
et	et	coordinating_conjunction
provisionis	provisionis	noun
quequidem	quisdis	pronoun
munimenta	munimentum	noun
tradita	trado	verb
fuerunt	sum	auxiliary
ad	ad	adposition
videndum	videndum	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
magistro	magister	noun
P	P	numeral
.	.	punctuation
Britonis	Britonis	noun
CCCC°	CCCC°	verb
ad	ad	adposition
journement	journement	noun
Idem	Idem	pronoun
gallice	gallice	adverb
mutes	muto	verb
.	.	punctuation
de	de	adposition
sigillo	sigillum	noun
de	de	adposition
Vernoto	Vernoto	noun
Petitio	Petitio	noun
recepcionis	recepcio	noun
ecclesie	ecclesis	noun
parrochialis	parrochialis	adjective
Sancti	Sancti	adjective
Christofori	Christofori	adjective
