form	lemma	POS morph
xxxiiii	xxxiiis	proper_noun
l.	l.	noun
p.	p.	numeral
habebit	habeo	verb
supportare	supporto	verb
onera	onus	noun
sequentes	sequor	verb
Pro	Pro	adposition
magistro	magister	noun
R	R	noun
.	.	punctuation
Anclou	Anclou	verb
presbytero	presbyter	noun
pro	pro	adposition
suo	suus	determiner
servicio	servicio	noun
dicte	dico	verb
ecclesie	ecclesie	punctuation
Par.	Par.	adverb
xlviii	xlviii	numeral
s.	s.	noun
Magistro	Magistro	noun
Petro	Petro	proper_noun
d'Ogier	d'Ogier	noun
xlviii	xlviii	numeral
s.	s.	noun
magistro	magister	noun
Jo.	Jo.	noun
de	de	adposition
Passac	Passac	noun
xlviii	xlviii	proper_noun
s.	s.	noun
Magistro	Magistro	noun
Jo	Jo	noun
.	.	punctuation
D'Ay	D'Ay	adposition
presbytero	presbyter	noun
xlviii	xlviii	proper_noun
s.	s.	noun
Magistro	Magistro	noun
Girardo	Girardo	adjective
Machet	Machet	punctuation
xlviii	xlviii	numeral
s.	s.	noun
Magistro	Magistro	noun
Henrico	Henrico	proper_noun
de	de	adposition
Saconay	Saconay	noun
xlviii	xlviii	proper_noun
s.	s.	noun
M.	M.	numeral
Petro	Petro	noun
de	de	adposition
Cantella	Cantella	noun
xlviii	xlviii	proper_noun
s.	s.	noun
Item	Item	adverb
hospicio	hospicium	noun
Dei	Dei	proper_noun
pro	pro	adposition
dimidio	dimidius	adjective
modio	modio	noun
bladi	bladus	noun
super	super	adposition
molendinum	molendo	verb
d'Espone	d'Espone	verb
ad	ad	adposition
parvam	parvam	adjective
mensuram	mensura	noun
xlviii	xlviii	proper_noun
s.	s.	noun
Summa	Summa	noun
xxiiii	xxiiius	noun
f.	f.	numeral
qui	qui	pronoun
valent	valent	verb
xix	xix	numeral
l.	l.	noun
iii	iii	numeral
s.p.	s.p.	noun
viii	viii	numeral
vi	vi	punctuation
