form	lemma	POS morph
Magister	Magister	proper_noun
Hugo	Hugo	proper_noun
de	de	adposition
Dicy	Dicy	noun
est	sum	auxiliary
electus	eligo	verb
preposituti	prepositituo	verb
psere	pser	punctuation
Hugo	Hugo	proper_noun
de	de	adposition
Dicy	Dicy	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Courcelles	Courcelles	noun
Suciacum	Suciacum	punctuation
ecunt	ecus	noun
iiiior	iiiior	punctuation
prebende	prebende	adverb
Nicolaus	Nicolaus	proper_noun
Bessi	Bessi	punctuation
cum	cum	adposition
dimidia	dimidius	adjective
Triltollum	Triltollum	noun
magistri	magister	noun
Johannee	Johannee	adverb
de	de	adposition
Passat	Passat	verb
pro	pro	adposition
dimidia	dimidius	adjective
et	et	coordinating_conjunction
capient	capio	verb
ibidem	ibidem	adverb
prebendas	prebo	verb
suas	suus	determiner
Johannes	Johannes	noun
d'EStampis	d'EStampis	noun
Viriacum	Viriacum	noun
Secuntur	Secuntur	verb
nomina	nomen	noun
et	et	coordinating_conjunction
cognomina	cognomen	noun
dominorum	dominus	noun
canonicorum	canonicus	noun
presencium	presencius	adjective
et	et	coordinating_conjunction
absencium	absencium	noun
per	per	adposition
ordinem	ordo	noun
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Tuderti	Tuderti	noun
decanus	decanus	noun
presens	presum	verb
Et	Et	coordinating_conjunction
primo	primo	adverb
Magister	Magister	proper_noun
Nicolaus	Nicolaus	proper_noun
Bessi	Bessi	noun
absens	absum	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Viviani	Viviani	noun
senior	senus	adjective
presens	presum	verb
.	.	punctuation
Magister	Magister	proper_noun
P.	P.	numeral
Franchomme	Franchomme	verb
cantor	cantor	noun
presens	presum	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	noun
presens	presum	verb
.	.	punctuation
Magister	Magister	proper_noun
Robertus	Robertus	noun
Anclou	Anclou	punctuation
absens	absum	verb
Magister	Magister	proper_noun
N	N	numeral
.	.	punctuation
Fraillon	Fraillon	noun
archidiacono	archidiaconus	noun
Par.	Par.	adverb
presens	presum	verb
Magister	Magister	proper_noun
Robertus	Robertus	noun
de	de	adposition
Fontanis	Fontanis	noun
absens	absum	verb
.	.	punctuation
Magister	Magister	proper_noun
Jacobus	Jacobus	proper_noun
de	de	adposition
Cubreyo	Cubreyo	noun
presens	presum	verb
.	.	punctuation
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Pinchon	Pinchon	adverb
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
absens	absum	verb
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
Erart	Erart	punctuation
absens	absum	verb
Magister	Magister	proper_noun
Jacobus	Jacobus	proper_noun
Branlart	Branlart	verb
presens	presum	verb
Magister	Magister	proper_noun
Guido	Guido	noun
de	de	adposition
Rota	Rota	noun
archidiaconus	archidiaconus	noun
Brie	Brie	noun
absens	absum	verb
.	.	punctuation
Magister	Magister	proper_noun
Jacobus	Jacobus	proper_noun
de	de	adposition
Templene	Templene	noun
absens	absum	verb
Magister	Magister	proper_noun
Quintinus	Quintinus	adjective
Menart	Menart	auxiliary
absens	absum	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passac	Passac	noun
absens	absum	verb
Magister	Magister	proper_noun
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Chaumont	Chaumont	noun
absens	absum	verb
Magister	Magister	proper_noun
Henricus	Henricus	proper_noun
de	de	adposition
Saconay	Saconay	noun
absens	absum	verb
Magister	Magister	proper_noun
P.	P.	numeral
de	de	adposition
Chacy	Chacy	noun
presens	presum	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
d'Estampis	d'Estampis	noun
absens	absum	verb
Magister	Magister	noun
Guillelmus	Guillelmus	proper_noun
Britonis	Britonis	noun
presens	presum	verb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
du	du	numeral
Drac	Drac	punctuation
absens	absum	verb
Magister	Magister	proper_noun
Gerardus	Gerardus	noun
Perriere	Perriere	verb
absens	absum	verb
Magister	Magister	proper_noun
Jacobus	Jacobus	proper_noun
Parcheti	Parcheti	punctuation
absens	absum	verb
Magister	Magister	proper_noun
Philipus	Philipus	proper_noun
de	de	adposition
Rulli	Rulli	noun
presens	presum	verb
diaconus	diaconus	noun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Landis	Landis	noun
alias	alius	determiner
Boucandri	Boucandri	verb
absens	absum	verb
Magister	Magister	proper_noun
Ja	Ja	noun
.	.	punctuation
Saquespee	Saquespee	adverb
dyaconus	dyaconus	noun
absens	absum	verb
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Villaribus	Villaribus	adjective
presens	presum	verb
Magister	Magister	proper_noun
Nicolaus	Nicolaus	proper_noun
Confranc	Confranc	punctuation
presens	presum	verb
Magister	Magister	proper_noun
Philipus	Philipus	proper_noun
Aymenon	Aymenon	noun
presens	presum	verb
magister	magister	proper_noun
Clemens	Clemens	proper_noun
de	de	adposition
Falcabergua	Falcabergua	noun
absens	absum	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Viviani	Viviani	noun
junior	junior	noun
dyaconus	dyaconus	noun
absent	absent	numeral
Magister	Magister	proper_noun
P.	P.	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
presens	presum	verb
Magister	Magister	proper_noun
Henricus	Henricus	proper_noun
Thibout	Thibout	verb
presens	presum	verb
Magister	Magister	proper_noun
P	P	numeral
.	.	punctuation
Col	Col	verb
subdiacionus	subdiacionus	noun
absens	absum	verb
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
Cotin	Cotin	punctuation
presens	presum	verb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Avantage	Avantage	punctuation
subdiaconus	subdiaconus	noun
absens	absum	verb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Chuffart	Chuffart	punctuation
cancellarius	cancellarius	adjective
presens	presum	verb
Magister	Magister	proper_noun
Jacobus	Jacobus	noun
Barre	Barre	noun
presens	presum	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Seguinart	Seguinart	verb
subdiaconus	subdiaconus	noun
absens	absum	verb
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
Cardonnel	Cardonnel	noun
presens	presum	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Hubert	Hubert	numeral
presens	presum	verb
.	.	punctuation
Magister	Magister	proper_noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
subdiaconus	subdiaconus	noun
presens	presum	verb
Magister	Magister	proper_noun
Radulphus	Radulphus	proper_noun
Haultny	Haultny	verb
presens	presum	verb
G	G	noun
.	.	punctuation
Symon	Symon	noun
de	de	adposition
Lucembourg	Lucembourg	noun
subdiaconus	subdiaconus	noun
absens	absum	verb
Magister	Magister	proper_noun
G	G	noun
.	.	punctuation
de	de	adposition
Courcelles	Courcelles	noun
clericus	clericus	adjective
absens	absum	verb
Sanctus	Sanctus	verb
Johannes	Johannes	noun
Rotundi	Rotundi	noun
Sanctus	Sanctus	verb
Victor	Victor	noun
Apud	Apud	adposition
Apud	Apud	adposition
Apud	Apud	adposition
pe	pes	noun
erio	erio	punctuation
