form	lemma	POS morph
juramento	juramento	noun
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hujusmodi	adverb
resignacione	resignacio	noun
non	non	particle
intervienient	intervienient	verb
fraus	fraus	noun
etc	isc	punctuation
Canonicatus	Canonicatus	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
ecclesie	ecclesis	noun
sancti	sanctus	adjective
Sepulcri	Sepulcri	noun
Par.	Par.	noun
quos	qui	pronoun
nuper	nuper	adverb
obtinebat	obtineo	verb
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
Anault	Anault	verb
/	/	numeral
nunc	nunc	adverb
vacantes	vacantes	verb
per	per	adposition
resignacionem	resignacio	noun
ipsius	ipse	pronoun
m.	m.	noun
N	N	numeral
.	.	punctuation
in	in	adposition
manibus	manus	noun
Capituli	Capituli	noun
factam	facio	verb
et	et	coordinating_conjunction
admictam	admisceo	verb
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
de	de	adposition
ipsis	ipse	pronoun
suisque	suusquis	determiner
juribus	juribus	noun
etc	eo	verb
Cum	Cum	adposition
magistro	magister	noun
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
canonico	canonicus	noun
Par.	Par.	other
ad	ad	adposition
capellaniam	capellania	noun
Sancti	Sancti	adjective
Eligii	Eligii	noun
fundatam	fundo	verb
in	in	adposition
ecclesia	ecclesia	noun
seu	siue	coordinating_conjunction
monasterio	monasterium	noun
Beate	Beate	noun
Genovefe	Genovefe	punctuation
in	in	adposition
Monte	Monte	noun
Par.	Par.	noun
Salvo	Salvo	adjective
jure	jure	noun
cujuslibet	quilibet	pronoun
.	.	punctuation
prestito	presto	verb
prius	prius	adverb
ab	ab	adposition
ipsis	ipse	determiner
permutacione	permutacio	noun
juramento	juramento	noun
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hujusmodi	adverb
resignacione	resignacio	noun
non	non	particle
intervenient	intervenient	verb
fraus	fraus	noun
etc	is	noun
.	.	punctuation
Collati	Collati	verb
funt	sum	auxiliary
dicto	dico	verb
magistro	magister	noun
Ja	Ja	noun
.	.	punctuation
Barre	Barre	noun
presenti	preo	verb
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
qued	qui	punctuation
ubique	ubique	adverb
etc	eo	verb
Collacio	Collacio	noun
prebende	prebeo	verb
sancti	sanctus	adjective
Benedicti	Benedicti	verb
de	de	adposition
Longollio	Longollio	noun
Aguenin	Aguenin	verb
Jerson	Jerson	punctuation
Fourbeur	Fourbeur	verb
infirmo	infirmus	adjective
Burdelot	Burdelot	punctuation
Despars	Despars	verb
excusato	excuso	verb
Collacio	Collacio	noun
prebende	prebeo	verb
Sepulcri	Sepulcri	adjective
