form	lemma	POS morph
ayans	ayo	verb
mayson	mayson	noun
oudit	oudeo	verb
cloistre	cloistre	adverb
.	.	punctuation
Pour	Pour	verb
ce	ce	determiner
est	sum	auxiliary
il	il	determiner
que	que	coordinating_conjunction
nous	nous	noun
ayans	ayo	verb
consideracion	consideracion	noun
ad	ad	adposition
ce	cic	noun
que	que	coordinating_conjunction
dit	detus	noun
est	sum	auxiliary
/	/	punctuation
voulans	voulans	verb
ladicte	ladico	verb
eglise	eglise	punctuation
de	de	adposition
Paris	Paris	noun
et	et	coordinating_conjunction
les	les	noun
personnes	persono	verb
ecclesiastiques	ecclesiastiqus	noun
d'icelle	d'icelle	verb
eglise	eglis	noun
/	/	punctuation
et	et	coordinating_conjunction
des	desum	verb
aultres	aultra	noun
estre	sum	verb
maintenus	maintenus	noun
en	sum	verb
gardez	gardez	punctuation
en	sum	verb
leurs	leo	verb
franchises	franco	verb
libertez	libero	verb
et	et	coordinating_conjunction
privileges	privileges	noun
pour	pour	verb
l'onneur	l'onneur	verb
et	et	coordinating_conjunction
reverence	reverence	verb
de	de	adposition
Dieu	Dieu	noun
nostre	noster	determiner
createur	creo	verb
et	et	coordinating_conjunction
protecteur	protecteur	adverb
et	et	coordinating_conjunction
de	de	adposition
la	la	punctuation
Vierge	Vierge	noun
Marie	Marie	noun
sa	sum	noun
mere	mereo	verb
en	sum	verb
l'onneur	l'onneur	verb
de	de	adposition
la	lus	determiner
quelle	quelle	pronoun
ycelle	ycelle	punctuation
eglise	eglis	noun
a	ab	adposition
est	sum	verb
é	é	noun
fondée	fondo	verb
par	par	noun
noz	noz	auxiliary
predecesseurs	predico	verb
tres	tres	numeral
chrestiens	chrestio	verb
roys	roys	punctuation
de	de	adposition
France	France	noun
/	/	numeral
nous	nous	noun
avons	avons	numeral
deffendu	deffendus	punctuation
et	et	coordinating_conjunction
deffendons	deffendo	verb
expressement	expressemo	verb
par	par	adjective
la	la	punctuation
teneur	teneo	verb
de	de	adposition
ces	ceo	verb
presentes	presum	verb
que	que	coordinating_conjunction
esdis	esdis	punctuation
hostelz	hostelz	punctuation
et	et	coordinating_conjunction
maisons	maisons	noun
Littera	Littera	noun
concessa	concedo	verb
per	per	adposition
regem	rex	noun
desdis	desdis	punctuation
de	de	adposition
chapitre	chapites	noun
estans	esto	verb
et	et	coordinating_conjunction
situez	situez	noun
oudit	oudeo	verb
cloistre	cloistre	adverb
ne	ne	subordinating_conjunction
en	sum	verb
aucuns	aucuns	noun
d'iceulx	d'iceulx	noun
/	/	punctuation
si	si	subordinating_conjunction
non	non	particle
que	que	coordinating_conjunction
soyons	soysum	verb
quod	quod	subordinating_conjunction
nullus	nullus	pronoun
hospitetur	hospito	verb
logiez	logiez	punctuation
oudit	oudeo	verb
cloistre	cloistre	adverb
/	/	punctuation
ne	ne	subordinating_conjunction
soyent	soyeo	verb
et	et	coordinating_conjunction
ne	ne	subordinating_conjunction
faictes	facio	verb
ou	ouiror	verb
souffrez	souffrez	punctuation
estre	estre	coordinating_conjunction
logiez	logio	verb
a	ab	adposition
nostre	noster	determiner
joyeux	joyeux	noun
advenement	advenement	verb
in	in	adposition
claustro	claustrum	noun
.	.	punctuation
que	que	coordinating_conjunction
esperons	esperons	noun
faire	faier	noun
a	ab	adposition
l'ayde	l'ayde	noun
de	de	adposition
Dieu	Dieu	noun
a	ab	adposition
Paris	Paris	noun
ne	ne	subordinating_conjunction
aultrement	aultreo	verb
contre	contre	numeral
la	la	coordinating_conjunction
voulenté	voulenté	verb
d'iceulx	d'iceulx	pronoun
doyen	doyen	punctuation
et	et	coordinating_conjunction
Chapitre	Chapitre	verb
ne	ne	subordinating_conjunction
d'aucuns	d'aucuns	verb
d'eulx	d'eulx	punctuation
quelzconques	quelzconque	pronoun
personnes	persono	verb
soyent	soyeo	verb
nulles	nullis	punctuation
ou	ouiror	verb
aultres	aulter	punctuation
/	/	numeral
soyt	soyt	punctuation
qu'ilz	qu'ilz	punctuation
soyent	soyeo	verb
de	de	adposition
nostre	noster	determiner
hostel	hostel	noun
/	/	punctuation
ou	ouiror	verb
des	desum	verb
hostelz	hostelzus	noun
de	de	adposition
nostre	noster	determiner
tres	tres	numeral
chiere	chior	punctuation
et	et	coordinating_conjunction
tres	tres	numeral
amee	amo	verb
compaigne	compaigo	verb
la	la	coordinating_conjunction
rayne	ray	verb
ou	ouiror	verb
de	de	adposition
nostre	noster	determiner
tres	tres	numeral
chier	chier	punctuation
et	et	coordinating_conjunction
tres	tres	numeral
ame	amis	punctuation
filz	filz	numeral
le	le	punctuation
daulphin	daulphin	punctuation
ou	ouiror	verb
d'ailleurs	d'ailleurs	noun
/	/	numeral
mais	mago	verb
se	se	pronoun
aucuns	aucuns	punctuation
si	si	subordinating_conjunction
estoyent	estoyeo	verb
boutez	boutez	punctuation
ou	ouiror	verb
logiez	loge	noun
contre	contre	numeral
ladite	lado	verb
voulent	voulent	verb
é	é	verb
d'iceulx	d'iceulx	noun
doyen	doyen	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
ou	ouiror	verb
d'aucun	d'aucun	punctuation
d'eulx	d'eulx	noun
/	/	numeral
les	les	noun
en	sum	verb
hostez	hostez	punctuation
ou	ouiror	verb
faictes	faicis	noun
hoster	hoster	punctuation
et	et	coordinating_conjunction
mettre	metio	verb
hors	hors	noun
sans	sans	noun
delay	dela	noun
realment	realmo	verb
et	et	coordinating_conjunction
de	de	adposition
fait	fait	noun
/	/	punctuation
et	et	coordinating_conjunction
en	sum	verb
ce	cic	noun
pourveez	pourveez	verb
et	et	coordinating_conjunction
faictes	facio	verb
pourveoir	pourveoir	verb
chascun	chascun	punctuation
en	sum	verb
droit	droit	adverb
soy	soy	verb
tellement	tellement	noun
que	que	coordinating_conjunction
vous	vous	noun
en	sum	verb
doyez	doyes	punctuation
estre	estre	punctuation
recommandez	recommo	verb
de	de	adposition
bonne	bonnes	noun
diligence	diligo	verb
/	/	punctuation
et	et	coordinating_conjunction
que	que	coordinating_conjunction
par	par	noun
voz	voz	punctuation
faultes	faultis	noun
ou	ouiror	verb
dissimulacions	dissimulacis	noun
nosdis	nosdus	pronoun
voulent	voulent	verb
é	é	verb
mandement	mando	verb
et	et	coordinating_conjunction
deffense	deffero	verb
ne	ne	subordinating_conjunction
soyent	soyeo	verb
enfrains	enfrains	noun
/	/	punctuation
et	et	coordinating_conjunction
n'ayent	n'ayent	verb
lesdis	lesdis	noun
doyen	doyen	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
ne	ne	subordinating_conjunction
aucuns	aucuo	verb
d'eulx	d'eulx	verb
matiere	matior	verb
d'en	d'en	punctuation
retourner	reto	verb
plaintifz	plaintisz	noun
par	par	adjective
devers	devers	punctuation
nous	nous	noun
Car	Car	punctuation
ainsi	aio	verb
nous	nous	noun
plaist	plaist	punctuation
il	il	determiner
estre	estre	punctuation
fait	facio	verb
de	de	adposition
grace	grax	noun
especial	especial	noun
par	par	adjective
ces	ceo	verb
presentes	presum	verb
non	non	particle
obstans	obsto	verb
quelzconques	quelzconque	pronoun
ordonnances	ordonnancus	adjective
mandemens	mandemens	noun
et	et	coordinating_conjunction
deffenses	deffenses	noun
ad	ad	adposition
ce	cic	noun
contraires	contrairis	adjective
.	.	punctuation
Donné	Donné	verb
a	ab	adposition
Meleun	Meleun	noun
le	le	pronoun
iiiie	iiia	noun
jour	jour	noun
de	de	adposition
novembre	novembre	noun
l'an	l'an	numeral
de	de	adposition
grace	grax	noun
mil	mile	numeral
CCCC	CCCC	numeral
.	.	punctuation
XXXVII	XXXVII	numeral
et	et	coordinating_conjunction
de	de	adposition
nostre	noster	determiner
regne	rex	noun
le	le	punctuation
XVIe	XVIe	numeral
.	.	punctuation
Sic	Sic	adverb
signé	signé	numeral
par	par	noun
le	le	punctuation
roy	roy	numeral
l'archevesque	l'archevesque	noun
de	de	adposition
Thoulouse	Thoulouse	noun
et	et	coordinating_conjunction
aultres	aultra	noun
presens	presens	adposition
N.	N.	noun
de	de	adposition
Friboys.	Friboys.	noun
E	E	adposition
.	.	punctuation
Dermery.	Dermery.	noun
Dominica	Dominica	adjective
sequenti	sequor	verb
hora	hora	noun
vesperorum	vesperorum	noun
fuerunt	sum	auxiliary
congregati	congrego	verb
in	in	adposition
revestiario	revestiario	adjective
ecclesie	ecclesis	noun
domini	dominus	noun
infrascripti	infrascribio	verb
videlicet	videlicet	verb
decanus	decanus	noun
.	.	punctuation
archidiaconus	archidiaconus	noun
.	.	punctuation
penitenciarius	penitenciarius	adjective
Villers	Villers	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
.	.	punctuation
Cardonnel	Cardonnel	noun
Breton	Breton	proper_noun
Confranc	Confranc	verb
.	.	punctuation
Clemens	Clemens	proper_noun
.	.	punctuation
Barre	Barre	noun
Jo	Jo	noun
.	.	punctuation
Guillaume	Guillaume	noun
H.	H.	numeral
de	de	adposition
Dicy	Dicy	noun
.	.	punctuation
Boucandi	Boucandi	verb
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
fiant	facio	verb
de	de	adposition
galete	galeo	verb
in	in	adposition
instanti	instans	noun
festo	festum	noun
Sancti	Sancti	adjective
Gendulphi	Gendulphi	punctuation
ut	ut	subordinating_conjunction
consuetum	consuesco	verb
est	sum	auxiliary
et	et	coordinating_conjunction
hoc	hic	pronoun
per	per	adposition
magistrum	magister	noun
de	de	adposition
galetis	galetus	noun
faciendis	facio	verb
Jacobum	Jacobum	proper_noun
Barre	Barre	noun
canonicum	canonicus	adjective
et	et	coordinating_conjunction
officiarium	officias	adjective
horarum	hora	noun
ecclesie	ecclesis	noun
.	.	punctuation
in	in	adposition
festo	festum	noun
Sancti	Sancti	adjective
Gendulphi	Gendulphi	noun
XXXVII°	XXXVII°	verb
.	.	punctuation
viii	viii	numeral
xxiiii	xxiiius	noun
