form	lemma	POS morph
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Lailly	Lailly	pronoun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Saulay	Saulay	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
eumdem	idem	pronoun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Martinus	Martinus	proper_noun
du	du	punctuation
Bellay	Bellay	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
du	du	numeral
Reffuge	Reffuge	coordinating_conjunction
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	verb
.	.	punctuation
Magister	Magister	proper_noun
Thomas	Thomas	proper_noun
Fabry	Fabry	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
magistrum	magister	noun
Gerardum	Gerardum	proper_noun
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Boucart	Boucart	verb
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Simon	Simon	noun
Michel	Michel	numeral
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Martinus	Martinus	proper_noun
Ruzé	Ruzé	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
