form	lemma	POS morph
L'Enfant	L'Enfant	verb
sz	sz	noun
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	numeral
Chasteaupers	Chasteaupers	verb
sz	sz	numeral
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
.	.	punctuation
Basin	Basin	noun
sz	sz	punctuation
Tradat	Tradat	verb
magister	magister	proper_noun
Guillermus	Guillermus	noun
Condurier	Condurier	noun
super	super	adposition
revenuta	revenuta	noun
archidiaconatus	archidiaco	verb
Mandatum	Mandatum	verb
pro	pro	adposition
pueris	puer	noun
Brye	Brye	punctuation
nuper	nuper	adverb
vacante	vacante	verb
et	et	coordinating_conjunction
in	in	adposition
manu	manus	noun
capituli	capitulum	noun
existentis	exsisto	verb
pecunias	pecunia	noun
pro	pro	adposition
chori	chor	noun
emendo	emo	verb
duas	duo	numeral
cappas	cappa	noun
duobus	duo	numeral
pueris	puer	noun
chori	chor	noun
loco	locus	noun
aliarum	alius	determiner
in	in	adposition
domo	domus	noun
magistri	magister	noun
puerorum	puer	noun
chori	chor	noun
perditarum	perdo	verb
Visis	Visis	adjective
licteris	linio	verb
procuratoriis	procuratorius	adjective
magistri	magister	noun
Stephani	Stephani	proper_noun
Farcilly	Farcilly	punctuation
capellani	capellanus	noun
Admissio	Admissio	noun
resignacionis	resignacio	noun
capellanie	capellanis	adjective
sanctorum	sanctus	adjective
Bartholomei	Bartholomei	proper_noun
et	et	coordinating_conjunction
Vincencii	Vincencii	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
fundate	fundate	adverb
capellanie	capellanis	noun
in	in	adposition
ecclesia	ecclesia	noun
Placet	Placet	verb
admictere	admicio	verb
resignacionem	resignacio	noun
dicte	dico	verb
capellanie	capellanis	adjective
per	per	adposition
magistrum	magister	noun
Par.	Par.	other
fundate	fundo	verb
Germanum	Germanum	adjective
Guyin	Guyin	adposition
procuratorem	procurator	noun
dicti	dico	verb
Farcilly	Farcilly	adposition
factam	facio	verb
causa	causa	noun
permutacionis	permutacio	noun
cum	cum	adposition
magistro	magister	noun
Roberto	Roberto	proper_noun
de	de	adposition
Gremont	Gremont	noun
ad	ad	adposition
capellaniam	capellania	noun
Sancte	Sancte	adverb
Margarite	Margarite	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
T	T	noun
home	him	punctuation
de	de	adposition
Lupera	Lupera	noun
fundatam	fundo	verb
prout	prout	subordinating_conjunction
admissa	admitto	verb
fuit	sum	auxiliary
.	.	punctuation
Tertio	Tertio	noun
19	19	numeral
.	.	punctuation
