form	lemma	POS morph
alia	alius	determiner
loca	locus	noun
publica	publicus	adjective
Parisius	Parisius	noun
apposuerunt	appono	verb
seu	siue	coordinating_conjunction
apponi	appono	verb
fecerunt	facio	verb
et	et	coordinating_conjunction
promotori	promotor	noun
ex	ex	adposition
officio	officium	noun
si	si	subordinating_conjunction
opus	opus	noun
sit	sum	auxiliary
responsuros	respono	verb
quod	quod	subordinating_conjunction
postmodum	postmodum	adverb
factum	facio	verb
fuit	sum	auxiliary
De	De	adposition
indulgenciis	indulgencius	noun
hospitalis	hospitalis	adjective
XXtum	XXtum	punctuation
Item	Item	adverb
ordinaverunt	ordino	verb
mandatum	mando	verb
fieri	facio	verb
omnibus	omnis	determiner
curatis	curo	verb
civitatis	civitatis	noun
xxti	xxtus	noun
cecorum	cecus	noun
Par.	Par.	adverb
Parisiensis	Parisiensis	verb
ut	ut	subordinating_conjunction
ipsi	ipse	pronoun
parrochianis	parrochianus	noun
et	et	coordinating_conjunction
subditis	subdo	verb
suis	suus	determiner
die	dies	noun
sabbati	sabbatum	noun
proxima	proximus	adjective
in	in	adposition
benedictione	benedictio	noun
fructum	fructus	noun
et	et	coordinating_conjunction
servicio	servicio	noun
publice	publice	adverb
inhibeant	inhibeo	verb
ne	ne	subordinating_conjunction
ad	ad	adposition
dictum	dico	verb
hospitalem	hospitalis	adjective
ipsa	ipse	determiner
die	dies	noun
sabbati	sabbatum	noun
dominica	dominicus	adjective
et	et	coordinating_conjunction
lune	lunis	adjective
sequentibus	sequor	verb
pro	pro	adposition
dictis	dico	verb
assertis	assero	verb
indulgenciis	indulgencius	noun
ibidem	ibidem	adverb
consequendi	consequor	verb
accedant	accedo	verb
quod	qui	pronoun
etiam	etiam	adverb
factum	facio	verb
fuit	sum	auxiliary
Veneris	Veneris	noun
xvia	xvia	noun
maii	magnus	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
sz	sz	noun
.	.	punctuation
Condurier	Condurier	noun
sz	sz	noun
.	.	punctuation
Ruzé	Ruzé	noun
sz	sz	noun
.	.	punctuation
Decano	Decano	noun
.	.	punctuation
Compains	Compains	noun
sz	sz	noun
.	.	punctuation
Gannay	Gannay	noun
sz	sz	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Simonis	Simonis	noun
sz	sz	noun
.	.	punctuation
Besançon	Besançon	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Louet	Louet	verb
Parpas	Parpas	noun
Archidiacono	Archidiacono	noun
Josayo	Josayo	noun
sz	sz	noun
Dauvet	Dauvet	verb
.	.	punctuation
Gaignon	Gaignon	noun
sz	sz	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
Bourcier	Bourcier	noun
Briçonnet	Briçonnet	verb
Cancellario	Cancellario	adjective
Haque	Haque	noun
ville	ville	noun
.	.	punctuation
Poncher	Poncher	adverb
sz	sz	numeral
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
sz	sz	noun
.	.	punctuation
Legay	Legay	noun
sz	sz	numeral
.	.	punctuation
Gobaille	Gobaille	adverb
sz	sz	noun
.	.	punctuation
Louviers	Louviers	noun
sz	sz	numeral
.	.	punctuation
Lailly	Lailly	noun
sz	sz	numeral
.	.	punctuation
Emery	Emery	numeral
sz	sz	numeral
Picart	Picart	verb
.	.	punctuation
.	.	punctuation
Saulay	Saulay	noun
sz	sz	numeral
Claustre	Claustre	noun
sz	sz	numeral
Cerisay	Cerisay	punctuation
Bellay	Bellay	noun
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
Juvenal	Juvenal	noun
.	.	punctuation
Samxon	Samxon	noun
sz	sz	numeral
.	.	punctuation
Refuge	Refuge	noun
sz.	sz.	numeral
.	.	punctuation
Menart	Menart	verb
sz	sz	numeral
.	.	punctuation
Lenfant	Lenfant	numeral
sz	sz	numeral
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	numeral
.	.	punctuation
Basin	Basin	noun
sz	sz	noun
.	.	punctuation
Chasteaupers	Chasteaupers	verb
sz	sz	numeral
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Nery	Nery	noun
capellanus	capellanus	noun
capellanie	capellanis	adjective
Sancte	Sancte	verb
Katherine	Katherine	adverb
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Jacobi	Jacobi	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
fundate	fundate	adverb
resignavit	resigno	verb
huiusmodi	huiusmodi	adverb
capellaniam	capellania	noun
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
in	in	adposition
manibus	manus	noun
dominorum	dominus	noun
de	de	adposition
capitulo	capitulum	noun
causa	causa	noun
permutacionis	permutacio	noun
fiende	facio	verb
cum	cum	adposition
Henrico	Henrico	proper_noun
Alexandri	Alexandri	proper_noun
clerico	clericus	noun
capellano	capellanus	adjective
capellanie	capellanis	noun
Resignacio	Resignacio	adjective
et	et	coordinating_conjunction
collacio	collacius	adjective
infra	infra	adposition
methas	metha	noun
monasterii	monasterium	noun
Sancti	Sancti	adjective
Bernardi	Bernardi	adjective
Parisius	Parisius	noun
fundate	fundate	adverb
et	et	coordinating_conjunction
ad	ad	adposition
capellanie	capellanis	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
ipsam	ipse	pronoun
et	et	coordinating_conjunction
non	non	particle
alias	alius	determiner
quequidem	quisdis	pronoun
resignacio	resignacius	noun
admissa	admitto	verb
fuit	sum	auxiliary
prestitis	prestitus	adjective
juramentis	juramentis	noun
hacm	hic	punctuation
et	et	coordinating_conjunction
dicta	dico	verb
capellania	capellanis	noun
Sancte	Sancte	adverb
Katherine	Katherine	adverb
collata	confero	verb
fuit	sum	auxiliary
dicto	dico	verb
Alexandii	Alexandii	verb
clerico	clericus	noun
absenti	absum	verb
in	in	adposition
personam	persona	noun
magistri	magister	noun
$Alex	$Alex	punctuation
$	$	noun
Henricii	Henricii	noun
Alexandri	Alexandri	proper_noun
ejus	ejus	determiner
procuratoris	procurator	noun
licteratorie	licteratorie	adverb
fundati	fundo	verb
qui	qui	pronoun
nomine	nomen	noun
procuratorio	procuratorius	adjective
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
solvit	solvit	verb
jura	jura	noun
