form	lemma	POS morph
Lalouecte	Lalouecte	verb
du	du	punctuation
consentement	consentementum	noun
des	desum	verb
parties	pars	noun
Eadem	idem	determiner
die	dies	noun
1410	1410	numeral
2a	2a	numeral
julii	julii	noun
Accedentibus	Accedentibus	verb
dominis	dominus	noun
processionaliter	processionaliter	adverb
apud	apud	adposition
Sanctum	Sanctum	verb
Martinum	Martinum	proper_noun
de	de	adposition
Campis	Campis	noun
prope	prope	adposition
Parisius	Parisius	noun
venerande	venerande	verb
circumspectionis	circumspectio	noun
vir	vir	noun
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Trelon	Trelon	noun
cantor	cantor	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
post	post	adposition
decantacionem	decantacio	noun
magne	mago	determiner
misse	misse	punctuation
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
more	mos	noun
solito	soleo	verb
celebrate	celebro	verb
/	/	punctuation
peciit	pecio	verb
et	et	coordinating_conjunction
requisivit	requiro	verb
a	ab	adposition
venerabili	venerabili	adjective
et	et	coordinating_conjunction
religioso	religiosus	adjective
viro	viro	noun
fratre	frater	noun
Johanne	Johanne	adjective
Alverniaci	Alverniaci	adjective
priore	prior	adjective
prioratus	prior	verb
predicti	predico	verb
Sancti	Sancti	adjective
Martini	Martini	proper_noun
si	si	subordinating_conjunction
essent	sum	verb
in	in	adposition
eodem	idem	pronoun
prioratu	prior	verb
aliqui	aliquis	pronoun
prisionarii	prisionarius	adjective
in	in	adposition
carceribus	carcer	noun
ipsius	ipse	pronoun
prioratus	prior	verb
detenuti	detenutus	noun
/	/	punctuation
qui	qui	pronoun
secundum	secundum	adposition
tenorem	tenor	noun
arresti	arrestus	noun
parlamenti	parlamentum	noun
alias	alius	determiner
prolati	profero	verb
deberent	debeo	verb
ecclesie	ecclesis	noun
Parisiensi	Parisiensi	verb
restitui	restituo	verb
/	/	punctuation
quatinus	quatinus	subordinating_conjunction
ipsos	ipse	pronoun
dominis	dominus	noun
meis	meus	determiner
restituerent	restituo	verb
/	/	punctuation
qui	qui	pronoun
dominus	dominus	noun
prior	prior	adjective
eidem	idem	determiner
domino	dominus	noun
Cantori	Cantori	noun
vice	vice	noun
et	et	coordinating_conjunction
nomine	nomen	noun
tocius	tocus	adjective
capituli	capitulum	noun
respondit	respondeo	verb
quod	quod	subordinating_conjunction
de	de	adposition
presenti	preo	verb
nulli	nullus	pronoun
erant	sum	auxiliary
prisionarii	prisionarius	adjective
qui	qui	pronoun
essent	sum	auxiliary
ecclesie	ecclesis	noun
predicte	predico	verb
restituendi	restituo	verb
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
aliqui	aliquis	pronoun
essent	sum	verb
eos	is	pronoun
libenter	libenter	adverb
sibi	se	pronoun
traderet	trado	verb
et	et	coordinating_conjunction
restitueret	restituo	verb
.	.	punctuation
De	De	adposition
qua	qui	determiner
requisicione	requisicio	noun
et	et	coordinating_conjunction
responsione	responsio	noun
idem	idem	pronoun
dominus	dominus	noun
Cantor	Cantor	noun
peciit	pecio	verb
instrumentum	instrumentum	noun
.	.	punctuation
Presentibus	Presentibus	verb
venerabilibus	venerabilibus	adjective
et	et	coordinating_conjunction
religiosis	religiosus	adjective
viris	viris	noun
fratribus	frater	noun
Guillelmo	Guillelmo	proper_noun
Pouchardi	Pouchardi	noun
hostellario	hostellarius	adjective
/	/	punctuation
Henrico	Henrico	proper_noun
de	de	adposition
Bonnaminrcourt	Bonnaminrcourt	verb
priore	prior	adjective
de	de	adposition
Rainvilla	Rainvilla	noun
Johanne	Johanne	proper_noun
Daussonne	Daussonne	noun
cantore	cantor	noun
Roberto	Roberto	proper_noun
de	de	adposition
Bellomonte	Bellomonte	noun
bachallario	bachallarius	adjective
in	in	adposition
Theologia	Theologia	noun
religiosis	religiosus	adjective
dicti	dico	verb
Prioratus	Prioratus	verb
/	/	punctuation
Guidone	Guidone	noun
Begin	Begin	noun
majore	magnus	adjective
Petro	Petro	proper_noun
Cueret	Cueret	verb
Jacobo	Jacobo	noun
Patrouille	Patrouille	adverb
servientibus	servientibus	verb
ejusdem	idem	pronoun
prioratus	prior	verb
Hennequino	Hennequino	noun
Gilberti	Gilberti	proper_noun
matriculario	matricularis	adjective
laico	laicus	noun
ecclesie	ecclesis	noun
Par.	Par.	other
Johanne	Johanne	noun
Burgensis	Burgensis	verb
notario	notarius	adjective
publico	publicus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
beneficiato	beneficiatum	noun
Johanne	Johanne	noun
Bouteron	Bouteron	noun
clerico	clericus	noun
Bituricensis	Bituricensis	adjective
diocesis	diocesis	noun
cum	cum	adposition
quamplurimis	quamplus	adjective
aliis	alius	determiner
testibus	testis	noun
etc	isc	punctuation
