form	lemma	POS morph
Turre	Turre	noun
Ab	Ab	adposition
hodie	hodie	adverb
decentus	decinio	verb
Reginaldus	Reginaldus	adjective
Bourdon	Bourdon	noun
gagiavit	gagio	verb
emendam	emo	verb
capitulo	capitulum	noun
H.	H.	numeral
de	de	adposition
Corso	Corso	noun
cognoscibiliter	cognoscibiliter	adverb
de	de	adposition
vulneracione	vulneracione	noun
perrini	perrinus	noun
$perrin$	$perrin$	noun
Malafaire	Malafaire	verb
ad	ad	adposition
E	E	adposition
.	.	punctuation
Bohic	Bohic	adposition
voluntatem	voluntatem	noun
capituli	capitulum	noun
/	/	punctuation
et	et	coordinating_conjunction
est	sum	auxiliary
dies	dies	noun
assertus	assertus	noun
de	de	adposition
die	dies	noun
hodie	hodie	adverb
in	in	adposition
quindecem	quindex	noun
dies	dies	noun
Eblo	Eblo	noun
.	.	punctuation
Fucherii	Fucherii	noun
ad	ad	adposition
videndum	videndum	verb
taxare	taxo	verb
emendam	emo	verb
Et	Et	coordinating_conjunction
promisit	promitto	verb
per	per	adposition
juramentum	juramentum	noun
comparere	comparo	verb
ad	ad	adposition
dies	dies	noun
et	et	coordinating_conjunction
stare	sto	verb
juri	juri	noun
/	/	punctuation
et	et	coordinating_conjunction
tenere	teneo	verb
taxacionem	taxacio	noun
ipse	ipse	pronoun
etc.	etc.	adverb
et	et	coordinating_conjunction
solvere	solvere	verb
emendam	emo	verb
P.	P.	numeral
Barrerii	Barrerii	noun
prout	prout	subordinating_conjunction
erit	sum	auxiliary
taxata	taxo	verb
sub	sub	adposition
obligacione	obligacio	noun
bonorum	bonum	noun
suorum	suus	determiner
etc	is	noun
/	/	punctuation
istud	iste	pronoun
arre	arre	adposition
stum	stus	noun
debet	debeo	verb
poni	pono	verb
in	in	adposition
die	dies	noun
subsequenti	subsequor	verb
non	non	particle
quod	quod	subordinating_conjunction
sit	sum	auxiliary
hic	hic	pronoun
positum	pono	verb
p	p	punctuation
obstante	obsto	verb
P.	P.	numeral
de	de	adposition
Alneto	Alneto	noun
fuit	sum	verb
per	per	adposition
errorem	error	noun
Anno	Anno	adposition
xlsexto	xlsesuo	verb
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adposition
festum	festus	adjective
Sancte	Sancte	adverb
Trinitatis	Trinitatis	noun
capitulantibus	capitulo	verb
Vi	Vi	adposition
cantore	cantor	noun
J	J	numeral
Succentore	Succentore	noun
Hodie	Hodie	adverb
isti	iste	pronoun
videlicet	videlicet	verb
Johanna	Johanna	noun
La	La	coordinating_conjunction
Bourdone	Bourdone	noun
vidua	vidua	adjective
mater	mater	noun
detenti	detendo	verb
et	et	coordinating_conjunction
Franciscus	Franciscus	proper_noun
Bourdon	Bourdon	noun
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Germani	Germani	adjective
frater	frater	noun
decenti	decet	verb
renuncia	renuncia	noun
P.	P.	numeral
Pouvrelli	Pouvrelli	noun
to	to	coordinating_conjunction
minori	paruus	adjective
etatis	etatus	noun
et	et	coordinating_conjunction
vellerano	vellerano	adjective
se	se	pronoun
fecerunt	facio	verb
plegios	plegius	noun
pro	pro	adposition
ipso	ipse	pronoun
H.	H.	numeral
de	de	adposition
Corso	Corso	noun
Reginaldo	Reginaldo	noun
de	de	adposition
comparendo	comparo	verb
ad	ad	adposition
dies	dies	noun
et	et	coordinating_conjunction
de	de	adposition
stando	sto	verb
juri	juri	noun
et	et	coordinating_conjunction
te	tu	pronoun
P.	P.	numeral
Barrerii	Barrerii	noun
solvendo	solvendo	verb
emendam	emo	verb
prout	prout	subordinating_conjunction
erit	sum	auxiliary
taxata	taxo	verb
/	/	punctuation
Et	Et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
se	se	pronoun
obligavit	obligo	verb
G	G	noun
.	.	punctuation
Coquatricis	Coquatricis	noun
quod	qui	pronoun
juramenta	juramenta	noun
et	et	coordinating_conjunction
quilibet	quilibet	noun
insolidum	insolidus	noun
/	/	punctuation
etc.	etc.	other
G.	G.	numeral
de	de	adposition
baylia	baylium	noun
E.	E.	noun
Fucherii	Fucherii	noun
G.	G.	numeral
de	de	adposition
Turre	Turre	noun
D.	D.	numeral
de	de	adposition
Duclaro	Duclaro	noun
G.	G.	noun
de	de	adposition
Lumbris	Lumbris	noun
R.	R.	numeral
de	de	adposition
Chanaco	Chanaco	noun
P.	P.	numeral
de	de	adposition
Roniaco	Roniaco	noun
