form	lemma	POS morph
hoc	hic	pronoun
de	de	adposition
et	et	coordinating_conjunction
super	super	adposition
locagiis	locagia	noun
dicte	dico	verb
domus	domus	noun
puvel	puvel	punctuation
ᗞu	ᗞu	punctuation
ᗞrac	ᗞrac	punctuation
De	De	adposition
Croces	Croces	noun
aut	aut	coordinating_conjunction
duo	duo	numeral
ipsorum	ipse	pronoun
commictuntur	commicto	verb
ad	ad	adposition
emendum	emo	verb
bladum	bladus	noun
pro	pro	adposition
Monneti	Monneti	noun
pane	panis	noun
capituli	capitulum	noun
usque	usque	adposition
ad	ad	adposition
xvi	xvi	numeral
modia	modia	noun
ultra	ultra	adposition
xii	xii	numeral
modia	modia	noun
tradita	trado	verb
seu	siue	coordinating_conjunction
tradenda	trado	verb
per	per	adposition
m.	m.	numeral
M	M	numeral
de	de	adposition
Fraxinis	Fraxinis	noun
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
faciendum	facio	verb
diligenciam	diligencia	noun
super	super	adposition
hoc	hic	pronoun
que	que	coordinating_conjunction
de	de	adposition
hoc	hic	pronoun
se	se	pronoun
exoneraverat	exonero	verb
$Capellania	$Capellania	noun
a	ab	adposition
altare	altare	noun
$	$	punctuation
Hodie	Hodie	adverb
magister	magister	proper_noun
Dionisus	Dionisus	noun
le	le	punctuation
Herpeur	Herpeur	verb
/	/	punctuation
ut	ut	subordinating_conjunction
procurator	procurator	noun
m.	m.	numeral
R	R	numeral
.	.	punctuation
Bassons	Bassons	verb
resignavit	resigno	verb
suam	suus	determiner
capellaniam	capellania	noun
ad	ad	adposition
altare	altare	noun
sanctorum	sanctus	adjective
Dionisii	Dionisii	noun
et	et	coordinating_conjunction
Georgii	Georgii	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
faciende	facio	verb
magistro	magister	noun
$o$	$o$	noun
V	V	numeral
.	.	punctuation
Lieurry	Lieurry	adposition
clerico	clericus	noun
baccalario	baccalarius	adjective
in	in	adposition
decretis	decres	noun
ad	ad	adposition
parrochialem	parrochialis	adjective
occlesiam	occlesia	noun
$de$	$de$	punctuation
beate	beate	adverb
Marie	Marie	noun
de	de	adposition
Firfolio	Firfolio	noun
diocesis	diocesis	noun
Lexoviensis	Lexoviensis	verb
qui	qui	pronoun
juraverat	juraverat	verb
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hu	pronoun
resignacione	resignacio	noun
non	non	particle
interveniet	interveniet	verb
fraus	fraus	noun
dolus	dolus	noun
etc	isc	punctuation
quam	qui	pronoun
resignacionem	resignacio	noun
domini	dominus	noun
non	non	particle
admiserunt	admitto	verb
donec	donec	subordinating_conjunction
et	et	coordinating_conjunction
quousque	quousque	subordinating_conjunction
ornamenta	ornamentum	noun
fuerunt	sum	auxiliary
visitata	visitata	verb
prout	prout	subordinating_conjunction
dicti	dico	verb
Vivici	Vivici	auxiliary
qt	qt	noun
Jo	Jo	noun
.	.	punctuation
Huel	Huel	adverb
